step,mode,source,target,domain,distance
181600,latent,RUN,CLU,4,1.416676640510559
181600,latent,CLD,WAL,0,0.6313557624816895
181600,latent,CLD,WAL,1,0.8899795413017273
181600,latent,CLD,WAL,2,0.24100734293460846
181600,latent,CLD,WAL,3,0.9449695944786072
181600,latent,CLD,WAL,4,1.1324987411499023
181600,latent,CLD,RUN,0,1.0675384998321533
181600,latent,CLD,RUN,1,0.8415877819061279
181600,latent,CLD,RUN,2,0.232171893119812
181600,latent,CLD,RUN,3,1.0973923206329346
181600,latent,CLD,RUN,4,0.9430796504020691
181600,latent,CLD,CLU,0,0.6425116658210754
181600,latent,CLD,CLU,1,0.9841631054878235
181600,latent,CLD,CLU,2,0.23201337456703186
181600,latent,CLD,CLU,3,0.9154359102249146
181600,latent,CLD,CLU,4,1.1203721761703491
181600,latent,CLU,WAL,0,0.7087788581848145
181600,latent,CLU,WAL,1,0.7257534861564636
181600,latent,CLU,WAL,2,0.1644579917192459
181600,latent,CLU,WAL,3,1.0083470344543457
181600,latent,CLU,WAL,4,1.2249330282211304
181600,latent,CLU,RUN,0,1.1353132724761963
181600,latent,CLU,RUN,1,1.0026262998580933
181600,latent,CLU,RUN,2,0.22781887650489807
181600,latent,CLU,RUN,3,1.1762858629226685
181600,latent,CLU,RUN,4,0.9542403817176819
181600,latent,CLU,CLD,0,0.7256687879562378
181600,latent,CLU,CLD,1,0.8055543899536133
181600,latent,CLU,CLD,2,0.16907815635204315
181600,latent,CLU,CLD,3,1.0627522468566895
181600,latent,CLU,CLD,4,1.0629594326019287
181600,reference,WAL,RUN,0,0.9866305589675903
181600,reference,WAL,RUN,1,1.0172924995422363
181600,reference,WAL,RUN,2,0.6325920224189758
181600,reference,WAL,RUN,3,1.0904563665390015
181600,reference,WAL,RUN,4,1.1517904996871948
181600,reference,WAL,CLD,0,0.698664128780365
181600,reference,WAL,CLD,1,0.6724117994308472
181600,reference,WAL,CLD,2,0.44377607107162476
181600,reference,WAL,CLD,3,1.1685101985931396
181600,reference,WAL,CLD,4,1.2199729681015015
181600,reference,WAL,CLU,0,0.9116462469100952
181600,reference,WAL,CLU,1,1.011225938796997
181600,reference,WAL,CLU,2,0.4018528461456299
181600,reference,WAL,CLU,3,0.8186659216880798
181600,reference,WAL,CLU,4,0.8369585275650024
181600,reference,RUN,WAL,0,0.9336379766464233
181600,reference,RUN,WAL,1,1.0444977283477783
181600,reference,RUN,WAL,2,0.619630753993988
181600,reference,RUN,WAL,3,0.9412360787391663
181600,reference,RUN,WAL,4,1.2414629459381104
181600,reference,RUN,CLD,0,0.8899035453796387
181600,reference,RUN,CLD,1,0.7833731174468994
181600,reference,RUN,CLD,2,0.5826009511947632
181600,reference,RUN,CLD,3,1.1043713092803955
181600,reference,RUN,CLD,4,1.2624677419662476
181600,reference,RUN,CLU,0,0.9526051878929138
181600,reference,RUN,CLU,1,1.0945918560028076
181600,reference,RUN,CLU,2,0.7313981652259827
181600,reference,RUN,CLU,3,0.9270684719085693
181600,reference,RUN,CLU,4,1.1615121364593506
181600,reference,CLD,WAL,0,0.9510751962661743
181600,reference,CLD,WAL,1,0.970906138420105
181600,reference,CLD,WAL,2,0.48280099034309387
181600,reference,CLD,WAL,3,1.054610252380371
181600,reference,CLD,WAL,4,1.0860400199890137
181600,reference,CLD,RUN,0,1.0001369714736938
181600,reference,CLD,RUN,1,1.0328079462051392
181600,reference,CLD,RUN,2,0.4648914039134979
181600,reference,CLD,RUN,3,1.2099695205688477
181600,reference,CLD,RUN,4,1.067228078842163
181600,reference,CLD,CLU,0,0.9523760080337524
181600,reference,CLD,CLU,1,1.0217474699020386
181600,reference,CLD,CLU,2,0.443477600812912
181600,reference,CLD,CLU,3,1.158328652381897
181600,reference,CLD,CLU,4,0.921096682548523
181600,reference,CLU,WAL,0,0.9352431893348694
181600,reference,CLU,WAL,1,0.87467360496521
181600,reference,CLU,WAL,2,0.42018407583236694
181600,reference,CLU,WAL,3,0.9326812028884888
181600,reference,CLU,WAL,4,1.1553020477294922
181600,reference,CLU,RUN,0,1.0248087644577026
181600,reference,CLU,RUN,1,1.114990472793579
181600,reference,CLU,RUN,2,0.5114426612854004
181600,reference,CLU,RUN,3,1.2350493669509888
181600,reference,CLU,RUN,4,1.1126054525375366
181600,reference,CLU,CLD,0,0.8556348085403442
181600,reference,CLU,CLD,1,0.6531842350959778
181600,reference,CLU,CLD,2,0.48128950595855713
181600,reference,CLU,CLD,3,1.26548171043396
181600,reference,CLU,CLD,4,1.115118145942688
181800,latent,WAL,RUN,0,1.0547696352005005
181800,latent,WAL,RUN,1,0.7302609086036682
181800,latent,WAL,RUN,2,0.40474632382392883
181800,latent,WAL,RUN,3,1.1160075664520264
181800,latent,WAL,RUN,4,1.0878143310546875
181800,latent,WAL,CLD,0,0.5125632286071777
181800,latent,WAL,CLD,1,0.840401828289032
181800,latent,WAL,CLD,2,0.1397501528263092
181800,latent,WAL,CLD,3,0.8223494291305542
181800,latent,WAL,CLD,4,0.9728966355323792
181800,latent,WAL,CLU,0,0.6265031099319458
181800,latent,WAL,CLU,1,0.8258955478668213
181800,latent,WAL,CLU,2,0.1637272834777832
181800,latent,WAL,CLU,3,0.5267527103424072
181800,latent,WAL,CLU,4,1.135344386100769
181800,latent,RUN,WAL,0,0.7349274158477783
181800,latent,RUN,WAL,1,1.004942774772644
181800,latent,RUN,WAL,2,0.4017235040664673
181800,latent,RUN,WAL,3,0.991176962852478
181800,latent,RUN,WAL,4,1.2821916341781616
181800,latent,RUN,CLD,0,0.9194756150245667
181800,latent,RUN,CLD,1,1.0170867443084717
181800,latent,RUN,CLD,2,0.24045053124427795
181800,latent,RUN,CLD,3,0.7552694082260132
181800,latent,RUN,CLD,4,1.1926252841949463
181800,latent,RUN,CLU,0,0.5893511176109314
181800,latent,RUN,CLU,1,0.9106621742248535
181800,latent,RUN,CLU,2,0.5328348875045776
181800,latent,RUN,CLU,3,0.785430908203125
181800,latent,RUN,CLU,4,1.4365180730819702
181800,latent,CLD,WAL,0,0.6388091444969177
181800,latent,CLD,WAL,1,0.8614364266395569
181800,latent,CLD,WAL,2,0.2336757928133011
181800,latent,CLD,WAL,3,0.9602189064025879
181800,latent,CLD,WAL,4,1.1262630224227905
181800,latent,CLD,RUN,0,1.0723812580108643
181800,latent,CLD,RUN,1,0.8767593502998352
181800,latent,CLD,RUN,2,0.20439743995666504
181800,latent,CLD,RUN,3,1.0993165969848633
181800,latent,CLD,RUN,4,0.9348545670509338
181800,latent,CLD,CLU,0,0.6922761797904968
181800,latent,CLD,CLU,1,0.9773293137550354
181800,latent,CLD,CLU,2,0.23974460363388062
181800,latent,CLD,CLU,3,0.9288407564163208
181800,latent,CLD,CLU,4,1.1786903142929077
181800,latent,CLU,WAL,0,0.7500484585762024
181800,latent,CLU,WAL,1,0.7386788725852966
181800,latent,CLU,WAL,2,0.15327423810958862
181800,latent,CLU,WAL,3,1.0089467763900757
181800,latent,CLU,WAL,4,1.195712924003601
181800,latent,CLU,RUN,0,1.15914785861969
181800,latent,CLU,RUN,1,1.0603512525558472
181800,latent,CLU,RUN,2,0.2354716807603836
181800,latent,CLU,RUN,3,1.1717127561569214
181800,latent,CLU,RUN,4,0.8870336413383484
181800,latent,CLU,CLD,0,0.7733044028282166
181800,latent,CLU,CLD,1,0.840503454208374
181800,latent,CLU,CLD,2,0.1343681961297989
181800,latent,CLU,CLD,3,1.0470316410064697
181800,latent,CLU,CLD,4,1.007299780845642
181800,reference,WAL,RUN,0,1.0174663066864014
181800,reference,WAL,RUN,1,1.0112663507461548
181800,reference,WAL,RUN,2,0.6449458599090576
181800,reference,WAL,RUN,3,1.159001350402832
181800,reference,WAL,RUN,4,1.0979832410812378
181800,reference,WAL,CLD,0,0.751147985458374
181800,reference,WAL,CLD,1,0.6893837451934814
181800,reference,WAL,CLD,2,0.40510648488998413
181800,reference,WAL,CLD,3,1.153113842010498
181800,reference,WAL,CLD,4,1.0981357097625732
181800,reference,WAL,CLU,0,0.8936242461204529
181800,reference,WAL,CLU,1,0.990321695804596
181800,reference,WAL,CLU,2,0.3714652955532074
181800,reference,WAL,CLU,3,0.8217145204544067
181800,reference,WAL,CLU,4,0.8801599144935608
181800,reference,RUN,WAL,0,0.9617723822593689
181800,reference,RUN,WAL,1,1.0569056272506714
181800,reference,RUN,WAL,2,0.5422995686531067
181800,reference,RUN,WAL,3,0.9277737140655518
181800,reference,RUN,WAL,4,1.2387449741363525
181800,reference,RUN,CLD,0,0.904574453830719
181800,reference,RUN,CLD,1,0.8324192762374878
181800,reference,RUN,CLD,2,0.553595244884491
181800,reference,RUN,CLD,3,1.122453212738037
181800,reference,RUN,CLD,4,1.2176164388656616
181800,reference,RUN,CLU,0,0.9049314260482788
181800,reference,RUN,CLU,1,0.9870442152023315
181800,reference,RUN,CLU,2,0.713587760925293
181800,reference,RUN,CLU,3,0.8963596820831299
181800,reference,RUN,CLU,4,1.2117695808410645
181800,reference,CLD,WAL,0,0.8798534274101257
181800,reference,CLD,WAL,1,0.9478273987770081
181800,reference,CLD,WAL,2,0.39705920219421387
181800,reference,CLD,WAL,3,0.8577457666397095
181800,reference,CLD,WAL,4,1.0634340047836304
181800,reference,CLD,RUN,0,1.0566729307174683
181800,reference,CLD,RUN,1,1.1260114908218384
181800,reference,CLD,RUN,2,0.5735524892807007
181800,reference,CLD,RUN,3,1.0935739278793335
181800,reference,CLD,RUN,4,1.0729377269744873
181800,reference,CLD,CLU,0,0.9109265208244324
181800,reference,CLD,CLU,1,1.0758391618728638
181800,reference,CLD,CLU,2,0.466254860162735
181800,reference,CLD,CLU,3,1.1336761713027954
181800,reference,CLD,CLU,4,0.9128447771072388
181800,reference,CLU,WAL,0,0.9017653465270996
181800,reference,CLU,WAL,1,0.8472849130630493
181800,reference,CLU,WAL,2,0.3929577171802521
181800,reference,CLU,WAL,3,0.9167265892028809
181800,reference,CLU,WAL,4,1.1470125913619995
181800,reference,CLU,RUN,0,1.0958876609802246
181800,reference,CLU,RUN,1,1.0769895315170288
181800,reference,CLU,RUN,2,0.511856734752655
181800,reference,CLU,RUN,3,1.1104514598846436
181800,reference,CLU,RUN,4,1.066794991493225
181800,reference,CLU,CLD,0,0.8223057985305786
181800,reference,CLU,CLD,1,0.6745463609695435
181800,reference,CLU,CLD,2,0.43644407391548157
181800,reference,CLU,CLD,3,1.3121755123138428
181800,reference,CLU,CLD,4,1.1232489347457886
182000,latent,WAL,RUN,0,1.054701328277588
182000,latent,WAL,RUN,1,0.7633942365646362
182000,latent,WAL,RUN,2,0.3775140643119812
182000,latent,WAL,RUN,3,1.1122279167175293
182000,latent,WAL,RUN,4,1.045323133468628
182000,latent,WAL,CLD,0,0.5205579996109009
182000,latent,WAL,CLD,1,0.843214213848114
182000,latent,WAL,CLD,2,0.13449448347091675
182000,latent,WAL,CLD,3,0.8194330334663391
182000,latent,WAL,CLD,4,0.9064794778823853
182000,latent,WAL,CLU,0,0.6477705240249634
182000,latent,WAL,CLU,1,0.7988798022270203
182000,latent,WAL,CLU,2,0.1727626770734787
182000,latent,WAL,CLU,3,0.5382789373397827
182000,latent,WAL,CLU,4,1.15778648853302
182000,latent,RUN,WAL,0,0.7629940509796143
182000,latent,RUN,WAL,1,0.996425211429596
182000,latent,RUN,WAL,2,0.38765373826026917
182000,latent,RUN,WAL,3,1.0159876346588135
182000,latent,RUN,WAL,4,1.2738419771194458
182000,latent,RUN,CLD,0,0.9520881175994873
182000,latent,RUN,CLD,1,1.0316848754882812
182000,latent,RUN,CLD,2,0.1862654834985733
182000,latent,RUN,CLD,3,0.7818955183029175
182000,latent,RUN,CLD,4,1.167339563369751
182000,latent,RUN,CLU,0,0.5951968431472778
182000,latent,RUN,CLU,1,0.851601779460907
182000,latent,RUN,CLU,2,0.5573998093605042
182000,latent,RUN,CLU,3,0.7985475659370422
182000,latent,RUN,CLU,4,1.4467573165893555
182000,latent,CLD,WAL,0,0.6286666393280029
182000,latent,CLD,WAL,1,0.852509617805481
182000,latent,CLD,WAL,2,0.2418825328350067
182000,latent,CLD,WAL,3,0.9715989828109741
182000,latent,CLD,WAL,4,1.1318607330322266
182000,latent,CLD,RUN,0,1.077669620513916
182000,latent,CLD,RUN,1,0.9242727160453796
182000,latent,CLD,RUN,2,0.20426985621452332
182000,latent,CLD,RUN,3,1.1118394136428833
182000,latent,CLD,RUN,4,0.909126877784729
182000,latent,CLD,CLU,0,0.6640593409538269
182000,latent,CLD,CLU,1,0.9607042074203491
182000,latent,CLD,CLU,2,0.2117188274860382
182000,latent,CLD,CLU,3,0.9246448874473572
182000,latent,CLD,CLU,4,1.1604000329971313
182000,latent,CLU,WAL,0,0.7285518646240234
182000,latent,CLU,WAL,1,0.7327008247375488
182000,latent,CLU,WAL,2,0.16937176883220673
182000,latent,CLU,WAL,3,1.0239615440368652
182000,latent,CLU,WAL,4,1.15432870388031
182000,latent,CLU,RUN,0,1.1704314947128296
182000,latent,CLU,RUN,1,1.0926271677017212
182000,latent,CLU,RUN,2,0.23797661066055298
182000,latent,CLU,RUN,3,1.1772568225860596
182000,latent,CLU,RUN,4,0.8487701416015625
182000,latent,CLU,CLD,0,0.7690137028694153
182000,latent,CLU,CLD,1,0.8748800158500671
182000,latent,CLU,CLD,2,0.1320064216852188
182000,latent,CLU,CLD,3,1.0739387273788452
182000,latent,CLU,CLD,4,0.9243417382240295
182000,reference,WAL,RUN,0,0.9994924068450928
182000,reference,WAL,RUN,1,1.0664503574371338
182000,reference,WAL,RUN,2,0.6625915765762329
182000,reference,WAL,RUN,3,1.1413557529449463
182000,reference,WAL,RUN,4,1.0840389728546143
182000,reference,WAL,CLD,0,0.6600967645645142
182000,reference,WAL,CLD,1,0.6961116790771484
182000,reference,WAL,CLD,2,0.41946351528167725
182000,reference,WAL,CLD,3,1.151713252067566
182000,reference,WAL,CLD,4,1.1343352794647217
182000,reference,WAL,CLU,0,0.8574554920196533
182000,reference,WAL,CLU,1,1.0019621849060059
182000,reference,WAL,CLU,2,0.3980749845504761
182000,reference,WAL,CLU,3,0.7226899862289429
182000,reference,WAL,CLU,4,0.9560281038284302
182000,reference,RUN,WAL,0,0.9137096405029297
182000,reference,RUN,WAL,1,1.045766830444336
182000,reference,RUN,WAL,2,0.5331335067749023
182000,reference,RUN,WAL,3,0.9253668189048767
182000,reference,RUN,WAL,4,1.2156497240066528
182000,reference,RUN,CLD,0,0.9277084469795227
182000,reference,RUN,CLD,1,0.87984699010849
182000,reference,RUN,CLD,2,0.5234277844429016
182000,reference,RUN,CLD,3,1.135475754737854
182000,reference,RUN,CLD,4,1.24066162109375
182000,reference,RUN,CLU,0,0.9256595373153687
182000,reference,RUN,CLU,1,0.9564235806465149
182000,reference,RUN,CLU,2,0.6780501008033752
182000,reference,RUN,CLU,3,0.9073666334152222
182000,reference,RUN,CLU,4,1.1973357200622559
182000,reference,CLD,WAL,0,0.8353152275085449
182000,reference,CLD,WAL,1,0.9749605655670166
182000,reference,CLD,WAL,2,0.3746855556964874
182000,reference,CLD,WAL,3,0.9200019240379333
182000,reference,CLD,WAL,4,1.1021329164505005
182000,reference,CLD,RUN,0,1.0305290222167969
182000,reference,CLD,RUN,1,1.1202712059020996
182000,reference,CLD,RUN,2,0.4909352660179138
182000,reference,CLD,RUN,3,1.2320135831832886
182000,reference,CLD,RUN,4,1.0876116752624512
182000,reference,CLD,CLU,0,0.9277706146240234
182000,reference,CLD,CLU,1,1.0814666748046875
182000,reference,CLD,CLU,2,0.3616469204425812
182000,reference,CLD,CLU,3,1.0242137908935547
182000,reference,CLD,CLU,4,0.9799622893333435
182000,reference,CLU,WAL,0,0.8674544095993042
182000,reference,CLU,WAL,1,0.7973263263702393
182000,reference,CLU,WAL,2,0.3507544696331024
182000,reference,CLU,WAL,3,0.8887335062026978
182000,reference,CLU,WAL,4,1.1518535614013672
182000,reference,CLU,RUN,0,1.0284866094589233
182000,reference,CLU,RUN,1,1.1355500221252441
182000,reference,CLU,RUN,2,0.5555703043937683
182000,reference,CLU,RUN,3,1.130003809928894
182000,reference,CLU,RUN,4,1.064361333847046
182000,reference,CLU,CLD,0,0.8218446373939514
182000,reference,CLU,CLD,1,0.7225335240364075
182000,reference,CLU,CLD,2,0.4399506449699402
182000,reference,CLU,CLD,3,1.2517794370651245
182000,reference,CLU,CLD,4,1.0785983800888062
182200,latent,WAL,RUN,0,1.0491098165512085
182200,latent,WAL,RUN,1,0.7708703279495239
182200,latent,WAL,RUN,2,0.380420058965683
182200,latent,WAL,RUN,3,1.1329594850540161
182200,latent,WAL,RUN,4,1.021862506866455
182200,latent,WAL,CLD,0,0.5401474237442017
182200,latent,WAL,CLD,1,0.8441662192344666
182200,latent,WAL,CLD,2,0.10616834461688995
182200,latent,WAL,CLD,3,0.8196679949760437
182200,latent,WAL,CLD,4,0.8403621315956116
182200,latent,WAL,CLU,0,0.631290078163147
182200,latent,WAL,CLU,1,0.7997744679450989
182200,latent,WAL,CLU,2,0.18187975883483887
182200,latent,WAL,CLU,3,0.5967345237731934
182200,latent,WAL,CLU,4,1.1472059488296509
182200,latent,RUN,WAL,0,0.7796914577484131
182200,latent,RUN,WAL,1,0.9791739583015442
182200,latent,RUN,WAL,2,0.38081470131874084
182200,latent,RUN,WAL,3,1.0311753749847412
182200,latent,RUN,WAL,4,1.247227668762207
182200,latent,RUN,CLD,0,0.9370716214179993
182200,latent,RUN,CLD,1,1.0420098304748535
182200,latent,RUN,CLD,2,0.18088239431381226
182200,latent,RUN,CLD,3,0.7900944948196411
182200,latent,RUN,CLD,4,1.1336517333984375
182200,latent,RUN,CLU,0,0.5922942161560059
182200,latent,RUN,CLU,1,0.8571438193321228
182200,latent,RUN,CLU,2,0.5730969309806824
182200,latent,RUN,CLU,3,0.8325379490852356
182200,latent,RUN,CLU,4,1.4459240436553955
182200,latent,CLD,WAL,0,0.6372684240341187
182200,latent,CLD,WAL,1,0.849249541759491
182200,latent,CLD,WAL,2,0.2437886744737625
182200,latent,CLD,WAL,3,0.965093731880188
182200,latent,CLD,WAL,4,1.0936671495437622
182200,latent,CLD,RUN,0,1.0764570236206055
182200,latent,CLD,RUN,1,0.925268292427063
182200,latent,CLD,RUN,2,0.19143342971801758
182200,latent,CLD,RUN,3,1.1006956100463867
182200,latent,CLD,RUN,4,0.9227002263069153
182200,latent,CLD,CLU,0,0.6579585075378418
182200,latent,CLD,CLU,1,0.9504430294036865
182200,latent,CLD,CLU,2,0.2276591658592224
182200,latent,CLD,CLU,3,0.9441895484924316
182200,latent,CLD,CLU,4,1.2080397605895996
182200,latent,CLU,WAL,0,0.7144409418106079
182200,latent,CLU,WAL,1,0.7412551641464233
182200,latent,CLU,WAL,2,0.1639452874660492
182200,latent,CLU,WAL,3,1.0467607975006104
182200,latent,CLU,WAL,4,1.1262657642364502
182200,latent,CLU,RUN,0,1.1682413816452026
182200,latent,CLU,RUN,1,1.116912841796875
182200,latent,CLU,RUN,2,0.2326786369085312
182200,latent,CLU,RUN,3,1.1678869724273682
182200,latent,CLU,RUN,4,0.8331517577171326
182200,latent,CLU,CLD,0,0.799953281879425
182200,latent,CLU,CLD,1,0.9047192335128784
182200,latent,CLU,CLD,2,0.09863198548555374
182200,latent,CLU,CLD,3,1.0826913118362427
182200,latent,CLU,CLD,4,0.9045791625976562
182200,reference,WAL,RUN,0,1.0703155994415283
182200,reference,WAL,RUN,1,1.0438141822814941
182200,reference,WAL,RUN,2,0.667077898979187
182200,reference,WAL,RUN,3,1.1295140981674194
182200,reference,WAL,RUN,4,1.1776033639907837
182200,reference,WAL,CLD,0,0.7023236751556396
182200,reference,WAL,CLD,1,0.6991936564445496
182200,reference,WAL,CLD,2,0.41875410079956055
182200,reference,WAL,CLD,3,1.1338832378387451
182200,reference,WAL,CLD,4,1.1355462074279785
182200,reference,WAL,CLU,0,0.9069676995277405
182200,reference,WAL,CLU,1,0.8522003293037415
182200,reference,WAL,CLU,2,0.3574313521385193
182200,reference,WAL,CLU,3,0.6928167939186096
182200,reference,WAL,CLU,4,0.9238492846488953
182200,reference,RUN,WAL,0,0.881201446056366
182200,reference,RUN,WAL,1,1.0656365156173706
182200,reference,RUN,WAL,2,0.5124343633651733
182200,reference,RUN,WAL,3,0.9370392560958862
182200,reference,RUN,WAL,4,1.2345519065856934
182200,reference,RUN,CLD,0,0.9390763640403748
182200,reference,RUN,CLD,1,0.8775104880332947
182200,reference,RUN,CLD,2,0.520162045955658
182200,reference,RUN,CLD,3,1.1320096254348755
182200,reference,RUN,CLD,4,1.1945750713348389
182200,reference,RUN,CLU,0,0.7881459593772888
182200,reference,RUN,CLU,1,0.9341768026351929
182200,reference,RUN,CLU,2,0.6519644856452942
182200,reference,RUN,CLU,3,0.8974195122718811
182200,reference,RUN,CLU,4,1.1447477340698242
182200,reference,CLD,WAL,0,0.878009557723999
182200,reference,CLD,WAL,1,0.9199521541595459
182200,reference,CLD,WAL,2,0.3702811598777771
182200,reference,CLD,WAL,3,0.8662471771240234
182200,reference,CLD,WAL,4,1.1147730350494385
182200,reference,CLD,RUN,0,1.0834386348724365
182200,reference,CLD,RUN,1,1.1063002347946167
182200,reference,CLD,RUN,2,0.5448956489562988
182200,reference,CLD,RUN,3,1.0862905979156494
182200,reference,CLD,RUN,4,1.0295478105545044
182200,reference,CLD,CLU,0,0.8840797543525696
182200,reference,CLD,CLU,1,1.0911610126495361
182200,reference,CLD,CLU,2,0.3575737774372101
182200,reference,CLD,CLU,3,0.9739497900009155
182200,reference,CLD,CLU,4,0.9473048448562622
182200,reference,CLU,WAL,0,0.8562645316123962
182200,reference,CLU,WAL,1,0.8084089159965515
182200,reference,CLU,WAL,2,0.3134972155094147
182200,reference,CLU,WAL,3,0.9200618267059326
182200,reference,CLU,WAL,4,1.1517785787582397
182200,reference,CLU,RUN,0,1.038516879081726
182200,reference,CLU,RUN,1,1.1140618324279785
182200,reference,CLU,RUN,2,0.5848133563995361
182200,reference,CLU,RUN,3,1.2196825742721558
182200,reference,CLU,RUN,4,1.020501732826233
182200,reference,CLU,CLD,0,0.8039958477020264
182200,reference,CLU,CLD,1,0.742696225643158
182200,reference,CLU,CLD,2,0.4288208782672882
182200,reference,CLU,CLD,3,1.2632793188095093
182200,reference,CLU,CLD,4,1.135678768157959
182400,latent,WAL,RUN,0,1.0531599521636963
182400,latent,WAL,RUN,1,0.7966238856315613
182400,latent,WAL,RUN,2,0.3679877519607544
182400,latent,WAL,RUN,3,1.1390820741653442
182400,latent,WAL,RUN,4,1.0181156396865845
182400,latent,WAL,CLD,0,0.540386438369751
182400,latent,WAL,CLD,1,0.8407588601112366
182400,latent,WAL,CLD,2,0.11047437787055969
182400,latent,WAL,CLD,3,0.8316284418106079
182400,latent,WAL,CLD,4,0.8202675580978394
182400,latent,WAL,CLU,0,0.6211386322975159
182400,latent,WAL,CLU,1,0.7527819871902466
182400,latent,WAL,CLU,2,0.18534408509731293
182400,latent,WAL,CLU,3,0.6190820336341858
182400,latent,WAL,CLU,4,1.0991870164871216
182400,latent,RUN,WAL,0,0.7574305534362793
182400,latent,RUN,WAL,1,0.981109619140625
182400,latent,RUN,WAL,2,0.3808940052986145
182400,latent,RUN,WAL,3,1.050251841545105
182400,latent,RUN,WAL,4,1.262463092803955
182400,latent,RUN,CLD,0,0.9522296786308289
182400,latent,RUN,CLD,1,1.0484466552734375
182400,latent,RUN,CLD,2,0.15333303809165955
182400,latent,RUN,CLD,3,0.7858785390853882
182400,latent,RUN,CLD,4,1.133541464805603
182400,latent,RUN,CLU,0,0.5840718150138855
182400,latent,RUN,CLU,1,0.8228994607925415
182400,latent,RUN,CLU,2,0.5805768370628357
182400,latent,RUN,CLU,3,0.8382307291030884
182400,latent,RUN,CLU,4,1.4848254919052124
182400,latent,CLD,WAL,0,0.659416913986206
182400,latent,CLD,WAL,1,0.8235930800437927
182400,latent,CLD,WAL,2,0.2341916263103485
182400,latent,CLD,WAL,3,0.972131609916687
182400,latent,CLD,WAL,4,1.122246503829956
182400,latent,CLD,RUN,0,1.0827373266220093
182400,latent,CLD,RUN,1,0.9659510254859924
182400,latent,CLD,RUN,2,0.1944417506456375
182400,latent,CLD,RUN,3,1.1140003204345703
182400,latent,CLD,RUN,4,0.9357730746269226
182400,latent,CLD,CLU,0,0.6952066421508789
182400,latent,CLD,CLU,1,0.9525028467178345
182400,latent,CLD,CLU,2,0.21130765974521637
182400,latent,CLD,CLU,3,0.9375534653663635
182400,latent,CLD,CLU,4,1.1620875597000122
182400,latent,CLU,WAL,0,0.7357333302497864
182400,latent,CLU,WAL,1,0.7129971385002136
182400,latent,CLU,WAL,2,0.17808160185813904
182400,latent,CLU,WAL,3,1.0506247282028198
182400,latent,CLU,WAL,4,1.1466115713119507
182400,latent,CLU,RUN,0,1.1720881462097168
182400,latent,CLU,RUN,1,1.1311804056167603
182400,latent,CLU,RUN,2,0.235725536942482
182400,latent,CLU,RUN,3,1.1683354377746582
182400,latent,CLU,RUN,4,0.8516843318939209
182400,latent,CLU,CLD,0,0.7896149158477783
182400,latent,CLU,CLD,1,0.9374932050704956
182400,latent,CLU,CLD,2,0.09638283401727676
182400,latent,CLU,CLD,3,1.0861097574234009
182400,latent,CLU,CLD,4,0.9311720728874207
182400,reference,WAL,RUN,0,1.0481758117675781
182400,reference,WAL,RUN,1,1.0935665369033813
182400,reference,WAL,RUN,2,0.6612910628318787
182400,reference,WAL,RUN,3,1.1146708726882935
182400,reference,WAL,RUN,4,1.1372723579406738
182400,reference,WAL,CLD,0,0.6880860328674316
182400,reference,WAL,CLD,1,0.699257493019104
182400,reference,WAL,CLD,2,0.4021945893764496
182400,reference,WAL,CLD,3,1.1109973192214966
182400,reference,WAL,CLD,4,1.0730005502700806
182400,reference,WAL,CLU,0,0.8531646728515625
182400,reference,WAL,CLU,1,0.9127094149589539
182400,reference,WAL,CLU,2,0.3532812297344208
182400,reference,WAL,CLU,3,0.7909195423126221
182400,reference,WAL,CLU,4,0.9153062701225281
182400,reference,RUN,WAL,0,0.9034196734428406
182400,reference,RUN,WAL,1,1.0451858043670654
182400,reference,RUN,WAL,2,0.4780440032482147
182400,reference,RUN,WAL,3,0.9642285108566284
182400,reference,RUN,WAL,4,1.2053061723709106
182400,reference,RUN,CLD,0,0.9649131298065186
182400,reference,RUN,CLD,1,0.9461163282394409
182400,reference,RUN,CLD,2,0.5296831727027893
182400,reference,RUN,CLD,3,1.1238842010498047
182400,reference,RUN,CLD,4,1.1557879447937012
182400,reference,RUN,CLU,0,0.7606298923492432
182400,reference,RUN,CLU,1,0.8990377187728882
182400,reference,RUN,CLU,2,0.674726128578186
182400,reference,RUN,CLU,3,0.8943653106689453
182400,reference,RUN,CLU,4,1.2477130889892578
182400,reference,CLD,WAL,0,0.8042629957199097
182400,reference,CLD,WAL,1,0.9479983448982239
182400,reference,CLD,WAL,2,0.38555338978767395
182400,reference,CLD,WAL,3,0.7283764481544495
182400,reference,CLD,WAL,4,1.0263891220092773
182400,reference,CLD,RUN,0,1.0376673936843872
182400,reference,CLD,RUN,1,1.0662829875946045
182400,reference,CLD,RUN,2,0.5620132684707642
182400,reference,CLD,RUN,3,1.0085148811340332
182400,reference,CLD,RUN,4,1.071457862854004
182400,reference,CLD,CLU,0,0.968921422958374
182400,reference,CLD,CLU,1,1.0094534158706665
182400,reference,CLD,CLU,2,0.3312375545501709
182400,reference,CLD,CLU,3,0.9854093194007874
182400,reference,CLD,CLU,4,0.9670464992523193
182400,reference,CLU,WAL,0,0.8769659399986267
182400,reference,CLU,WAL,1,0.8155270218849182
182400,reference,CLU,WAL,2,0.36303386092185974
182400,reference,CLU,WAL,3,0.889079749584198
182400,reference,CLU,WAL,4,1.0964463949203491
182400,reference,CLU,RUN,0,1.0764777660369873
