step,mode,source,domain,accuracy,loss
181200,reference,RUN,12,0.6510067114093959,1.1388432887554576
181200,reference,RUN,13,0.8895348837209303,0.26731345867085443
181200,reference,RUN,14,0.6254019292604501,1.1285895789656917
181200,reference,CLD,10,0.9308823529411765,0.22728242847073712
181200,reference,CLD,11,0.9438377535101404,0.3007989901226234
181200,reference,CLD,12,0.9126506024096386,0.2769953402399295
181200,reference,CLD,13,0.8821292775665399,0.27410452069795666
181200,reference,CLD,14,0.9099378881987578,0.35789929127491543
181200,reference,CLU,10,0.7342767295597484,0.6738327087946798
181200,reference,CLU,11,0.9305331179321487,0.2850131473666382
181200,reference,CLU,12,0.8404605263157895,0.5680463805542594
181200,reference,CLU,13,0.974,0.1913329482280107
181200,reference,CLU,14,0.7652733118971061,0.6691662907306244
181400,latent,WAL,10,0.7205882352941176,1.1949924080093732
181400,latent,WAL,11,0.8537005163511188,1.056346300718944
181400,latent,WAL,12,0.9410745233968805,0.3820885043905482
181400,latent,WAL,13,0.8401253918495298,0.8932666882064279
181400,latent,WAL,14,0.7074010327022375,2.2782251758377408
181400,latent,RUN,10,0.7003154574132492,1.359224444255229
181400,latent,RUN,11,0.7922297297297297,1.028088040397545
181400,latent,RUN,12,0.7600671140939598,1.1891039884429366
181400,latent,RUN,13,0.40988372093023256,3.9179040375273804
181400,latent,RUN,14,0.5128617363344051,2.458826985723149
181400,latent,CLD,10,0.9264705882352942,0.28271161619754215
181400,latent,CLD,11,0.9297971918876755,0.46756688173634114
181400,latent,CLD,12,0.911144578313253,0.5161607824012909
181400,latent,CLD,13,0.8326996197718631,0.585755109502435
181400,latent,CLD,14,0.7903726708074534,0.8804283462316104
181400,latent,CLU,10,0.7327044025157232,1.1179241501389499
181400,latent,CLU,11,0.9289176090468497,0.26147957321390797
181400,latent,CLU,12,0.9375,0.26439466725434935
181400,latent,CLU,13,0.644,3.2317305183474763
181400,latent,CLU,14,0.8456591639871383,0.8826130105085644
181400,reference,WAL,10,0.9313725490196079,0.2417462401507877
181400,reference,WAL,11,0.7590361445783133,0.9901272965348925
181400,reference,WAL,12,0.9549393414211439,0.2544920209961622
181400,reference,WAL,13,0.9843260188087775,0.039056397605514874
181400,reference,WAL,14,0.8760757314974182,0.40462240795055454
181400,reference,RUN,10,0.8217665615141956,0.5018479210612663
181400,reference,RUN,11,0.722972972972973,0.9462311121528373
181400,reference,RUN,12,0.6812080536912751,1.0233286151303276
181400,reference,RUN,13,0.9447674418604651,0.1813884855850557
181400,reference,RUN,14,0.5578778135048231,1.6493353756849116
181400,reference,CLD,10,0.8661764705882353,0.4610722605249059
181400,reference,CLD,11,0.9001560062402496,0.5440041968576541
181400,reference,CLD,12,0.9457831325301205,0.23248157200785574
181400,reference,CLD,13,0.9220532319391636,0.20318364375346043
181400,reference,CLD,14,0.8291925465838509,0.6915374947377825
181400,reference,CLU,10,0.8679245283018868,0.3879201233953363
181400,reference,CLU,11,0.938610662358643,0.29993330324428197
181400,reference,CLU,12,0.8799342105263158,0.41694589851457503
181400,reference,CLU,13,0.942,0.32950576023240785
181400,reference,CLU,14,0.8745980707395499,0.39271558927494704
181600,latent,WAL,10,0.7075163398692811,1.7636575597893633
181600,latent,WAL,11,0.9139414802065404,0.64485450885312
181600,latent,WAL,12,0.9393414211438474,0.366201456427387
181600,latent,WAL,13,0.8401253918495298,1.3137404200138507
181600,latent,WAL,14,0.7228915662650602,1.8279682801539434
181600,latent,RUN,10,0.7003154574132492,1.4045805924896027
181600,latent,RUN,11,0.8277027027027027,1.117433707751042
181600,latent,RUN,12,0.7214765100671141,1.4539427127894264
181600,latent,RUN,13,0.7703488372093024,0.5917995078455697
181600,latent,RUN,14,0.77491961414791,0.8676536060375579
181600,latent,CLD,10,0.8970588235294118,0.5392512277221306
181600,latent,CLD,11,0.9095163806552262,0.6805840446413414
181600,latent,CLD,12,0.9262048192771084,0.4445686010461215
181600,latent,CLD,13,0.8346007604562737,0.4552814598505018
181600,latent,CLD,14,0.8478260869565217,0.6494461429599155
181600,latent,CLU,10,0.6619496855345912,1.1359017698308886
181600,latent,CLU,11,0.9483037156704361,0.2396242564446472
181600,latent,CLU,12,0.9325657894736842,0.2326521915787478
181600,latent,CLU,13,0.966,0.135187311312738
181600,latent,CLU,14,0.8038585209003215,0.8268503488994005
181600,reference,WAL,10,0.9509803921568627,0.15935504359289726
181600,reference,WAL,11,0.9173838209982789,0.389122793974235
181600,reference,WAL,12,0.9705372616984402,0.13082293417487872
181600,reference,WAL,13,0.9717868338557993,0.0905463417857181
181600,reference,WAL,14,0.9001721170395869,0.2623118826470984
181600,reference,RUN,10,0.7271293375394322,0.81301310777658
181600,reference,RUN,11,0.6452702702702703,1.1220815514669102
181600,reference,RUN,12,0.8120805369127517,0.6457701539070476
181600,reference,RUN,13,0.8313953488372093,0.37308782245750044
181600,reference,RUN,14,0.8697749196141479,0.434884415887665
181600,reference,CLD,10,0.9102941176470588,0.31974994621678027
181600,reference,CLD,11,0.9048361934477379,0.6099779709467739
181600,reference,CLD,12,0.9412650602409639,0.24849630382405902
181600,reference,CLD,13,0.9467680608365019,0.1311129369795043
181600,reference,CLD,14,0.9177018633540373,0.5147581810362473
181600,reference,CLU,10,0.8836477987421384,0.29842684797010577
181600,reference,CLU,11,0.9579967689822294,0.19669510067577312
181600,reference,CLU,12,0.9473684210526315,0.21403766553747078
181600,reference,CLU,13,0.936,0.2592089567496876
181600,reference,CLU,14,0.8906752411575563,0.410911173597378
181800,latent,WAL,10,0.7026143790849673,0.9784847042607855
181800,latent,WAL,11,0.8777969018932874,1.0459809449135355
181800,latent,WAL,12,0.9150779896013865,0.456522952164507
181800,latent,WAL,13,0.8495297805642633,1.1186850289421422
181800,latent,WAL,14,0.7779690189328744,0.9598824863748003
181800,latent,RUN,10,0.6735015772870663,1.5260465418150724
181800,latent,RUN,11,0.7550675675675675,1.4184407718851362
181800,latent,RUN,12,0.6929530201342282,1.4534703283280106
181800,latent,RUN,13,0.5377906976744186,1.8115000836820512
181800,latent,RUN,14,0.8247588424437299,0.8067248084578174
181800,latent,CLD,10,0.9029411764705882,0.38920704914294046
181800,latent,CLD,11,0.9110764430577223,0.7387743106575018
181800,latent,CLD,12,0.9262048192771084,0.45496869745219154
181800,latent,CLD,13,0.7243346007604563,0.9174902932527921
181800,latent,CLD,14,0.8260869565217391,0.6399681543695201
181800,latent,CLU,10,0.7562893081761006,0.8604811361672946
181800,latent,CLU,11,0.7867528271405493,0.8853527223524901
181800,latent,CLU,12,0.8717105263157895,0.5327611816541143
181800,latent,CLU,13,0.98,0.10472334284572167
181800,latent,CLU,14,0.8102893890675241,0.7862565777122932
181800,reference,WAL,10,0.9673202614379085,0.16002331970011446
181800,reference,WAL,11,0.9139414802065404,0.37855621928926736
181800,reference,WAL,12,0.9376083188908145,0.2837281786779877
181800,reference,WAL,13,0.9780564263322884,0.06921178113241101
181800,reference,WAL,14,0.9225473321858864,0.36195502179642963
181800,reference,RUN,10,0.6577287066246057,1.203787125371226
181800,reference,RUN,11,0.7516891891891891,1.3982632878805694
181800,reference,RUN,12,0.8489932885906041,0.6485635793121576
181800,reference,RUN,13,0.9680232558139535,0.07803604750881787
181800,reference,RUN,14,0.7765273311897106,0.7288615920615766
181800,reference,CLD,10,0.9220588235294118,0.3880664909599564
181800,reference,CLD,11,0.828393135725429,0.8184379668355314
181800,reference,CLD,12,0.9322289156626506,0.28018810123960464
181800,reference,CLD,13,0.9334600760456274,0.3365053626165901
181800,reference,CLD,14,0.90527950310559,0.6013378760157702
181800,reference,CLU,10,0.8867924528301887,0.333260905426875
181800,reference,CLU,11,0.9547657512116317,0.2666750952881042
181800,reference,CLU,12,0.9358552631578947,0.3129044706445762
181800,reference,CLU,13,0.954,0.29065733770871327
181800,reference,CLU,14,0.9147909967845659,0.3298775998391715
182000,latent,WAL,10,0.6584967320261438,2.0954299941223837
182000,latent,WAL,11,0.9001721170395869,0.6205561576971633
182000,latent,WAL,12,0.9081455805892548,0.5739874857999504
182000,latent,WAL,13,0.8652037617554859,0.7413273504274019
182000,latent,WAL,14,0.7074010327022375,1.6448731192603534
182000,latent,RUN,10,0.7113564668769716,1.1451572138465602
182000,latent,RUN,11,0.7668918918918919,1.596108833597389
182000,latent,RUN,12,0.7416107382550335,1.3945625461050544
182000,latent,RUN,13,0.33430232558139533,2.2867358213293225
182000,latent,RUN,14,0.8553054662379421,0.6488303441666937
182000,latent,CLD,10,0.875,0.7242794889003
182000,latent,CLD,11,0.8845553822152886,0.8310278632585636
182000,latent,CLD,12,0.9126506024096386,0.5556023174141497
182000,latent,CLD,13,0.9334600760456274,0.2630164031391948
182000,latent,CLD,14,0.8198757763975155,0.9298620562296124
182000,latent,CLU,10,0.8553459119496856,0.4117071893224824
182000,latent,CLU,11,0.9402261712439418,0.2910403794830852
182000,latent,CLU,12,0.9111842105263158,0.3171870558370558
182000,latent,CLU,13,0.88,0.32720006290768644
182000,latent,CLU,14,0.7572347266881029,1.3916470073865572
182000,reference,WAL,10,0.9526143790849673,0.1969498415886823
182000,reference,WAL,11,0.9036144578313253,0.46434341243982913
182000,reference,WAL,12,0.9358752166377816,0.3559902755627213
182000,reference,WAL,13,0.9686520376175548,0.0926460961682232
182000,reference,WAL,14,0.9104991394148021,0.35407832990401644
182000,reference,RUN,10,0.6056782334384858,1.4934435581360472
182000,reference,RUN,11,0.6942567567567568,1.4399557208045417
182000,reference,RUN,12,0.8288590604026845,0.7901372912758091
182000,reference,RUN,13,0.9593023255813954,0.13397904030573077
182000,reference,RUN,14,0.7427652733118971,1.0257035090113682
182000,reference,CLD,10,0.9088235294117647,0.32277561296647805
182000,reference,CLD,11,0.8829953198127926,0.7085818495489722
182000,reference,CLD,12,0.9352409638554217,0.323345199273387
182000,reference,CLD,13,0.9467680608365019,0.19833350879031544
182000,reference,CLD,14,0.9192546583850931,0.5533537418534966
182000,reference,CLU,10,0.960691823899371,0.12615056069439584
182000,reference,CLU,11,0.9596122778675282,0.23508017065719222
182000,reference,CLU,12,0.9407894736842105,0.2785878304090883
182000,reference,CLU,13,0.972,0.20193686156628718
182000,reference,CLU,14,0.8762057877813505,0.3950895145461802
182200,latent,WAL,10,0.7990196078431373,1.1115050128824875
182200,latent,WAL,11,0.8950086058519794,0.8581692843607738
182200,latent,WAL,12,0.9046793760831889,0.6961587574732584
182200,latent,WAL,13,0.8307210031347962,0.8105358382649899
182200,latent,WAL,14,0.685025817555938,2.0364320588590283
182200,latent,RUN,10,0.6766561514195584,1.1533193581103665
182200,latent,RUN,11,0.7010135135135135,2.112140092226605
182200,latent,RUN,12,0.7214765100671141,1.3532763440142446
182200,latent,RUN,13,0.5784883720930233,1.1543482934070637
182200,latent,RUN,14,0.815112540192926,0.784609154212226
182200,latent,CLD,10,0.8985294117647059,0.7662870964166245
182200,latent,CLD,11,0.8861154446177847,0.76529208638423
182200,latent,CLD,12,0.9412650602409639,0.5092900588655978
182200,latent,CLD,13,0.8935361216730038,0.5170402150070529
182200,latent,CLD,14,0.9145962732919255,0.40003115635985986
182200,latent,CLU,10,0.7279874213836478,0.8064135272273356
182200,latent,CLU,11,0.8384491114701131,0.6288382769946754
182200,latent,CLU,12,0.9144736842105263,0.3332655165604591
182200,latent,CLU,13,0.836,0.3917750271655093
182200,latent,CLU,14,0.8167202572347267,0.6625357750379152
182200,reference,WAL,10,0.9215686274509803,0.34224333497055004
182200,reference,WAL,11,0.9001721170395869,0.5308036836328707
182200,reference,WAL,12,0.9549393414211439,0.26379163728281035
182200,reference,WAL,13,0.9592476489028213,0.1341033487055231
182200,reference,WAL,14,0.9018932874354562,0.2905785371999268
182200,reference,RUN,10,0.6403785488958991,1.654665783184519
182200,reference,RUN,11,0.6385135135135135,1.5935750632370274
182200,reference,RUN,12,0.7835570469798657,0.8439475265269442
182200,reference,RUN,13,0.9069767441860465,0.452084249112803
182200,reference,RUN,14,0.6929260450160771,1.137230172454148
182200,reference,CLD,10,0.9044117647058824,0.4567575001810019
182200,reference,CLD,11,0.8845553822152886,0.7119534844461469
182200,reference,CLD,12,0.9352409638554217,0.3913077968170768
182200,reference,CLD,13,0.9448669201520913,0.19612134243729282
182200,reference,CLD,14,0.9270186335403726,0.49433279649868644
182200,reference,CLU,10,0.8883647798742138,0.4709127670586969
182200,reference,CLU,11,0.9337641357027464,0.3070647845245755
182200,reference,CLU,12,0.9490131578947368,0.2375648224411611
182200,reference,CLU,13,0.964,0.355725580262205
182200,reference,CLU,14,0.9389067524115756,0.25992733113568733
182400,latent,WAL,10,0.826797385620915,0.9339454345797165
182400,latent,WAL,11,0.8588640275387264,1.1497483325744176
182400,latent,WAL,12,0.8942807625649913,0.8314614565143953
182400,latent,WAL,13,0.8589341692789969,0.8125093218244449
182400,latent,WAL,14,0.6678141135972461,2.5644066089417232
182400,latent,RUN,10,0.7034700315457413,1.5620368058968064
182400,latent,RUN,11,0.7601351351351351,1.4028083304346577
182400,latent,RUN,12,0.7567114093959731,1.238815207071511
182400,latent,RUN,13,0.38372093023255816,1.8527463370455453
182400,latent,RUN,14,0.8697749196141479,0.5064231026126494
182400,latent,CLD,10,0.8779411764705882,0.9645665579115732
182400,latent,CLD,11,0.9001560062402496,0.8212252637970965
182400,latent,CLD,12,0.9036144578313253,0.6777161409367709
182400,latent,CLD,13,0.8897338403041825,0.30529299982431884
182400,latent,CLD,14,0.9208074534161491,0.44274022419335424
182400,latent,CLU,10,0.8946540880503144,0.3640622446060494
182400,latent,CLU,11,0.8109854604200323,0.9177240496410491
182400,latent,CLU,12,0.8388157894736842,0.7297003351018507
182400,latent,CLU,13,0.852,0.36943866227223343
182400,latent,CLU,14,0.7990353697749196,0.801892013642901
182400,reference,WAL,10,0.9297385620915033,0.24979893655431049
182400,reference,WAL,11,0.927710843373494,0.3178825019040284
182400,reference,WAL,12,0.9358752166377816,0.41557945733008284
182400,reference,WAL,13,0.9341692789968652,0.2262652055928699
182400,reference,WAL,14,0.8709122203098106,0.65318362778964
182400,reference,RUN,10,0.5867507886435331,2.1599450166105507
182400,reference,RUN,11,0.7077702702702703,1.3610298478653666
182400,reference,RUN,12,0.7567114093959731,1.2739288935541457
182400,reference,RUN,13,0.9505813953488372,0.16419361259946624
182400,reference,RUN,14,0.6816720257234726,1.3223498876413688
182400,reference,CLD,10,0.8926470588235295,0.5726344013319694
182400,reference,CLD,11,0.8689547581903276,0.9013659317495144
182400,reference,CLD,12,0.9292168674698795,0.3562704371954737
182400,reference,CLD,13,0.9581749049429658,0.1310465897303511
182400,reference,CLD,14,0.8944099378881988,0.6637517707158933
182400,reference,CLU,10,0.7720125786163522,0.7663471097908896
182400,reference,CLU,11,0.9466882067851373,0.2512044115862775
182400,reference,CLU,12,0.9539473684210527,0.24238439658322167
182400,reference,CLU,13,0.948,0.33225447485934195
182400,reference,CLU,14,0.7797427652733119,0.8337558650395112
182600,latent,WAL,10,0.8513071895424836,0.8627783848743608
182600,latent,WAL,11,0.8055077452667814,1.1931486963169826
182600,latent,WAL,12,0.8804159445407279,0.7568650509135498
182600,latent,WAL,13,0.8871473354231975,0.5785821981670657
182600,latent,WAL,14,0.7022375215146299,1.9618393284879798
182600,latent,RUN,10,0.668769716088328,2.129261909728233
182600,latent,RUN,11,0.7212837837837838,1.9255055326950374
182600,latent,RUN,12,0.7365771812080537,1.4865004974528593
182600,latent,RUN,13,0.39244186046511625,2.8369151337652974
182600,latent,RUN,14,0.8681672025723473,0.49354111089535824
182600,latent,CLD,10,0.875,1.0425504808312882
182600,latent,CLD,11,0.859594383775351,1.155111934744221
182600,latent,CLD,12,0.8012048192771084,1.01078090990544
182600,latent,CLD,13,0.9467680608365019,0.28099804141327206
182600,latent,CLD,14,0.889751552795031,0.5825575180388634
182600,latent,CLU,10,0.6776729559748428,1.2964126518089947
182600,latent,CLU,11,0.7479806138933764,1.6053793718714688
182600,latent,CLU,12,0.84375,0.564393089438605
182600,latent,CLU,13,0.668,1.240716849915924
182600,latent,CLU,14,0.8070739549839229,1.3605582217849828
182600,reference,WAL,10,0.8954248366013072,0.4652054374626901
182600,reference,WAL,11,0.9001721170395869,0.5204566061730863
182600,reference,WAL,12,0.9272097053726169,0.4759800538866852
182600,reference,WAL,13,0.9247648902821317,0.20508761616262933
182600,reference,WAL,14,0.9156626506024096,0.31137077825763143
182600,reference,RUN,10,0.5899053627760252,2.2758989065799087
182600,reference,RUN,11,0.6722972972972973,1.758365270828343
182600,reference,RUN,12,0.8087248322147651,0.8553502714546228
182600,reference,RUN,13,0.8924418604651163,0.48452114800888996
182600,reference,RUN,14,0.707395498392283,1.3366820920869398
182600,reference,CLD,10,0.8794117647058823,0.6253945433147422
182600,reference,CLD,11,0.8970358814352574,0.6808382223443133
182600,reference,CLD,12,0.9292168674698795,0.4082981389970032
182600,reference,CLD,13,0.9581749049429658,0.20282852073576027
182600,reference,CLD,14,0.8990683229813664,0.7978603678418443
182600,reference,CLU,10,0.8679245283018868,0.4828134839860483
182600,reference,CLU,11,0.8319870759289176,0.7584333832152402
182600,reference,CLU,12,0.9375,0.27568213174648315
182600,reference,CLU,13,0.948,0.43225901524461036
182600,reference,CLU,14,0.932475884244373,0.2615753158725685
182800,latent,WAL,10,0.75,1.2170216394129765
182800,latent,WAL,11,0.8605851979345955,0.98362948128248
182800,latent,WAL,12,0.8752166377816292,0.8601278371245795
182800,latent,WAL,13,0.8119122257053292,1.3593246751328925
182800,latent,WAL,14,0.5593803786574871,2.3287602606399123
182800,latent,RUN,10,0.7066246056782335,1.4172335795321633
182800,latent,RUN,11,0.7516891891891891,1.5074896505946338
182800,latent,RUN,12,0.6929530201342282,1.88797247257929
182800,latent,RUN,13,0.311046511627907,1.5909763734138116
182800,latent,RUN,14,0.7620578778135049,0.7297353458284055
182800,latent,CLD,10,0.875,0.8883360228109544
182800,latent,CLD,11,0.8673946957878315,1.091076486312154
182800,latent,CLD,12,0.8765060240963856,1.0618576117635843
182800,latent,CLD,13,0.9505703422053232,0.1841743863912122
182800,latent,CLD,14,0.922360248447205,0.5511183768818091
182800,latent,CLU,10,0.7578616352201258,1.4898234860911035
182800,latent,CLU,11,0.7948303715670436,1.0726318686738432
182800,latent,CLU,12,0.8552631578947368,0.5247361739593202
182800,latent,CLU,13,0.93,0.45446556829700646
182800,latent,CLU,14,0.797427652733119,1.5108339802568314
182800,reference,WAL,10,0.9019607843137255,0.39149538707274284
182800,reference,WAL,11,0.9036144578313253,0.545897477982564
182800,reference,WAL,12,0.902946273830156,0.6035649240703616
182800,reference,WAL,13,0.9404388714733543,0.17987136531345643
182800,reference,WAL,14,0.8932874354561101,0.40870518441516956
182800,reference,RUN,10,0.5110410094637224,2.858815457202663
182800,reference,RUN,11,0.5202702702702703,3.045259557964523
182800,reference,RUN,12,0.7869127516778524,1.0626795641937379
182800,reference,RUN,13,0.9215116279069767,0.26164057018997866
182800,reference,RUN,14,0.657556270096463,1.2379458184945393
182800,reference,CLD,10,0.8970588235294118,0.6482967812246507
182800,reference,CLD,11,0.8767550702028081,0.9352110852053387
182800,reference,CLD,12,0.8900602409638554,0.6768929586356053
182800,reference,CLD,13,0.9315589353612167,0.24265272519989206
182800,reference,CLD,14,0.9114906832298136,0.6832862729828529
182800,reference,CLU,10,0.8286163522012578,0.7432742381001823
182800,reference,CLU,11,0.8982229402261712,0.43933585782110784
182800,reference,CLU,12,0.944078947368421,0.3019279715768172
182800,reference,CLU,13,0.932,0.4441871041142839
182800,reference,CLU,14,0.905144694533762,0.4928263729913506
183000,latent,WAL,10,0.8137254901960784,1.159497950101072
183000,latent,WAL,11,0.7108433734939759,1.2458949979250695
183000,latent,WAL,12,0.8630849220103987,0.891804697794598
183000,latent,WAL,13,0.8934169278996865,0.8271239069401645
183000,latent,WAL,14,0.6884681583476764,1.6920354358832013
183000,latent,RUN,10,0.7160883280757098,1.6652445283899955
183000,latent,RUN,11,0.6942567567567568,2.0837195999736964
183000,latent,RUN,12,0.7533557046979866,1.3608628652722523
183000,latent,RUN,13,0.23837209302325582,4.320764946077813
183000,latent,RUN,14,0.8713826366559485,0.7226011467811352
183000,latent,CLD,10,0.8823529411764706,0.8764679264925933
183000,latent,CLD,11,0.8642745709828393,1.0690775934107468
183000,latent,CLD,12,0.8870481927710844,1.0321357420760724
183000,latent,CLD,13,0.9144486692015209,0.4234536204417968
183000,latent,CLD,14,0.906832298136646,0.45811807690037487
183000,latent,CLU,10,0.7044025157232704,1.4560212999996274
183000,latent,CLU,11,0.8012924071082391,0.7830736145520266
183000,latent,CLU,12,0.8388157894736842,0.7077920008125589
183000,latent,CLU,13,0.932,0.267661101658293
183000,latent,CLU,14,0.7684887459807074,1.5224814314977049
183000,reference,WAL,10,0.8611111111111112,0.7421939588122238
183000,reference,WAL,11,0.8984509466437177,0.4480579151683175
183000,reference,WAL,12,0.8873483535528596,0.5969180880448898
183000,reference,WAL,13,0.8463949843260188,0.602832260862798
183000,reference,WAL,14,0.9363166953528399,0.30097857407648965
183000,reference,RUN,10,0.613564668769716,2.0815009284022943
183000,reference,RUN,11,0.6503378378378378,1.5904084495936537
183000,reference,RUN,12,0.7751677852348994,1.0505613841496564
183000,reference,RUN,13,0.8837209302325582,0.5588787802220956
183000,reference,RUN,14,0.6366559485530546,1.912379643225082
183000,reference,CLD,10,0.9044117647058824,0.4789344889031684
183000,reference,CLD,11,0.858034321372855,1.1605171147874251
183000,reference,CLD,12,0.9096385542168675,0.5167609505796259
183000,reference,CLD,13,0.9296577946768061,0.4221205801793987
183000,reference,CLD,14,0.8928571428571429,0.784653530083929
183000,reference,CLU,10,0.8757861635220126,0.6090080299752297
183000,reference,CLU,11,0.8949919224555735,0.4657305149363406
183000,reference,CLU,12,0.9473684210526315,0.2658225258438116
183000,reference,CLU,13,0.934,0.5992270168425051
183000,reference,CLU,14,0.8633440514469454,0.4798810670170658
183200,latent,WAL,10,0.7532679738562091,1.1732390731778926
183200,latent,WAL,11,0.7125645438898451,1.0558537809431723
183200,latent,WAL,12,0.8648180242634316,0.9823148626102601
183200,latent,WAL,13,0.8432601880877743,0.6473810293436608
183200,latent,WAL,14,0.7228915662650602,1.237432977179716
183200,latent,RUN,10,0.6892744479495269,1.7511086899878352
183200,latent,RUN,11,0.7331081081081081,1.6839328388639239
183200,latent,RUN,12,0.6929530201342282,2.1319584918541845
183200,latent,RUN,13,0.5494186046511628,1.0769164693494024
183200,latent,RUN,14,0.8022508038585209,0.9498260342029665
183200,latent,CLD,10,0.8382352941176471,1.5209811909500763
183200,latent,CLD,11,0.8876755070202809,0.8694390335367049
183200,latent,CLD,12,0.8825301204819277,1.0157953748352404
183200,latent,CLD,13,0.8536121673003803,0.48249865904740746
183200,latent,CLD,14,0.8478260869565217,0.6830177066205111
183200,latent,CLU,10,0.7625786163522013,1.2531214871563916
183200,latent,CLU,11,0.8045234248788369,1.003384367250029
183200,latent,CLU,12,0.8108552631578947,1.0533770552928317
183200,latent,CLU,13,0.754,0.7854121561517631
183200,latent,CLU,14,0.7620578778135049,1.6339664873418478
183200,reference,WAL,10,0.8758169934640523,0.616986137279839
183200,reference,WAL,11,0.927710843373494,0.3640209360479291
183200,reference,WAL,12,0.9098786828422877,0.5136115763667881
183200,reference,WAL,13,0.9122257053291536,0.3102717541375433
183200,reference,WAL,14,0.9122203098106713,0.4299273581040168
183200,reference,RUN,10,0.6356466876971609,2.0260833126825695
183200,reference,RUN,11,0.6773648648648649,1.6068963739654984
183200,reference,RUN,12,0.7869127516778524,1.0825124672471522
183200,reference,RUN,13,0.9040697674418605,0.42362417453046003
183200,reference,RUN,14,0.635048231511254,1.8542667143441158
183200,reference,CLD,10,0.8602941176470589,0.9599469489553418
183200,reference,CLD,11,0.8798751950078003,0.9367171495793476
183200,reference,CLD,12,0.8825301204819277,0.7070445614546564
183200,reference,CLD,13,0.9239543726235742,0.385033366438183
183200,reference,CLD,14,0.9301242236024845,0.5632028267244481
183200,reference,CLU,10,0.8569182389937107,0.44188971343974826
183200,reference,CLU,11,0.8723747980613893,0.5503473445928566
183200,reference,CLU,12,0.9457236842105263,0.28637040874585135
183200,reference,CLU,13,0.968,0.20722966837822282
183200,reference,CLU,14,0.860128617363344,0.5132534617069965
183400,latent,WAL,10,0.8415032679738562,1.0745659803973024
183400,latent,WAL,11,0.8743545611015491,0.7685838033725643
183400,latent,WAL,12,0.8596187175043327,0.9518406832734428
183400,latent,WAL,13,0.890282131661442,0.8049068772956137
183400,latent,WAL,14,0.6437177280550774,2.554368720431899
183400,latent,RUN,10,0.5993690851735016,2.1799800358595274
183400,latent,RUN,11,0.7804054054054054,1.4434085457926096
183400,latent,RUN,12,0.7281879194630873,1.6670745677146221
183400,latent,RUN,13,0.31976744186046513,4.300312585127558
183400,latent,RUN,14,0.7508038585209004,1.0366579626983454
183400,latent,CLD,10,0.8514705882352941,1.1666312071022584
183400,latent,CLD,11,0.8783151326053042,1.011277084784678
183400,latent,CLD,12,0.8674698795180723,1.0674231152196232
183400,latent,CLD,13,0.7224334600760456,0.6972098466567097
183400,latent,CLD,14,0.9254658385093167,0.45330021934262205
183400,latent,CLU,10,0.7515723270440252,1.3714158664921228
183400,latent,CLU,11,0.7576736672051696,1.1049695545970448
183400,latent,CLU,12,0.8075657894736842,0.8558245883797168
183400,latent,CLU,13,0.936,0.2789283326644149
183400,latent,CLU,14,0.6961414790996785,1.8637941228584296
183400,reference,WAL,10,0.8333333333333334,0.8220787769099747
183400,reference,WAL,11,0.9328743545611016,0.40031215996057146
183400,reference,WAL,12,0.8717504332755632,0.7434770974604561
183400,reference,WAL,13,0.8683385579937304,0.589254939239885
183400,reference,WAL,14,0.9311531841652324,0.23861023481249777
183400,reference,RUN,10,0.5788643533123028,2.2270935193084087
183400,reference,RUN,11,0.5726351351351351,2.4636417792469834
183400,reference,RUN,12,0.7567114093959731,1.241658648467319
183400,reference,RUN,13,0.8401162790697675,0.8024174076461149
183400,reference,RUN,14,0.6077170418006431,1.7499796235833929
183400,reference,CLD,10,0.8602941176470589,0.9074308073328918
183400,reference,CLD,11,0.7784711388455539,1.4119600522527267
183400,reference,CLD,12,0.8629518072289156,1.0243547872526668
183400,reference,CLD,13,0.9562737642585551,0.1384357630229978
183400,reference,CLD,14,0.9285714285714286,0.6321575378551244
183400,reference,CLU,10,0.8836477987421384,0.524982944117749
183400,reference,CLU,11,0.8352180936995154,0.9157884527492095
183400,reference,CLU,12,0.9473684210526315,0.20969337667061336
183400,reference,CLU,13,0.922,0.5811631969057947
183400,reference,CLU,14,0.905144694533762,0.5056347492405783
183600,latent,WAL,10,0.7712418300653595,1.1876891652774628
183600,latent,WAL,11,0.7590361445783133,1.0085956363088127
183600,latent,WAL,12,0.8076256499133448,1.1564024416171352
183600,latent,WAL,13,0.8996865203761756,0.5678906934899942
183600,latent,WAL,14,0.648881239242685,1.9780782230418532
183600,latent,RUN,10,0.6419558359621451,1.9134569762032259
183600,latent,RUN,11,0.7094594594594594,1.8344258686600448
183600,latent,RUN,12,0.697986577181208,1.7893171239570858
183600,latent,RUN,13,0.4476744186046512,1.151155035029452
183600,latent,RUN,14,0.7958199356913184,0.9319845749732323
183600,latent,CLD,10,0.8764705882352941,0.9718461968249755
183600,latent,CLD,11,0.875195007800312,1.0779518424773853
183600,latent,CLD,12,0.8674698795180723,1.1412228203662458
183600,latent,CLD,13,0.8517110266159695,0.5206871807456153
183600,latent,CLD,14,0.9161490683229814,0.485905461898363
183600,latent,CLU,10,0.6242138364779874,2.424760270907553
183600,latent,CLU,11,0.7431340872374798,1.5928840071033497
183600,latent,CLU,12,0.805921052631579,1.1077997854543773
183600,latent,CLU,13,0.954,0.13100796913795856
183600,latent,CLU,14,0.7443729903536977,1.7920710762639966
183600,reference,WAL,10,0.8578431372549019,0.855605525171254
