step,mode,source,target,domain,distance
180600,reference,IR,OR_centred,2,0.44555389881134033
180600,reference,IR,OR_centred,3,0.44756147265434265
180600,reference,IR,OR_orthogonal,0,0.8958684206008911
180600,reference,IR,OR_orthogonal,1,0.4517020583152771
180600,reference,IR,OR_orthogonal,2,0.5284066796302795
180600,reference,IR,OR_orthogonal,3,0.8786274790763855
180600,reference,IR,OR_opposite,0,1.826084017753601
180600,reference,IR,OR_opposite,1,1.0975806713104248
180600,reference,IR,OR_opposite,2,0.6162322759628296
180600,reference,IR,OR_opposite,3,0.261881023645401
180600,reference,Ball,IR,0,0.34643498063087463
180600,reference,Ball,IR,1,0.3851752281188965
180600,reference,Ball,IR,2,1.2148146629333496
180600,reference,Ball,IR,3,1.8089818954467773
180600,reference,Ball,OR_centred,0,0.8743934631347656
180600,reference,Ball,OR_centred,1,1.2807259559631348
180600,reference,Ball,OR_centred,2,0.580983579158783
180600,reference,Ball,OR_centred,3,0.613639235496521
180600,reference,Ball,OR_orthogonal,0,0.7099131941795349
180600,reference,Ball,OR_orthogonal,1,1.3715214729309082
180600,reference,Ball,OR_orthogonal,2,0.9764201641082764
180600,reference,Ball,OR_orthogonal,3,0.6229866743087769
180600,reference,Ball,OR_opposite,0,0.21780812740325928
180600,reference,Ball,OR_opposite,1,0.21688725054264069
180600,reference,Ball,OR_opposite,2,0.3285345137119293
180600,reference,Ball,OR_opposite,3,0.17992617189884186
180600,reference,OR_centred,IR,0,1.9798498153686523
180600,reference,OR_centred,IR,1,1.2998683452606201
180600,reference,OR_centred,IR,2,0.6840883493423462
180600,reference,OR_centred,IR,3,0.42540013790130615
180600,reference,OR_centred,Ball,0,1.8385021686553955
180600,reference,OR_centred,Ball,1,0.9769887924194336
180600,reference,OR_centred,Ball,2,0.3965500593185425
180600,reference,OR_centred,Ball,3,0.83564692735672
180600,reference,OR_centred,OR_orthogonal,0,0.9341559410095215
180600,reference,OR_centred,OR_orthogonal,1,0.579858660697937
180600,reference,OR_centred,OR_orthogonal,2,0.705305814743042
180600,reference,OR_centred,OR_orthogonal,3,1.5037742853164673
180600,reference,OR_centred,OR_opposite,0,1.7346876859664917
180600,reference,OR_centred,OR_opposite,1,0.9046478271484375
180600,reference,OR_centred,OR_opposite,2,0.3691340386867523
180600,reference,OR_centred,OR_opposite,3,0.9313225746154785
180600,reference,OR_orthogonal,IR,0,3.4234097003936768
180600,reference,OR_orthogonal,IR,1,2.309113025665283
180600,reference,OR_orthogonal,IR,2,1.4059478044509888
180600,reference,OR_orthogonal,IR,3,0.7244738936424255
180600,reference,OR_orthogonal,Ball,0,2.920228958129883
180600,reference,OR_orthogonal,Ball,1,1.811396598815918
180600,reference,OR_orthogonal,Ball,2,0.8039255738258362
180600,reference,OR_orthogonal,Ball,3,0.30453577637672424
180600,reference,OR_orthogonal,OR_centred,0,2.416022300720215
180600,reference,OR_orthogonal,OR_centred,1,1.427146315574646
180600,reference,OR_orthogonal,OR_centred,2,0.6468626856803894
180600,reference,OR_orthogonal,OR_centred,3,0.374156653881073
180600,reference,OR_orthogonal,OR_opposite,0,2.6359426975250244
180600,reference,OR_orthogonal,OR_opposite,1,1.5293480157852173
180600,reference,OR_orthogonal,OR_opposite,2,0.5822033286094666
180600,reference,OR_orthogonal,OR_opposite,3,0.39347660541534424
180600,reference,OR_opposite,IR,0,0.5914046764373779
180600,reference,OR_opposite,IR,1,0.8102134466171265
180600,reference,OR_opposite,IR,2,0.8592638969421387
180600,reference,OR_opposite,IR,3,0.8979493379592896
180600,reference,OR_opposite,Ball,0,0.6153777837753296
180600,reference,OR_opposite,Ball,1,0.491957426071167
180600,reference,OR_opposite,Ball,2,0.33842769265174866
180600,reference,OR_opposite,Ball,3,0.4012240171432495
180600,reference,OR_opposite,OR_centred,0,0.5772796869277954
180600,reference,OR_opposite,OR_centred,1,0.8545880317687988
180600,reference,OR_opposite,OR_centred,2,0.5781086683273315
180600,reference,OR_opposite,OR_centred,3,0.4438009560108185
180600,reference,OR_opposite,OR_orthogonal,0,0.5375434756278992
180600,reference,OR_opposite,OR_orthogonal,1,0.946719765663147
180600,reference,OR_opposite,OR_orthogonal,2,0.953439474105835
180600,reference,OR_opposite,OR_orthogonal,3,1.0303553342819214
180800,latent,IR,Ball,0,1.3936518430709839
180800,latent,IR,Ball,1,0.6811364889144897
180800,latent,IR,Ball,2,0.41740405559539795
180800,latent,IR,Ball,3,0.3705694079399109
180800,latent,IR,OR_centred,0,0.9798526763916016
180800,latent,IR,OR_centred,1,0.4795346260070801
180800,latent,IR,OR_centred,2,0.47364693880081177
180800,latent,IR,OR_centred,3,0.603571355342865
180800,latent,IR,OR_orthogonal,0,0.8220067024230957
180800,latent,IR,OR_orthogonal,1,0.41322261095046997
180800,latent,IR,OR_orthogonal,2,0.6159620881080627
180800,latent,IR,OR_orthogonal,3,1.0212346315383911
180800,latent,IR,OR_opposite,0,1.6927838325500488
180800,latent,IR,OR_opposite,1,0.9113976955413818
180800,latent,IR,OR_opposite,2,0.49796387553215027
180800,latent,IR,OR_opposite,3,0.3578439950942993
180800,latent,Ball,IR,0,0.32107430696487427
180800,latent,Ball,IR,1,0.4737834930419922
180800,latent,Ball,IR,2,0.990886390209198
180800,latent,Ball,IR,3,1.4843593835830688
180800,latent,Ball,OR_centred,0,0.7944786548614502
180800,latent,Ball,OR_centred,1,1.1642476320266724
180800,latent,Ball,OR_centred,2,0.648516058921814
180800,latent,Ball,OR_centred,3,0.5552074313163757
180800,latent,Ball,OR_orthogonal,0,0.6501478552818298
180800,latent,Ball,OR_orthogonal,1,1.3255400657653809
180800,latent,Ball,OR_orthogonal,2,0.9271207451820374
180800,latent,Ball,OR_orthogonal,3,0.5033801198005676
180800,latent,Ball,OR_opposite,0,0.17991864681243896
180800,latent,Ball,OR_opposite,1,0.251946359872818
180800,latent,Ball,OR_opposite,2,0.37039709091186523
180800,latent,Ball,OR_opposite,3,0.1914527267217636
180800,latent,OR_centred,IR,0,1.6893171072006226
180800,latent,OR_centred,IR,1,1.096050500869751
180800,latent,OR_centred,IR,2,0.5571819543838501
180800,latent,OR_centred,IR,3,0.583390474319458
180800,latent,OR_centred,Ball,0,1.6281630992889404
180800,latent,OR_centred,Ball,1,0.8076256513595581
180800,latent,OR_centred,Ball,2,0.3817560076713562
180800,latent,OR_centred,Ball,3,1.0188955068588257
180800,latent,OR_centred,OR_orthogonal,0,0.8426569104194641
180800,latent,OR_centred,OR_orthogonal,1,0.5085351467132568
180800,latent,OR_centred,OR_orthogonal,2,0.7429890036582947
180800,latent,OR_centred,OR_orthogonal,3,1.5674846172332764
180800,latent,OR_centred,OR_opposite,0,1.5826530456542969
180800,latent,OR_centred,OR_opposite,1,0.8010208606719971
180800,latent,OR_centred,OR_opposite,2,0.37213096022605896
180800,latent,OR_centred,OR_opposite,3,1.0158828496932983
180800,latent,OR_orthogonal,IR,0,3.182873487472534
180800,latent,OR_orthogonal,IR,1,2.1094706058502197
180800,latent,OR_orthogonal,IR,2,1.2035878896713257
180800,latent,OR_orthogonal,IR,3,0.5813873410224915
180800,latent,OR_orthogonal,Ball,0,2.6983730792999268
180800,latent,OR_orthogonal,Ball,1,1.584964632987976
180800,latent,OR_orthogonal,Ball,2,0.6374338269233704
180800,latent,OR_orthogonal,Ball,3,0.3672296702861786
180800,latent,OR_orthogonal,OR_centred,0,2.2589218616485596
180800,latent,OR_orthogonal,OR_centred,1,1.2953534126281738
180800,latent,OR_orthogonal,OR_centred,2,0.5634216666221619
180800,latent,OR_orthogonal,OR_centred,3,0.3909836411476135
180800,latent,OR_orthogonal,OR_opposite,0,2.5579397678375244
180800,latent,OR_orthogonal,OR_opposite,1,1.4655834436416626
180800,latent,OR_orthogonal,OR_opposite,2,0.532896101474762
180800,latent,OR_orthogonal,OR_opposite,3,0.42303016781806946
180800,latent,OR_opposite,IR,0,0.5254722237586975
180800,latent,OR_opposite,IR,1,0.7366188168525696
180800,latent,OR_opposite,IR,2,0.6835535764694214
180800,latent,OR_opposite,IR,3,0.6314020156860352
180800,latent,OR_opposite,Ball,0,0.5272343158721924
180800,latent,OR_opposite,Ball,1,0.4964410364627838
180800,latent,OR_opposite,Ball,2,0.35667380690574646
180800,latent,OR_opposite,Ball,3,0.3969581723213196
180800,latent,OR_opposite,OR_centred,0,0.534746527671814
180800,latent,OR_opposite,OR_centred,1,0.8278446793556213
180800,latent,OR_opposite,OR_centred,2,0.5947176814079285
180800,latent,OR_opposite,OR_centred,3,0.4693800210952759
180800,latent,OR_opposite,OR_orthogonal,0,0.4974299669265747
180800,latent,OR_opposite,OR_orthogonal,1,0.9042103290557861
180800,latent,OR_opposite,OR_orthogonal,2,0.9555085897445679
180800,latent,OR_opposite,OR_orthogonal,3,1.0406500101089478
180800,reference,IR,Ball,0,1.476381778717041
180800,reference,IR,Ball,1,0.7236399054527283
180800,reference,IR,Ball,2,0.4177148938179016
180800,reference,IR,Ball,3,0.33919987082481384
180800,reference,IR,OR_centred,0,0.9495134949684143
180800,reference,IR,OR_centred,1,0.4593786299228668
180800,reference,IR,OR_centred,2,0.4316219687461853
180800,reference,IR,OR_centred,3,0.552490770816803
180800,reference,IR,OR_orthogonal,0,0.802890419960022
180800,reference,IR,OR_orthogonal,1,0.4123440384864807
180800,reference,IR,OR_orthogonal,2,0.6082642078399658
180800,reference,IR,OR_orthogonal,3,0.9831957221031189
180800,reference,IR,OR_opposite,0,1.7375879287719727
180800,reference,IR,OR_opposite,1,0.9807580709457397
180800,reference,IR,OR_opposite,2,0.5260205864906311
180800,reference,IR,OR_opposite,3,0.3181869685649872
180800,reference,Ball,IR,0,0.336576372385025
180800,reference,Ball,IR,1,0.4250955581665039
180800,reference,Ball,IR,2,1.0509663820266724
180800,reference,Ball,IR,3,1.5871429443359375
180800,reference,Ball,OR_centred,0,0.7984048128128052
180800,reference,Ball,OR_centred,1,1.1832361221313477
180800,reference,Ball,OR_centred,2,0.6290494203567505
180800,reference,Ball,OR_centred,3,0.59561687707901
180800,reference,Ball,OR_orthogonal,0,0.6701607704162598
180800,reference,Ball,OR_orthogonal,1,1.3341739177703857
180800,reference,Ball,OR_orthogonal,2,0.8967538475990295
180800,reference,Ball,OR_orthogonal,3,0.4542578458786011
180800,reference,Ball,OR_opposite,0,0.18354792892932892
180800,reference,Ball,OR_opposite,1,0.20529253780841827
180800,reference,Ball,OR_opposite,2,0.3293435573577881
180800,reference,Ball,OR_opposite,3,0.14680726826190948
180800,reference,OR_centred,IR,0,1.7339842319488525
180800,reference,OR_centred,IR,1,1.087019443511963
180800,reference,OR_centred,IR,2,0.522837221622467
180800,reference,OR_centred,IR,3,0.5442655086517334
180800,reference,OR_centred,Ball,0,1.7404375076293945
180800,reference,OR_centred,Ball,1,0.8848662376403809
180800,reference,OR_centred,Ball,2,0.34962955117225647
180800,reference,OR_centred,Ball,3,0.9339321851730347
180800,reference,OR_centred,OR_orthogonal,0,0.8572970032691956
180800,reference,OR_centred,OR_orthogonal,1,0.5139746069908142
180800,reference,OR_centred,OR_orthogonal,2,0.7254210114479065
180800,reference,OR_centred,OR_orthogonal,3,1.5345972776412964
180800,reference,OR_centred,OR_opposite,0,1.6569125652313232
180800,reference,OR_centred,OR_opposite,1,0.832560658454895
180800,reference,OR_centred,OR_opposite,2,0.3353147804737091
180800,reference,OR_centred,OR_opposite,3,0.9898076057434082
180800,reference,OR_orthogonal,IR,0,3.2099008560180664
180800,reference,OR_orthogonal,IR,1,2.11574387550354
180800,reference,OR_orthogonal,IR,2,1.22145414352417
180800,reference,OR_orthogonal,IR,3,0.5874456167221069
180800,reference,OR_orthogonal,Ball,0,2.765267848968506
180800,reference,OR_orthogonal,Ball,1,1.6537470817565918
180800,reference,OR_orthogonal,Ball,2,0.6753284931182861
180800,reference,OR_orthogonal,Ball,3,0.32982972264289856
180800,reference,OR_orthogonal,OR_centred,0,2.254605770111084
180800,reference,OR_orthogonal,OR_centred,1,1.304970145225525
180800,reference,OR_orthogonal,OR_centred,2,0.5623828768730164
180800,reference,OR_orthogonal,OR_centred,3,0.38148120045661926
180800,reference,OR_orthogonal,OR_opposite,0,2.580367088317871
180800,reference,OR_orthogonal,OR_opposite,1,1.4827710390090942
180800,reference,OR_orthogonal,OR_opposite,2,0.5469792485237122
180800,reference,OR_orthogonal,OR_opposite,3,0.4247988164424896
180800,reference,OR_opposite,IR,0,0.5204598307609558
180800,reference,OR_opposite,IR,1,0.7345623970031738
180800,reference,OR_opposite,IR,2,0.7034554481506348
180800,reference,OR_opposite,IR,3,0.6929368376731873
180800,reference,OR_opposite,Ball,0,0.5868762135505676
180800,reference,OR_opposite,Ball,1,0.45644325017929077
180800,reference,OR_opposite,Ball,2,0.32472097873687744
180800,reference,OR_opposite,Ball,3,0.3679937422275543
180800,reference,OR_opposite,OR_centred,0,0.5278696417808533
180800,reference,OR_opposite,OR_centred,1,0.8177294731140137
180800,reference,OR_opposite,OR_centred,2,0.5792921185493469
180800,reference,OR_opposite,OR_centred,3,0.4509144723415375
180800,reference,OR_opposite,OR_orthogonal,0,0.5057460069656372
180800,reference,OR_opposite,OR_orthogonal,1,0.912339448928833
180800,reference,OR_opposite,OR_orthogonal,2,0.9242231845855713
180800,reference,OR_opposite,OR_orthogonal,3,0.9759158492088318
181000,latent,IR,Ball,0,1.3203543424606323
181000,latent,IR,Ball,1,0.6120418906211853
181000,latent,IR,Ball,2,0.371982604265213
181000,latent,IR,Ball,3,0.45106643438339233
181000,latent,IR,OR_centred,0,0.9181205034255981
181000,latent,IR,OR_centred,1,0.42444828152656555
181000,latent,IR,OR_centred,2,0.4546910524368286
181000,latent,IR,OR_centred,3,0.6562615633010864
181000,latent,IR,OR_orthogonal,0,0.7428471446037292
181000,latent,IR,OR_orthogonal,1,0.39391857385635376
181000,latent,IR,OR_orthogonal,2,0.6782379746437073
181000,latent,IR,OR_orthogonal,3,1.1183717250823975
181000,latent,IR,OR_opposite,0,1.6188292503356934
181000,latent,IR,OR_opposite,1,0.8349238038063049
181000,latent,IR,OR_opposite,2,0.42881831526756287
181000,latent,IR,OR_opposite,3,0.409127801656723
181000,latent,Ball,IR,0,0.3229958713054657
181000,latent,Ball,IR,1,0.5223978757858276
181000,latent,Ball,IR,2,0.8734067678451538
181000,latent,Ball,IR,3,1.2766687870025635
181000,latent,Ball,OR_centred,0,0.740638017654419
181000,latent,Ball,OR_centred,1,1.102465271949768
181000,latent,Ball,OR_centred,2,0.6427469849586487
181000,latent,Ball,OR_centred,3,0.5179938673973083
181000,latent,Ball,OR_orthogonal,0,0.6071359515190125
181000,latent,Ball,OR_orthogonal,1,1.2764034271240234
181000,latent,Ball,OR_orthogonal,2,0.9066177010536194
181000,latent,Ball,OR_orthogonal,3,0.4390002191066742
181000,latent,Ball,OR_opposite,0,0.1548624038696289
181000,latent,Ball,OR_opposite,1,0.2581306993961334
181000,latent,Ball,OR_opposite,2,0.3681725561618805
181000,latent,Ball,OR_opposite,3,0.16106973588466644
181000,latent,OR_centred,IR,0,1.5062803030014038
181000,latent,OR_centred,IR,1,0.8983814716339111
181000,latent,OR_centred,IR,2,0.4784415066242218
181000,latent,OR_centred,IR,3,0.7319815754890442
181000,latent,OR_centred,Ball,0,1.5522100925445557
181000,latent,OR_centred,Ball,1,0.766342282295227
181000,latent,OR_centred,Ball,2,0.3713414669036865
181000,latent,OR_centred,Ball,3,1.0889651775360107
181000,latent,OR_centred,OR_orthogonal,0,0.7898740172386169
181000,latent,OR_centred,OR_orthogonal,1,0.47422724962234497
181000,latent,OR_centred,OR_orthogonal,2,0.7697100043296814
181000,latent,OR_centred,OR_orthogonal,3,1.589000940322876
181000,latent,OR_centred,OR_opposite,0,1.5386687517166138
181000,latent,OR_centred,OR_opposite,1,0.7366600632667542
181000,latent,OR_centred,OR_opposite,2,0.35529378056526184
181000,latent,OR_centred,OR_opposite,3,1.084365725517273
181000,latent,OR_orthogonal,IR,0,2.989457845687866
181000,latent,OR_orthogonal,IR,1,1.9175446033477783
181000,latent,OR_orthogonal,IR,2,1.0343036651611328
181000,latent,OR_orthogonal,IR,3,0.4727758467197418
181000,latent,OR_orthogonal,Ball,0,2.5742392539978027
181000,latent,OR_orthogonal,Ball,1,1.4778659343719482
181000,latent,OR_orthogonal,Ball,2,0.5607935190200806
181000,latent,OR_orthogonal,Ball,3,0.40497419238090515
181000,latent,OR_orthogonal,OR_centred,0,2.1315367221832275
181000,latent,OR_orthogonal,OR_centred,1,1.1959470510482788
181000,latent,OR_orthogonal,OR_centred,2,0.5008914470672607
181000,latent,OR_orthogonal,OR_centred,3,0.42645448446273804
181000,latent,OR_orthogonal,OR_opposite,0,2.5054702758789062
181000,latent,OR_orthogonal,OR_opposite,1,1.4278992414474487
181000,latent,OR_orthogonal,OR_opposite,2,0.5109164714813232
181000,latent,OR_orthogonal,OR_opposite,3,0.45650914311408997
181000,latent,OR_opposite,IR,0,0.48609480261802673
181000,latent,OR_opposite,IR,1,0.6834179162979126
181000,latent,OR_opposite,IR,2,0.5943869948387146
181000,latent,OR_opposite,IR,3,0.5045034289360046
181000,latent,OR_opposite,Ball,0,0.5279712080955505
181000,latent,OR_opposite,Ball,1,0.46221885085105896
181000,latent,OR_opposite,Ball,2,0.3579849898815155
181000,latent,OR_opposite,Ball,3,0.41406846046447754
181000,latent,OR_opposite,OR_centred,0,0.5256783366203308
181000,latent,OR_opposite,OR_centred,1,0.7851693630218506
181000,latent,OR_opposite,OR_centred,2,0.6106565594673157
181000,latent,OR_opposite,OR_centred,3,0.49573570489883423
181000,latent,OR_opposite,OR_orthogonal,0,0.47400906682014465
181000,latent,OR_opposite,OR_orthogonal,1,0.8718167543411255
181000,latent,OR_opposite,OR_orthogonal,2,0.9466280937194824
181000,latent,OR_opposite,OR_orthogonal,3,1.01088547706604
181000,reference,IR,Ball,0,1.3921771049499512
181000,reference,IR,Ball,1,0.6367316246032715
181000,reference,IR,Ball,2,0.3635523319244385
181000,reference,IR,Ball,3,0.41367751359939575
181000,reference,IR,OR_centred,0,0.881630539894104
181000,reference,IR,OR_centred,1,0.40537843108177185
181000,reference,IR,OR_centred,2,0.4459313750267029
181000,reference,IR,OR_centred,3,0.6576187014579773
181000,reference,IR,OR_orthogonal,0,0.7375383973121643
181000,reference,IR,OR_orthogonal,1,0.39992597699165344
181000,reference,IR,OR_orthogonal,2,0.6737526059150696
181000,reference,IR,OR_orthogonal,3,1.0656369924545288
181000,reference,IR,OR_opposite,0,1.6632139682769775
181000,reference,IR,OR_opposite,1,0.8882699608802795
181000,reference,IR,OR_opposite,2,0.4491891860961914
181000,reference,IR,OR_opposite,3,0.3786331117153168
181000,reference,Ball,IR,0,0.34440600872039795
181000,reference,Ball,IR,1,0.49749282002449036
181000,reference,Ball,IR,2,0.9225343465805054
181000,reference,Ball,IR,3,1.387819766998291
181000,reference,Ball,OR_centred,0,0.757047712802887
181000,reference,Ball,OR_centred,1,1.128528356552124
181000,reference,Ball,OR_centred,2,0.6527633666992188
181000,reference,Ball,OR_centred,3,0.54388028383255
181000,reference,Ball,OR_orthogonal,0,0.6209104657173157
181000,reference,Ball,OR_orthogonal,1,1.2805802822113037
181000,reference,Ball,OR_orthogonal,2,0.8570297360420227
181000,reference,Ball,OR_orthogonal,3,0.39566248655319214
181000,reference,Ball,OR_opposite,0,0.15128937363624573
181000,reference,Ball,OR_opposite,1,0.19691871106624603
181000,reference,Ball,OR_opposite,2,0.33840471506118774
181000,reference,Ball,OR_opposite,3,0.14371585845947266
181000,reference,OR_centred,IR,0,1.5104269981384277
181000,reference,OR_centred,IR,1,0.8990247249603271
181000,reference,OR_centred,IR,2,0.4334675967693329
181000,reference,OR_centred,IR,3,0.7000069618225098
181000,reference,OR_centred,Ball,0,1.6544396877288818
181000,reference,OR_centred,Ball,1,0.81156325340271
181000,reference,OR_centred,Ball,2,0.3304549753665924
181000,reference,OR_centred,Ball,3,1.0132219791412354
181000,reference,OR_centred,OR_orthogonal,0,0.8008894920349121
181000,reference,OR_centred,OR_orthogonal,1,0.478564590215683
181000,reference,OR_centred,OR_orthogonal,2,0.7419312596321106
181000,reference,OR_centred,OR_orthogonal,3,1.54371178150177
181000,reference,OR_centred,OR_opposite,0,1.5783567428588867
181000,reference,OR_centred,OR_opposite,1,0.7649681568145752
181000,reference,OR_centred,OR_opposite,2,0.3172941207885742
181000,reference,OR_centred,OR_opposite,3,1.0498548746109009
181000,reference,OR_orthogonal,IR,0,3.00373911857605
181000,reference,OR_orthogonal,IR,1,1.9413090944290161
181000,reference,OR_orthogonal,IR,2,1.0556833744049072
181000,reference,OR_orthogonal,IR,3,0.4855070412158966
181000,reference,OR_orthogonal,Ball,0,2.6434741020202637
181000,reference,OR_orthogonal,Ball,1,1.5293591022491455
181000,reference,OR_orthogonal,Ball,2,0.5807228684425354
181000,reference,OR_orthogonal,Ball,3,0.3775262236595154
181000,reference,OR_orthogonal,OR_centred,0,2.1126580238342285
181000,reference,OR_orthogonal,OR_centred,1,1.1962918043136597
181000,reference,OR_orthogonal,OR_centred,2,0.4974420368671417
181000,reference,OR_orthogonal,OR_centred,3,0.4123189449310303
181000,reference,OR_orthogonal,OR_opposite,0,2.526777505874634
181000,reference,OR_orthogonal,OR_opposite,1,1.4377524852752686
181000,reference,OR_orthogonal,OR_opposite,2,0.5147771239280701
181000,reference,OR_orthogonal,OR_opposite,3,0.452104389667511
181000,reference,OR_opposite,IR,0,0.4729918837547302
181000,reference,OR_opposite,IR,1,0.6855692863464355
181000,reference,OR_opposite,IR,2,0.6005570888519287
181000,reference,OR_opposite,IR,3,0.5499082803726196
181000,reference,OR_opposite,Ball,0,0.566862940788269
181000,reference,OR_opposite,Ball,1,0.4278952181339264
181000,reference,OR_opposite,Ball,2,0.32287928462028503
181000,reference,OR_opposite,Ball,3,0.3775027096271515
181000,reference,OR_opposite,OR_centred,0,0.5023623108863831
181000,reference,OR_opposite,OR_centred,1,0.7945984601974487
181000,reference,OR_opposite,OR_centred,2,0.6246638894081116
181000,reference,OR_opposite,OR_centred,3,0.4920766055583954
181000,reference,OR_opposite,OR_orthogonal,0,0.4745786488056183
181000,reference,OR_opposite,OR_orthogonal,1,0.8796249628067017
181000,reference,OR_opposite,OR_orthogonal,2,0.906764566898346
181000,reference,OR_opposite,OR_orthogonal,3,0.9593527317047119
181200,latent,IR,Ball,0,1.2924686670303345
181200,latent,IR,Ball,1,0.536907970905304
181200,latent,IR,Ball,2,0.35210785269737244
181200,latent,IR,Ball,3,0.5512087345123291
181200,latent,IR,OR_centred,0,0.8702202439308167
181200,latent,IR,OR_centred,1,0.39533060789108276
181200,latent,IR,OR_centred,2,0.479337602853775
181200,latent,IR,OR_centred,3,0.7457045912742615
181200,latent,IR,OR_orthogonal,0,0.6942678093910217
181200,latent,IR,OR_orthogonal,1,0.38848641514778137
181200,latent,IR,OR_orthogonal,2,0.7337703704833984
181200,latent,IR,OR_orthogonal,3,1.1730743646621704
181200,latent,IR,OR_opposite,0,1.5642179250717163
181200,latent,IR,OR_opposite,1,0.784957766532898
181200,latent,IR,OR_opposite,2,0.37498828768730164
181200,latent,IR,OR_opposite,3,0.46687987446784973
181200,latent,Ball,IR,0,0.3282407522201538
181200,latent,Ball,IR,1,0.5512462854385376
181200,latent,Ball,IR,2,0.7659879922866821
181200,latent,Ball,IR,3,1.1127817630767822
181200,latent,Ball,OR_centred,0,0.7188466787338257
181200,latent,Ball,OR_centred,1,1.032259464263916
181200,latent,Ball,OR_centred,2,0.6372067332267761
181200,latent,Ball,OR_centred,3,0.46289294958114624
181200,latent,Ball,OR_orthogonal,0,0.5724305510520935
181200,latent,Ball,OR_orthogonal,1,1.2222849130630493
181200,latent,Ball,OR_orthogonal,2,0.8722631931304932
181200,latent,Ball,OR_orthogonal,3,0.422036737203598
181200,latent,Ball,OR_opposite,0,0.1449229121208191
181200,latent,Ball,OR_opposite,1,0.24832071363925934
181200,latent,Ball,OR_opposite,2,0.36026114225387573
181200,latent,Ball,OR_opposite,3,0.1568593531847
181200,latent,OR_centred,IR,0,1.355628490447998
181200,latent,OR_centred,IR,1,0.7465935349464417
181200,latent,OR_centred,IR,2,0.4204930067062378
181200,latent,OR_centred,IR,3,0.8640509247779846
181200,latent,OR_centred,Ball,0,1.5019912719726562
181200,latent,OR_centred,Ball,1,0.7000135183334351
181200,latent,OR_centred,Ball,2,0.3723972737789154
181200,latent,OR_centred,Ball,3,1.1512424945831299
181200,latent,OR_centred,OR_orthogonal,0,0.75745689868927
181200,latent,OR_centred,OR_orthogonal,1,0.4673610031604767
181200,latent,OR_centred,OR_orthogonal,2,0.7735326290130615
181200,latent,OR_centred,OR_orthogonal,3,1.5721049308776855
181200,latent,OR_centred,OR_opposite,0,1.469044804573059
181200,latent,OR_centred,OR_opposite,1,0.70250004529953
181200,latent,OR_centred,OR_opposite,2,0.3606258034706116
181200,latent,OR_centred,OR_opposite,3,1.1286722421646118
181200,latent,OR_orthogonal,IR,0,2.7970705032348633
181200,latent,OR_orthogonal,IR,1,1.7633647918701172
181200,latent,OR_orthogonal,IR,2,0.8907480835914612
181200,latent,OR_orthogonal,IR,3,0.3996235132217407
181200,latent,OR_orthogonal,Ball,0,2.484510660171509
181200,latent,OR_orthogonal,Ball,1,1.3754463195800781
181200,latent,OR_orthogonal,Ball,2,0.4963870942592621
181200,latent,OR_orthogonal,Ball,3,0.46130338311195374
181200,latent,OR_orthogonal,OR_centred,0,2.017929792404175
181200,latent,OR_orthogonal,OR_centred,1,1.127638816833496
181200,latent,OR_orthogonal,OR_centred,2,0.4636768698692322
181200,latent,OR_orthogonal,OR_centred,3,0.4541490972042084
181200,latent,OR_orthogonal,OR_opposite,0,2.454984188079834
181200,latent,OR_orthogonal,OR_opposite,1,1.397768497467041
181200,latent,OR_orthogonal,OR_opposite,2,0.4777079224586487
181200,latent,OR_orthogonal,OR_opposite,3,0.47640272974967957
181200,latent,OR_opposite,IR,0,0.46045318245887756
181200,latent,OR_opposite,IR,1,0.644645631313324
181200,latent,OR_opposite,IR,2,0.5237985253334045
181200,latent,OR_opposite,IR,3,0.4452980160713196
181200,latent,OR_opposite,Ball,0,0.4990871250629425
181200,latent,OR_opposite,Ball,1,0.4463653564453125
181200,latent,OR_opposite,Ball,2,0.36534297466278076
181200,latent,OR_opposite,Ball,3,0.4544300436973572
181200,latent,OR_opposite,OR_centred,0,0.48752036690711975
181200,latent,OR_opposite,OR_centred,1,0.7624025344848633
181200,latent,OR_opposite,OR_centred,2,0.6303554773330688
181200,latent,OR_opposite,OR_centred,3,0.5307055115699768
181200,latent,OR_opposite,OR_orthogonal,0,0.4476412534713745
181200,latent,OR_opposite,OR_orthogonal,1,0.846227765083313
181200,latent,OR_opposite,OR_orthogonal,2,0.9314173460006714
181200,latent,OR_opposite,OR_orthogonal,3,1.0057061910629272
181200,reference,IR,Ball,0,1.326165795326233
181200,reference,IR,Ball,1,0.5698416829109192
181200,reference,IR,Ball,2,0.33699578046798706
181200,reference,IR,Ball,3,0.5088067054748535
181200,reference,IR,OR_centred,0,0.8372511267662048
181200,reference,IR,OR_centred,1,0.3711528182029724
181200,reference,IR,OR_centred,2,0.4722723662853241
181200,reference,IR,OR_centred,3,0.7476335763931274
181200,reference,IR,OR_orthogonal,0,0.693256139755249
181200,reference,IR,OR_orthogonal,1,0.39501953125
181200,reference,IR,OR_orthogonal,2,0.7199001312255859
181200,reference,IR,OR_orthogonal,3,1.1291742324829102
181200,reference,IR,OR_opposite,0,1.5916056632995605
181200,reference,IR,OR_opposite,1,0.809241771697998
181200,reference,IR,OR_opposite,2,0.38409820199012756
181200,reference,IR,OR_opposite,3,0.44107183814048767
181200,reference,Ball,IR,0,0.3465416729450226
181200,reference,Ball,IR,1,0.5597608685493469
