step,mode,source,target,accuracy,loss
180600,latent,Ball,OR_orthogonal,0.7400530503978779,1.9529502391815186
180600,latent,Ball,OR_opposite,0.9305039787798408,0.4712280035018921
180600,latent,OR_centred,IR,0.43084260731319557,8.710331916809082
180600,latent,OR_centred,Ball,0.41070482246952833,10.601007461547852
180600,latent,OR_centred,OR_orthogonal,0.3820879703232644,7.8942670822143555
180600,latent,OR_centred,OR_opposite,0.3640699523052464,11.066418647766113
180600,latent,OR_orthogonal,IR,0.3883289124668435,9.008146286010742
180600,latent,OR_orthogonal,Ball,0.35809018567639256,11.816704750061035
180600,latent,OR_orthogonal,OR_centred,0.3840848806366048,6.7768049240112305
180600,latent,OR_orthogonal,OR_opposite,0.3389920424403183,11.961525917053223
180600,latent,OR_opposite,IR,0.6459989401165872,4.462095260620117
180600,latent,OR_opposite,Ball,0.7758346581875993,2.5688719749450684
180600,latent,OR_opposite,OR_centred,0.5272919978802332,4.232491493225098
180600,latent,OR_opposite,OR_orthogonal,0.5400105988341283,4.671596050262451
180600,reference,IR,Ball,0.6110520722635494,5.265657901763916
180600,reference,IR,OR_centred,0.4394261424017003,5.22438383102417
180600,reference,IR,OR_orthogonal,0.461211477151966,6.123934268951416
180600,reference,IR,OR_opposite,0.5409139213602551,7.821197032928467
180600,reference,Ball,IR,0.8286472148541114,1.5659981966018677
180600,reference,Ball,OR_centred,0.6519893899204244,2.8128108978271484
180600,reference,Ball,OR_orthogonal,0.7326259946949603,1.9517945051193237
180600,reference,Ball,OR_opposite,0.9305039787798408,0.44388648867607117
180600,reference,OR_centred,IR,0.4356120826709062,8.262493133544922
180600,reference,OR_centred,Ball,0.4266030736618972,10.485336303710938
180600,reference,OR_centred,OR_orthogonal,0.38738738738738737,8.045974731445312
180600,reference,OR_centred,OR_opposite,0.3630100688924218,11.06846809387207
180600,reference,OR_orthogonal,IR,0.4026525198938992,8.76060962677002
180600,reference,OR_orthogonal,Ball,0.35809018567639256,12.006013870239258
180600,reference,OR_orthogonal,OR_centred,0.4005305039787798,6.545363426208496
180600,reference,OR_orthogonal,OR_opposite,0.33315649867374003,12.283536911010742
180600,reference,OR_opposite,IR,0.6364599894011659,4.544768810272217
180600,reference,OR_opposite,Ball,0.794912559618442,2.3731930255889893
180600,reference,OR_opposite,OR_centred,0.5262321144674086,4.061688423156738
180600,reference,OR_opposite,OR_orthogonal,0.5479597244303127,4.554243564605713
180800,latent,IR,Ball,0.6291179596174282,4.485651016235352
180800,latent,IR,OR_centred,0.44580233793836344,4.896687984466553
180800,latent,IR,OR_orthogonal,0.46439957492029754,5.670459270477295
180800,latent,IR,OR_opposite,0.5584484590860787,6.8381805419921875
180800,latent,Ball,IR,0.8376657824933686,1.3671348094940186
180800,latent,Ball,OR_centred,0.6854111405835543,2.654071569442749
180800,latent,Ball,OR_orthogonal,0.76657824933687,1.7705844640731812
180800,latent,Ball,OR_opposite,0.9230769230769231,0.4817145764827728
180800,latent,OR_centred,IR,0.4430312665606783,7.67310094833374
180800,latent,OR_centred,Ball,0.4117647058823529,9.915470123291016
180800,latent,OR_centred,OR_orthogonal,0.397456279809221,7.337784767150879
180800,latent,OR_centred,OR_opposite,0.3640699523052464,10.264758110046387
180800,latent,OR_orthogonal,IR,0.3952254641909814,8.64391803741455
180800,latent,OR_orthogonal,Ball,0.363395225464191,11.5979642868042
180800,latent,OR_orthogonal,OR_centred,0.4042440318302387,6.239918231964111
180800,latent,OR_orthogonal,OR_opposite,0.3437665782493369,11.860675811767578
180800,latent,OR_opposite,IR,0.6512983571807102,4.081422328948975
180800,latent,OR_opposite,Ball,0.775304716481187,2.4172632694244385
180800,latent,OR_opposite,OR_centred,0.5426603073661898,3.9717769622802734
180800,latent,OR_opposite,OR_orthogonal,0.5649178590355061,4.292072296142578
180800,reference,IR,Ball,0.6179596174282678,4.583120822906494
180800,reference,IR,OR_centred,0.46174282678002126,4.738977432250977
180800,reference,IR,OR_orthogonal,0.4670563230605739,5.614449501037598
180800,reference,IR,OR_opposite,0.5494155154091392,7.025163173675537
180800,reference,Ball,IR,0.8381962864721485,1.4038513898849487
180800,reference,Ball,OR_centred,0.6716180371352786,2.61271595954895
180800,reference,Ball,OR_orthogonal,0.7697612732095491,1.6995173692703247
180800,reference,Ball,OR_opposite,0.9315649867374005,0.42204657196998596
180800,reference,OR_centred,IR,0.442501324854266,7.179122447967529
180800,reference,OR_centred,Ball,0.4292527821939587,9.87256908416748
180800,reference,OR_centred,OR_orthogonal,0.40169581346051936,7.253978252410889
180800,reference,OR_centred,OR_opposite,0.35718071012188657,10.149384498596191
180800,reference,OR_orthogonal,IR,0.3957559681697613,8.462471008300781
180800,reference,OR_orthogonal,Ball,0.3639257294429708,11.592414855957031
180800,reference,OR_orthogonal,OR_centred,0.4079575596816976,6.193654537200928
180800,reference,OR_orthogonal,OR_opposite,0.3389920424403183,11.960750579833984
180800,reference,OR_opposite,IR,0.649178590355061,4.073531627655029
180800,reference,OR_opposite,Ball,0.794912559618442,2.337101697921753
180800,reference,OR_opposite,OR_centred,0.5463698993110758,3.7518343925476074
180800,reference,OR_opposite,OR_orthogonal,0.566507684154743,4.244133472442627
181000,latent,IR,Ball,0.6296493092454836,4.198644638061523
181000,latent,IR,OR_centred,0.4760892667375133,4.581263065338135
181000,latent,IR,OR_orthogonal,0.47768331562167904,5.127836227416992
181000,latent,IR,OR_opposite,0.5696068012752391,6.193645000457764
181000,latent,Ball,IR,0.8461538461538461,1.2432715892791748
181000,latent,Ball,OR_centred,0.6917771883289124,2.5100929737091064
181000,latent,Ball,OR_orthogonal,0.7771883289124668,1.6540416479110718
181000,latent,Ball,OR_opposite,0.9177718832891246,0.4677027761936188
181000,latent,OR_centred,IR,0.44939056703762587,6.691661834716797
181000,latent,OR_centred,Ball,0.40911499735029144,9.622061729431152
181000,latent,OR_centred,OR_orthogonal,0.40858505564387915,6.833740711212158
181000,latent,OR_centred,OR_opposite,0.3624801271860095,9.730297088623047
181000,latent,OR_orthogonal,IR,0.3920424403183024,8.331189155578613
181000,latent,OR_orthogonal,Ball,0.3612732095490716,11.290224075317383
181000,latent,OR_orthogonal,OR_centred,0.423342175066313,5.797941207885742
181000,latent,OR_orthogonal,OR_opposite,0.3469496021220159,11.663705825805664
181000,latent,OR_opposite,IR,0.665606783253842,3.86124324798584
181000,latent,OR_opposite,Ball,0.7689454160042395,2.397684097290039
181000,latent,OR_opposite,OR_centred,0.5797562268150503,3.5796029567718506
181000,latent,OR_opposite,OR_orthogonal,0.5744568097509274,4.095062732696533
181000,reference,IR,Ball,0.6301806588735388,4.220074653625488
181000,reference,IR,OR_centred,0.48405951115834217,4.374127388000488
181000,reference,IR,OR_orthogonal,0.48299681190223165,5.075937271118164
181000,reference,IR,OR_opposite,0.5722635494155154,6.427031993865967
181000,reference,Ball,IR,0.849867374005305,1.249212622642517
181000,reference,Ball,OR_centred,0.709814323607427,2.4273626804351807
181000,reference,Ball,OR_orthogonal,0.7724137931034483,1.6855065822601318
181000,reference,Ball,OR_opposite,0.9310344827586207,0.42543336749076843
181000,reference,OR_centred,IR,0.45151033386327505,6.592975616455078
181000,reference,OR_centred,Ball,0.424483306836248,9.398517608642578
181000,reference,OR_centred,OR_orthogonal,0.41017488076311603,6.637904167175293
181000,reference,OR_centred,OR_opposite,0.356120826709062,9.674236297607422
181000,reference,OR_orthogonal,IR,0.40848806366047746,8.021720886230469
181000,reference,OR_orthogonal,Ball,0.37824933687002654,11.253236770629883
181000,reference,OR_orthogonal,OR_centred,0.42811671087533154,5.686837196350098
181000,reference,OR_orthogonal,OR_opposite,0.3427055702917772,11.678261756896973
181000,reference,OR_opposite,IR,0.652888182299947,3.8204991817474365
181000,reference,OR_opposite,Ball,0.7959724430312666,2.3252015113830566
181000,reference,OR_opposite,OR_centred,0.5749867514573397,3.52601957321167
181000,reference,OR_opposite,OR_orthogonal,0.5749867514573397,4.059168338775635
181200,latent,IR,Ball,0.628586609989373,3.9575397968292236
181200,latent,IR,OR_centred,0.4851222104144527,4.320592403411865
181200,latent,IR,OR_orthogonal,0.4729011689691817,4.927718162536621
181200,latent,IR,OR_opposite,0.5669500531349628,5.847413539886475
181200,latent,Ball,IR,0.849867374005305,1.1595680713653564
181200,latent,Ball,OR_centred,0.7087533156498673,2.350184917449951
181200,latent,Ball,OR_orthogonal,0.776657824933687,1.7273699045181274
181200,latent,Ball,OR_opposite,0.9161803713527852,0.4565025568008423
181200,latent,OR_centred,IR,0.4583995760466349,6.353853225708008
181200,latent,OR_centred,Ball,0.4133545310015898,9.36853313446045
181200,latent,OR_centred,OR_orthogonal,0.42024377318494965,6.33707332611084
181200,latent,OR_centred,OR_opposite,0.35453100158982515,9.68818473815918
181200,latent,OR_orthogonal,IR,0.39363395225464193,8.008906364440918
181200,latent,OR_orthogonal,Ball,0.3623342175066313,10.958565711975098
181200,latent,OR_orthogonal,OR_centred,0.43342175066313,5.466625213623047
181200,latent,OR_orthogonal,OR_opposite,0.33156498673740054,11.48620319366455
181200,latent,OR_opposite,IR,0.670906200317965,3.5576798915863037
181200,latent,OR_opposite,Ball,0.775304716481187,2.3549418449401855
181200,latent,OR_opposite,OR_centred,0.5733969263381028,3.521350145339966
181200,latent,OR_opposite,OR_orthogonal,0.5839957604663487,3.8485217094421387
181200,reference,IR,Ball,0.6275239107332625,3.853703498840332
181200,reference,IR,OR_centred,0.48831030818278426,4.188285827636719
181200,reference,IR,OR_orthogonal,0.487778958554729,4.775089263916016
181200,reference,IR,OR_opposite,0.573326248671626,5.995743274688721
181200,reference,Ball,IR,0.8530503978779841,1.1782214641571045
181200,reference,Ball,OR_centred,0.7214854111405835,2.336703062057495
181200,reference,Ball,OR_orthogonal,0.7846153846153846,1.6685993671417236
181200,reference,Ball,OR_opposite,0.9336870026525199,0.41896581649780273
181200,reference,OR_centred,IR,0.4652888182299947,6.240507125854492
181200,reference,OR_centred,Ball,0.42342342342342343,9.248384475708008
181200,reference,OR_centred,OR_orthogonal,0.41865394806571277,6.191155433654785
181200,reference,OR_centred,OR_opposite,0.34022257551669316,9.527848243713379
181200,reference,OR_orthogonal,IR,0.40371352785145886,7.76895809173584
181200,reference,OR_orthogonal,Ball,0.36816976127320955,10.9408540725708
181200,reference,OR_orthogonal,OR_centred,0.43925729442970823,5.417318344116211
181200,reference,OR_orthogonal,OR_opposite,0.3437665782493369,11.3503999710083
181200,reference,OR_opposite,IR,0.6671966083730789,3.5094990730285645
181200,reference,OR_opposite,Ball,0.7991520932697403,2.288702964782715
181200,reference,OR_opposite,OR_centred,0.5977742448330684,3.303917407989502
181200,reference,OR_opposite,OR_orthogonal,0.5744568097509274,3.8818235397338867
181400,latent,IR,Ball,0.6280552603613178,3.8921635150909424
181400,latent,IR,OR_centred,0.48405951115834217,4.196189880371094
181400,latent,IR,OR_orthogonal,0.4893730074388948,4.7436418533325195
181400,latent,IR,OR_opposite,0.5674814027630181,5.7891340255737305
181400,latent,Ball,IR,0.8519893899204244,1.1055701971054077
181400,latent,Ball,OR_centred,0.7177718832891247,2.318566083908081
181400,latent,Ball,OR_orthogonal,0.7941644562334218,1.649072527885437
181400,latent,Ball,OR_opposite,0.9193633952254642,0.431251585483551
181400,latent,OR_centred,IR,0.44992050874403816,6.074315547943115
181400,latent,OR_centred,Ball,0.4075251722310546,9.41457462310791
181400,latent,OR_centred,OR_orthogonal,0.424483306836248,6.058547496795654
181400,latent,OR_centred,OR_opposite,0.3460519342872284,9.628159523010254
181400,latent,OR_orthogonal,IR,0.39840848806366047,7.739498138427734
181400,latent,OR_orthogonal,Ball,0.36021220159151196,10.742846488952637
181400,latent,OR_orthogonal,OR_centred,0.41644562334217505,5.38753604888916
181400,latent,OR_orthogonal,OR_opposite,0.3437665782493369,11.185548782348633
181400,latent,OR_opposite,IR,0.6772655007949125,3.339028835296631
181400,latent,OR_opposite,Ball,0.762586115527292,2.344904661178589
181400,latent,OR_opposite,OR_centred,0.5945945945945946,3.385932683944702
181400,latent,OR_opposite,OR_orthogonal,0.5951245363010069,3.725658893585205
181400,reference,IR,Ball,0.630712008501594,3.8193955421447754
181400,reference,IR,OR_centred,0.4952178533475027,4.127404689788818
181400,reference,IR,OR_orthogonal,0.4904357066950053,4.61216926574707
181400,reference,IR,OR_opposite,0.5669500531349628,5.748980522155762
181400,reference,Ball,IR,0.8572944297082228,1.116982340812683
181400,reference,Ball,OR_centred,0.7400530503978779,2.195948362350464
181400,reference,Ball,OR_orthogonal,0.7840848806366048,1.675083875656128
181400,reference,Ball,OR_opposite,0.9310344827586207,0.39244359731674194
181400,reference,OR_centred,IR,0.46952835188129305,6.017692565917969
181400,reference,OR_centred,Ball,0.415474297827239,9.113565444946289
181400,reference,OR_centred,OR_orthogonal,0.4303126656067833,5.9208173751831055
181400,reference,OR_centred,OR_opposite,0.35188129305776367,9.440640449523926
181400,reference,OR_orthogonal,IR,0.413262599469496,7.520661354064941
181400,reference,OR_orthogonal,Ball,0.3623342175066313,10.757397651672363
181400,reference,OR_orthogonal,OR_centred,0.4360742705570292,5.358214855194092
181400,reference,OR_orthogonal,OR_opposite,0.3416445623342175,11.274736404418945
181400,reference,OR_opposite,IR,0.6730259671436142,3.4568848609924316
181400,reference,OR_opposite,Ball,0.7917329093799682,2.2829227447509766
181400,reference,OR_opposite,OR_centred,0.6057233704292527,3.2279584407806396
181400,reference,OR_opposite,OR_orthogonal,0.598834128245893,3.74130916595459
181600,latent,IR,Ball,0.6312433581296493,3.740408182144165
181600,latent,IR,OR_centred,0.4861849096705632,4.297101020812988
181600,latent,IR,OR_orthogonal,0.48884165781083955,4.6233744621276855
181600,latent,IR,OR_opposite,0.5616365568544102,5.656960964202881
181600,latent,Ball,IR,0.859946949602122,1.0515367984771729
181600,latent,Ball,OR_centred,0.7342175066312997,2.3179383277893066
181600,latent,Ball,OR_orthogonal,0.7809018567639258,1.696086049079895
181600,latent,Ball,OR_opposite,0.9193633952254642,0.47754010558128357
181600,latent,OR_centred,IR,0.4583995760466349,5.945281982421875
181600,latent,OR_centred,Ball,0.40911499735029144,9.279269218444824
181600,latent,OR_centred,OR_orthogonal,0.43614202437731847,5.769230365753174
181600,latent,OR_centred,OR_opposite,0.3492315845257022,9.375177383422852
181600,latent,OR_orthogonal,IR,0.4090185676392573,7.513291835784912
181600,latent,OR_orthogonal,Ball,0.3596816976127321,10.7466459274292
181600,latent,OR_orthogonal,OR_centred,0.4413793103448276,5.2827911376953125
181600,latent,OR_orthogonal,OR_opposite,0.33793103448275863,11.2804594039917
181600,latent,OR_opposite,IR,0.6815050344462109,3.3236961364746094
181600,latent,OR_opposite,Ball,0.762586115527292,2.453336477279663
181600,latent,OR_opposite,OR_centred,0.606253312135665,3.2719671726226807
181600,latent,OR_opposite,OR_orthogonal,0.589825119236884,3.713954210281372
181600,reference,IR,Ball,0.6339001062699257,3.7722363471984863
181600,reference,IR,OR_centred,0.5063761955366631,4.091738700866699
181600,reference,IR,OR_orthogonal,0.49309245483528164,4.519967555999756
181600,reference,IR,OR_opposite,0.5727948990435706,5.591028690338135
181600,reference,Ball,IR,0.8541114058355438,1.1442031860351562
181600,reference,Ball,OR_centred,0.7427055702917772,2.260899305343628
181600,reference,Ball,OR_orthogonal,0.7909814323607427,1.6503574848175049
181600,reference,Ball,OR_opposite,0.9320954907161804,0.37651458382606506
181600,reference,OR_centred,IR,0.4663487016428193,5.751039028167725
181600,reference,OR_centred,Ball,0.41918388977212506,9.09372329711914
181600,reference,OR_centred,OR_orthogonal,0.43349231584525705,5.751418113708496
181600,reference,OR_centred,OR_opposite,0.34287228404875464,9.337162017822266
181600,reference,OR_orthogonal,IR,0.41644562334217505,7.343958854675293
181600,reference,OR_orthogonal,Ball,0.37347480106100794,10.59631633758545
181600,reference,OR_orthogonal,OR_centred,0.4270557029177719,5.357025146484375
181600,reference,OR_orthogonal,OR_opposite,0.329973474801061,11.163447380065918
181600,reference,OR_opposite,IR,0.6783253842077371,3.360546112060547
181600,reference,OR_opposite,Ball,0.7869634340222575,2.297060251235962
181600,reference,OR_opposite,OR_centred,0.6020137784843668,3.2181198596954346
181600,reference,OR_opposite,OR_orthogonal,0.5961844197138315,3.696155548095703
181800,latent,IR,Ball,0.6137088204038257,3.8997461795806885
181800,latent,IR,OR_centred,0.49362380446333687,4.11962890625
181800,latent,IR,OR_orthogonal,0.4798087141339001,4.593387603759766
181800,latent,IR,OR_opposite,0.5541976620616366,5.477293968200684
181800,latent,Ball,IR,0.8514588859416445,1.0725584030151367
181800,latent,Ball,OR_centred,0.7474801061007957,2.251507043838501
181800,latent,Ball,OR_orthogonal,0.7952254641909814,1.6907991170883179
181800,latent,Ball,OR_opposite,0.9183023872679045,0.4374169707298279
181800,latent,OR_centred,IR,0.4621091679915209,5.8428635597229
181800,latent,OR_centred,Ball,0.4170641229464759,9.157570838928223
181800,latent,OR_centred,OR_orthogonal,0.4356120826709062,5.731282711029053
181800,latent,OR_centred,OR_opposite,0.3444621091679915,9.490234375
181800,latent,OR_orthogonal,IR,0.41007957559681696,7.51218843460083
181800,latent,OR_orthogonal,Ball,0.3586206896551724,10.668985366821289
181800,latent,OR_orthogonal,OR_centred,0.4307692307692308,5.323938846588135
181800,latent,OR_orthogonal,OR_opposite,0.33050397877984083,11.07988166809082
181800,latent,OR_opposite,IR,0.6905140434552199,3.2583882808685303
181800,latent,OR_opposite,Ball,0.771595124536301,2.4347198009490967
181800,latent,OR_opposite,OR_centred,0.5961844197138315,3.4156718254089355
181800,latent,OR_opposite,OR_orthogonal,0.6014838367779545,3.703583240509033
181800,reference,IR,Ball,0.6280552603613178,3.8019206523895264
181800,reference,IR,OR_centred,0.4957492029755579,4.055842399597168
181800,reference,IR,OR_orthogonal,0.4867162592986185,4.532999515533447
181800,reference,IR,OR_opposite,0.5616365568544102,5.605233669281006
181800,reference,Ball,IR,0.8557029177718833,1.0677704811096191
181800,reference,Ball,OR_centred,0.7389920424403184,2.22065806388855
181800,reference,Ball,OR_orthogonal,0.7862068965517242,1.6619611978530884
181800,reference,Ball,OR_opposite,0.926790450928382,0.4089459180831909
181800,reference,OR_centred,IR,0.47164811870694223,5.741377353668213
181800,reference,OR_centred,Ball,0.42024377318494965,9.256111145019531
181800,reference,OR_centred,OR_orthogonal,0.4266030736618972,5.70034646987915
181800,reference,OR_centred,OR_opposite,0.3444621091679915,9.369314193725586
181800,reference,OR_orthogonal,IR,0.4116710875331565,7.2343034744262695
181800,reference,OR_orthogonal,Ball,0.3660477453580902,10.57332706451416
181800,reference,OR_orthogonal,OR_centred,0.4424403183023873,5.187175750732422
181800,reference,OR_orthogonal,OR_opposite,0.329973474801061,11.014300346374512
181800,reference,OR_opposite,IR,0.6772655007949125,3.2824323177337646
181800,reference,OR_opposite,Ball,0.7837837837837838,2.3201498985290527
181800,reference,OR_opposite,OR_centred,0.6078431372549019,3.2124204635620117
181800,reference,OR_opposite,OR_orthogonal,0.5951245363010069,3.730712652206421
182000,latent,IR,Ball,0.6280552603613178,3.8352434635162354
182000,latent,IR,OR_centred,0.49362380446333687,4.126708507537842
182000,latent,IR,OR_orthogonal,0.46599362380446335,4.653439521789551
182000,latent,IR,OR_opposite,0.5541976620616366,5.450624465942383
182000,latent,Ball,IR,0.8594164456233422,1.0055245161056519
182000,latent,Ball,OR_centred,0.7405835543766578,2.2584691047668457
182000,latent,Ball,OR_orthogonal,0.7893899204244031,1.6921402215957642
182000,latent,Ball,OR_opposite,0.9156498673740053,0.4482363164424896
182000,latent,OR_centred,IR,0.4552199258081611,5.895077228546143
182000,latent,OR_centred,Ball,0.40169581346051936,9.449570655822754
182000,latent,OR_centred,OR_orthogonal,0.43084260731319557,5.685943126678467
182000,latent,OR_centred,OR_opposite,0.34128245892951775,9.396777153015137
182000,latent,OR_orthogonal,IR,0.4063660477453581,7.402681827545166
182000,latent,OR_orthogonal,Ball,0.35915119363395226,10.552948951721191
182000,latent,OR_orthogonal,OR_centred,0.43289124668435014,5.34847354888916
182000,latent,OR_orthogonal,OR_opposite,0.329973474801061,10.999614715576172
182000,latent,OR_opposite,IR,0.6883942766295708,3.2531843185424805
182000,latent,OR_opposite,Ball,0.7747747747747747,2.4614932537078857
182000,latent,OR_opposite,OR_centred,0.606253312135665,3.3298115730285645
182000,latent,OR_opposite,OR_orthogonal,0.5983041865394807,3.708653688430786
182000,reference,IR,Ball,0.6211477151965994,3.7840189933776855
182000,reference,IR,OR_centred,0.5063761955366631,4.075140476226807
182000,reference,IR,OR_orthogonal,0.48884165781083955,4.491196632385254
182000,reference,IR,OR_opposite,0.5621679064824655,5.453981399536133
182000,reference,Ball,IR,0.8535809018567639,1.0685439109802246
182000,reference,Ball,OR_centred,0.7442970822281167,2.2455129623413086
182000,reference,Ball,OR_orthogonal,0.7877984084880637,1.7050416469573975
182000,reference,Ball,OR_opposite,0.9315649867374005,0.35564184188842773
182000,reference,OR_centred,IR,0.4562798092209857,5.796782970428467
182000,reference,OR_centred,Ball,0.41017488076311603,9.212050437927246
182000,reference,OR_centred,OR_orthogonal,0.43190249072602016,5.569058418273926
182000,reference,OR_centred,OR_opposite,0.3444621091679915,9.428048133850098
182000,reference,OR_orthogonal,IR,0.41485411140583556,7.184286117553711
182000,reference,OR_orthogonal,Ball,0.3649867374005305,10.351618766784668
182000,reference,OR_orthogonal,OR_centred,0.4286472148541114,5.285761833190918
182000,reference,OR_orthogonal,OR_opposite,0.3347480106100796,10.878355026245117
182000,reference,OR_opposite,IR,0.6846846846846847,3.2924246788024902
182000,reference,OR_opposite,Ball,0.78060413354531,2.3690598011016846
182000,reference,OR_opposite,OR_centred,0.6089030206677265,3.2154695987701416
182000,reference,OR_opposite,OR_orthogonal,0.5951245363010069,3.708961009979248
182200,latent,IR,Ball,0.6099893730074389,3.9120595455169678
182200,latent,IR,OR_centred,0.5053134962805526,4.098743915557861
182200,latent,IR,OR_orthogonal,0.4766206163655685,4.596836090087891
182200,latent,IR,OR_opposite,0.5419766206163655,5.53757381439209
182200,latent,Ball,IR,0.8503978779840848,1.045013427734375
182200,latent,Ball,OR_centred,0.7421750663129973,2.2416279315948486
182200,latent,Ball,OR_orthogonal,0.7915119363395225,1.7055599689483643
182200,latent,Ball,OR_opposite,0.9246684350132626,0.4125654697418213
182200,latent,OR_centred,IR,0.45045045045045046,5.803409576416016
182200,latent,OR_centred,Ball,0.40487546369899313,9.47888469696045
182200,latent,OR_centred,OR_orthogonal,0.41971383147853736,5.757635593414307
182200,latent,OR_centred,OR_opposite,0.3354531001589825,9.627150535583496
182200,latent,OR_orthogonal,IR,0.41114058355437666,7.1825995445251465
182200,latent,OR_orthogonal,Ball,0.3639257294429708,10.479864120483398
182200,latent,OR_orthogonal,OR_centred,0.43023872679045094,5.205280780792236
182200,latent,OR_orthogonal,OR_opposite,0.32785145888594164,10.997722625732422
182200,latent,OR_opposite,IR,0.6857445680975093,3.20828914642334
182200,latent,OR_opposite,Ball,0.7556968733439322,2.4822046756744385
182200,latent,OR_opposite,OR_centred,0.6009538950715422,3.313558340072632
182200,latent,OR_opposite,OR_orthogonal,0.5903550609432963,3.7639105319976807
182200,reference,IR,Ball,0.6126461211477152,3.851651668548584
182200,reference,IR,OR_centred,0.5026567481402763,4.120066165924072
182200,reference,IR,OR_orthogonal,0.4665249734325186,4.575124740600586
182200,reference,IR,OR_opposite,0.5483528161530287,5.527965545654297
182200,reference,Ball,IR,0.8509283819628647,1.0455445051193237
182200,reference,Ball,OR_centred,0.7405835543766578,2.29369854927063
182200,reference,Ball,OR_orthogonal,0.7888594164456233,1.6477290391921997
182200,reference,Ball,OR_opposite,0.9384615384615385,0.3327175974845886
182200,reference,OR_centred,IR,0.44992050874403816,5.733818054199219
182200,reference,OR_centred,Ball,0.4117647058823529,9.408906936645508
182200,reference,OR_centred,OR_orthogonal,0.4345521992580816,5.72804069519043
182200,reference,OR_centred,OR_opposite,0.3487016428192899,9.433125495910645
182200,reference,OR_orthogonal,IR,0.42122015915119365,7.084227561950684
182200,reference,OR_orthogonal,Ball,0.36180371352785146,10.3377685546875
182200,reference,OR_orthogonal,OR_centred,0.42917771883289124,5.3008856773376465
182200,reference,OR_orthogonal,OR_opposite,0.3230769230769231,10.87835693359375
182200,reference,OR_opposite,IR,0.6868044515103339,3.1972768306732178
182200,reference,OR_opposite,Ball,0.7710651828298887,2.48557710647583
182200,reference,OR_opposite,OR_centred,0.6051934287228405,3.264247179031372
182200,reference,OR_opposite,OR_orthogonal,0.59353471118177,3.79524564743042
182400,latent,IR,Ball,0.6105207226354942,3.9519898891448975
182400,latent,IR,OR_centred,0.5,4.0560173988342285
182400,latent,IR,OR_orthogonal,0.46068012752391074,4.757523059844971
182400,latent,IR,OR_opposite,0.5494155154091392,5.519763946533203
182400,latent,Ball,IR,0.8562334217506631,1.0176949501037598
182400,latent,Ball,OR_centred,0.7384615384615385,2.2283525466918945
182400,latent,Ball,OR_orthogonal,0.7888594164456233,1.7465654611587524
182400,latent,Ball,OR_opposite,0.9236074270557029,0.4252939820289612
182400,latent,OR_centred,IR,0.442501324854266,5.793143272399902
182400,latent,OR_centred,Ball,0.397456279809221,9.733939170837402
182400,latent,OR_centred,OR_orthogonal,0.4303126656067833,5.659095764160156
182400,latent,OR_centred,OR_opposite,0.3492315845257022,9.625590324401855
182400,latent,OR_orthogonal,IR,0.4090185676392573,7.283858776092529
182400,latent,OR_orthogonal,Ball,0.35809018567639256,10.467514991760254
182400,latent,OR_orthogonal,OR_centred,0.42758620689655175,5.33864164352417
182400,latent,OR_orthogonal,OR_opposite,0.32360742705570295,10.937111854553223
182400,latent,OR_opposite,IR,0.6820349761526232,3.1635448932647705
182400,latent,OR_opposite,Ball,0.7700052994170641,2.5780394077301025
182400,latent,OR_opposite,OR_centred,0.6083730789613142,3.372187852859497
182400,latent,OR_opposite,OR_orthogonal,0.5977742448330684,3.7829151153564453
182400,reference,IR,Ball,0.604144527098831,3.9345951080322266
182400,reference,IR,OR_centred,0.4962805526036132,4.093085765838623
182400,reference,IR,OR_orthogonal,0.46174282678002126,4.617783069610596
182400,reference,IR,OR_opposite,0.5568544102019128,5.524012565612793
182400,reference,Ball,IR,0.8482758620689655,1.0596919059753418
182400,reference,Ball,OR_centred,0.7411140583554376,2.225269317626953
182400,reference,Ball,OR_orthogonal,0.7946949602122015,1.6709989309310913
182400,reference,Ball,OR_opposite,0.9352785145888595,0.344147652387619
182400,reference,OR_centred,IR,0.44939056703762587,5.7690043449401855
182400,reference,OR_centred,Ball,0.40805511393746685,9.541743278503418
182400,reference,OR_centred,OR_orthogonal,0.4303126656067833,5.605530738830566
182400,reference,OR_centred,OR_opposite,0.34234234234234234,9.58102798461914
182400,reference,OR_orthogonal,IR,0.4259946949602122,7.037607669830322
182400,reference,OR_orthogonal,Ball,0.36180371352785146,10.406564712524414
182400,reference,OR_orthogonal,OR_centred,0.43342175066313,5.265138626098633
182400,reference,OR_orthogonal,OR_opposite,0.3294429708222812,10.841811180114746
182400,reference,OR_opposite,IR,0.6793852676205617,3.220804452896118
182400,reference,OR_opposite,Ball,0.7710651828298887,2.522932767868042
182400,reference,OR_opposite,OR_centred,0.6073131955484896,3.263969659805298
182400,reference,OR_opposite,OR_orthogonal,0.5940646528881823,3.7887072563171387
182800,latent,IR,Ball,0.5850159404888416,4.160736560821533
182800,latent,IR,OR_centred,0.5159404888416578,3.949025869369507
182800,latent,IR,OR_orthogonal,0.4596174282678002,4.800827503204346
182800,latent,IR,OR_opposite,0.5382571732199788,5.6224894523620605
182800,latent,Ball,IR,0.8551724137931035,1.0140489339828491
182800,latent,Ball,OR_centred,0.7469496021220159,2.1977696418762207
182800,latent,Ball,OR_orthogonal,0.7851458885941645,1.7454665899276733
182800,latent,Ball,OR_opposite,0.9161803713527852,0.4197971820831299
