step,mode,source,target,domain,distance
60000,reference,WAL,CLU,45,1.206404209136963
60000,reference,WAL,CLU,46,1.2273577451705933
60000,reference,WAL,CLU,47,1.8347960710525513
60000,reference,WAL,CLU,48,1.2855089902877808
60000,reference,WAL,CLU,49,1.299370288848877
60000,reference,WAL,CLU,50,1.1345053911209106
60000,reference,WAL,CLU,51,0.9578679203987122
60000,reference,WAL,CLU,52,1.1564850807189941
60000,reference,WAL,CLU,53,1.1748236417770386
60000,reference,WAL,CLU,54,1.2577877044677734
60000,reference,WAL,CLU,55,1.0780816078186035
60000,reference,WAL,CLU,56,1.3419086933135986
60000,reference,WAL,CLU,57,1.5396133661270142
60000,reference,WAL,CLU,58,1.1876827478408813
60000,reference,WAL,CLU,59,0.882657527923584
60000,reference,WAL,CLU,60,1.3764382600784302
70000,latent,WAL,RUN,0,1.5454233884811401
70000,latent,WAL,RUN,1,1.1359515190124512
70000,latent,WAL,RUN,2,1.4236823320388794
70000,latent,WAL,RUN,3,1.8133245706558228
70000,latent,WAL,RUN,4,1.997580885887146
70000,latent,WAL,RUN,5,0.939769446849823
70000,latent,WAL,RUN,6,1.584092378616333
70000,latent,WAL,RUN,7,1.3103452920913696
70000,latent,WAL,RUN,8,0.8794930577278137
70000,latent,WAL,RUN,9,0.8095374703407288
70000,latent,WAL,RUN,10,1.8023438453674316
70000,latent,WAL,RUN,11,1.2574787139892578
70000,latent,WAL,RUN,12,1.3950260877609253
70000,latent,WAL,RUN,13,1.166602611541748
70000,latent,WAL,RUN,14,1.9808145761489868
70000,latent,WAL,RUN,15,0.9811738729476929
70000,latent,WAL,RUN,16,1.2702596187591553
70000,latent,WAL,RUN,17,1.7871878147125244
70000,latent,WAL,RUN,18,1.1215084791183472
70000,latent,WAL,RUN,19,0.5684926509857178
70000,latent,WAL,RUN,20,1.6718803644180298
70000,latent,WAL,RUN,21,1.5502656698226929
70000,latent,WAL,RUN,22,1.1646003723144531
70000,latent,WAL,RUN,23,1.25779128074646
70000,latent,WAL,RUN,24,1.497377634048462
70000,latent,WAL,RUN,25,1.24614417552948
70000,latent,WAL,RUN,26,1.3712210655212402
70000,latent,WAL,RUN,27,1.472339391708374
70000,latent,WAL,RUN,28,1.483792781829834
70000,latent,WAL,RUN,29,1.5216424465179443
70000,latent,WAL,RUN,30,2.0309088230133057
70000,latent,WAL,RUN,31,2.0587878227233887
70000,latent,WAL,RUN,32,1.654097318649292
70000,latent,WAL,RUN,33,1.3753474950790405
70000,latent,WAL,RUN,34,1.3411322832107544
70000,latent,WAL,RUN,35,1.5409929752349854
70000,latent,WAL,RUN,36,0.9662510752677917
70000,latent,WAL,RUN,37,1.7044035196304321
70000,latent,WAL,RUN,38,0.7860159277915955
70000,latent,WAL,RUN,39,1.0119022130966187
70000,latent,WAL,RUN,40,1.874545931816101
70000,latent,WAL,RUN,41,0.8717384934425354
70000,latent,WAL,RUN,42,1.3352317810058594
70000,latent,WAL,RUN,43,1.6091041564941406
70000,latent,WAL,RUN,44,1.8950296640396118
70000,latent,WAL,RUN,45,1.01081120967865
70000,latent,WAL,RUN,46,1.1962990760803223
70000,latent,WAL,RUN,47,1.9754410982131958
70000,latent,WAL,RUN,48,1.9682526588439941
70000,latent,WAL,RUN,49,1.9529328346252441
70000,latent,WAL,RUN,50,1.2864049673080444
70000,latent,WAL,RUN,51,1.251387119293213
70000,latent,WAL,RUN,52,1.0711580514907837
70000,latent,WAL,RUN,53,1.385833501815796
70000,latent,WAL,RUN,54,1.4416444301605225
70000,latent,WAL,RUN,55,1.5610826015472412
70000,latent,WAL,RUN,56,1.3890206813812256
70000,latent,WAL,RUN,57,1.4754301309585571
70000,latent,WAL,RUN,58,1.022544503211975
70000,latent,WAL,RUN,59,1.0119508504867554
70000,latent,WAL,RUN,60,1.76515793800354
70000,latent,WAL,CLD,0,1.708008050918579
70000,latent,WAL,CLD,1,1.2818762063980103
70000,latent,WAL,CLD,2,1.6959879398345947
70000,latent,WAL,CLD,3,1.6953504085540771
70000,latent,WAL,CLD,4,1.9970594644546509
70000,latent,WAL,CLD,5,1.3426846265792847
70000,latent,WAL,CLD,6,1.6764037609100342
70000,latent,WAL,CLD,7,1.3137909173965454
70000,latent,WAL,CLD,8,1.195802092552185
70000,latent,WAL,CLD,9,1.4002692699432373
70000,latent,WAL,CLD,10,1.9823635816574097
70000,latent,WAL,CLD,11,1.1680094003677368
70000,latent,WAL,CLD,12,1.5807992219924927
70000,latent,WAL,CLD,13,1.5555355548858643
70000,latent,WAL,CLD,14,1.799049973487854
70000,latent,WAL,CLD,15,1.1127697229385376
70000,latent,WAL,CLD,16,1.509225845336914
70000,latent,WAL,CLD,17,1.857186198234558
70000,latent,WAL,CLD,18,1.3942277431488037
70000,latent,WAL,CLD,19,0.732099175453186
70000,latent,WAL,CLD,20,1.94918692111969
70000,latent,WAL,CLD,21,1.6494299173355103
70000,latent,WAL,CLD,22,1.2656457424163818
70000,latent,WAL,CLD,23,1.3236380815505981
70000,latent,WAL,CLD,24,1.8126965761184692
70000,latent,WAL,CLD,25,1.4120275974273682
70000,latent,WAL,CLD,26,1.1580069065093994
70000,latent,WAL,CLD,27,1.6661224365234375
70000,latent,WAL,CLD,28,1.5382144451141357
70000,latent,WAL,CLD,29,1.7434022426605225
70000,latent,WAL,CLD,30,2.1833181381225586
70000,latent,WAL,CLD,31,2.1779956817626953
70000,latent,WAL,CLD,32,1.9533007144927979
70000,latent,WAL,CLD,33,1.3742222785949707
70000,latent,WAL,CLD,34,1.7407901287078857
70000,latent,WAL,CLD,35,2.0236856937408447
70000,latent,WAL,CLD,36,1.1512815952301025
70000,latent,WAL,CLD,37,1.9209738969802856
70000,latent,WAL,CLD,38,1.2295700311660767
70000,latent,WAL,CLD,39,1.6298611164093018
70000,latent,WAL,CLD,40,2.0574257373809814
70000,latent,WAL,CLD,41,1.424644112586975
70000,latent,WAL,CLD,42,1.713521122932434
70000,latent,WAL,CLD,43,1.65532648563385
70000,latent,WAL,CLD,44,2.03914737701416
70000,latent,WAL,CLD,45,1.199933648109436
70000,latent,WAL,CLD,46,1.1864427328109741
70000,latent,WAL,CLD,47,2.0591142177581787
70000,latent,WAL,CLD,48,1.8771458864212036
70000,latent,WAL,CLD,49,2.064250946044922
70000,latent,WAL,CLD,50,1.2580268383026123
70000,latent,WAL,CLD,51,1.4613769054412842
70000,latent,WAL,CLD,52,1.7243561744689941
70000,latent,WAL,CLD,53,1.723527431488037
70000,latent,WAL,CLD,54,1.7842321395874023
70000,latent,WAL,CLD,55,1.4773651361465454
70000,latent,WAL,CLD,56,1.5303086042404175
70000,latent,WAL,CLD,57,1.8538590669631958
70000,latent,WAL,CLD,58,1.3534187078475952
70000,latent,WAL,CLD,59,1.2737480401992798
70000,latent,WAL,CLD,60,1.9627636671066284
70000,latent,WAL,CLU,0,1.1274349689483643
70000,latent,WAL,CLU,1,0.9984950423240662
70000,latent,WAL,CLU,2,1.5504404306411743
70000,latent,WAL,CLU,3,1.2378267049789429
70000,latent,WAL,CLU,4,1.9255675077438354
70000,latent,WAL,CLU,5,1.104116439819336
70000,latent,WAL,CLU,6,1.1985161304473877
70000,latent,WAL,CLU,7,1.0371150970458984
70000,latent,WAL,CLU,8,1.2212367057800293
70000,latent,WAL,CLU,9,1.4749970436096191
70000,latent,WAL,CLU,10,1.4367733001708984
70000,latent,WAL,CLU,11,0.8723094463348389
70000,latent,WAL,CLU,12,1.3369872570037842
70000,latent,WAL,CLU,13,0.864026665687561
70000,latent,WAL,CLU,14,1.5699868202209473
70000,latent,WAL,CLU,15,1.1258821487426758
70000,latent,WAL,CLU,16,1.008070945739746
70000,latent,WAL,CLU,17,1.159755825996399
70000,latent,WAL,CLU,18,1.2392998933792114
70000,latent,WAL,CLU,19,0.9360775947570801
70000,latent,WAL,CLU,20,1.5811043977737427
70000,latent,WAL,CLU,21,0.8906710743904114
70000,latent,WAL,CLU,22,1.3914097547531128
70000,latent,WAL,CLU,23,0.9381106495857239
70000,latent,WAL,CLU,24,1.1115520000457764
70000,latent,WAL,CLU,25,1.1161494255065918
70000,latent,WAL,CLU,26,0.6934979557991028
70000,latent,WAL,CLU,27,1.125074863433838
70000,latent,WAL,CLU,28,0.8490698337554932
70000,latent,WAL,CLU,29,1.6658356189727783
70000,latent,WAL,CLU,30,1.543251395225525
70000,latent,WAL,CLU,31,1.685939908027649
70000,latent,WAL,CLU,32,1.241745114326477
70000,latent,WAL,CLU,33,1.058787226676941
70000,latent,WAL,CLU,34,1.5237926244735718
70000,latent,WAL,CLU,35,1.5251342058181763
70000,latent,WAL,CLU,36,1.1322818994522095
70000,latent,WAL,CLU,37,1.2652028799057007
70000,latent,WAL,CLU,38,0.9207584261894226
70000,latent,WAL,CLU,39,1.12057626247406
70000,latent,WAL,CLU,40,1.7127469778060913
70000,latent,WAL,CLU,41,0.9913119077682495
70000,latent,WAL,CLU,42,1.4176052808761597
70000,latent,WAL,CLU,43,1.2566677331924438
70000,latent,WAL,CLU,44,1.3800188302993774
70000,latent,WAL,CLU,45,0.9335856437683105
70000,latent,WAL,CLU,46,1.0247682332992554
70000,latent,WAL,CLU,47,1.6976940631866455
70000,latent,WAL,CLU,48,1.2165862321853638
70000,latent,WAL,CLU,49,1.31128990650177
70000,latent,WAL,CLU,50,1.0238730907440186
70000,latent,WAL,CLU,51,0.8894981145858765
70000,latent,WAL,CLU,52,1.0506517887115479
70000,latent,WAL,CLU,53,1.0189341306686401
70000,latent,WAL,CLU,54,1.165454387664795
70000,latent,WAL,CLU,55,0.9159455895423889
70000,latent,WAL,CLU,56,1.1967017650604248
70000,latent,WAL,CLU,57,1.4344640970230103
70000,latent,WAL,CLU,58,1.0498307943344116
70000,latent,WAL,CLU,59,0.8877511024475098
70000,latent,WAL,CLU,60,1.327610969543457
70000,reference,WAL,RUN,0,1.3923985958099365
70000,reference,WAL,RUN,1,1.2046749591827393
70000,reference,WAL,RUN,2,1.4287800788879395
70000,reference,WAL,RUN,3,1.599311351776123
70000,reference,WAL,RUN,4,1.908370018005371
70000,reference,WAL,RUN,5,1.0344362258911133
70000,reference,WAL,RUN,6,1.5108938217163086
70000,reference,WAL,RUN,7,1.1289011240005493
70000,reference,WAL,RUN,8,0.8921752572059631
70000,reference,WAL,RUN,9,0.8909667134284973
70000,reference,WAL,RUN,10,1.499436616897583
70000,reference,WAL,RUN,11,1.2156615257263184
70000,reference,WAL,RUN,12,1.0020028352737427
70000,reference,WAL,RUN,13,0.9788152575492859
70000,reference,WAL,RUN,14,1.8525968790054321
70000,reference,WAL,RUN,15,0.92484050989151
70000,reference,WAL,RUN,16,1.0487239360809326
70000,reference,WAL,RUN,17,1.4340358972549438
70000,reference,WAL,RUN,18,1.0408283472061157
70000,reference,WAL,RUN,19,0.9174901247024536
70000,reference,WAL,RUN,20,1.3944352865219116
70000,reference,WAL,RUN,21,1.3087764978408813
70000,reference,WAL,RUN,22,1.1162455081939697
70000,reference,WAL,RUN,23,0.9997337460517883
70000,reference,WAL,RUN,24,1.1310433149337769
70000,reference,WAL,RUN,25,1.1075282096862793
70000,reference,WAL,RUN,26,1.2638763189315796
70000,reference,WAL,RUN,27,1.210748314857483
70000,reference,WAL,RUN,28,1.1626982688903809
70000,reference,WAL,RUN,29,1.414307713508606
70000,reference,WAL,RUN,30,1.8087838888168335
70000,reference,WAL,RUN,31,1.815716028213501
70000,reference,WAL,RUN,32,1.3508236408233643
70000,reference,WAL,RUN,33,1.262669563293457
70000,reference,WAL,RUN,34,1.3580878973007202
70000,reference,WAL,RUN,35,1.404380202293396
70000,reference,WAL,RUN,36,1.2459301948547363
70000,reference,WAL,RUN,37,1.5142444372177124
70000,reference,WAL,RUN,38,0.9993002414703369
70000,reference,WAL,RUN,39,1.0394493341445923
70000,reference,WAL,RUN,40,1.690924882888794
70000,reference,WAL,RUN,41,1.0115429162979126
70000,reference,WAL,RUN,42,1.2043673992156982
70000,reference,WAL,RUN,43,1.3141275644302368
70000,reference,WAL,RUN,44,1.7348095178604126
70000,reference,WAL,RUN,45,0.9211371541023254
70000,reference,WAL,RUN,46,1.1970956325531006
70000,reference,WAL,RUN,47,1.813977599143982
70000,reference,WAL,RUN,48,1.6479814052581787
70000,reference,WAL,RUN,49,1.8209307193756104
70000,reference,WAL,RUN,50,1.1783106327056885
70000,reference,WAL,RUN,51,1.2010622024536133
70000,reference,WAL,RUN,52,1.0105022192001343
70000,reference,WAL,RUN,53,1.2660051584243774
70000,reference,WAL,RUN,54,1.3449428081512451
70000,reference,WAL,RUN,55,1.1936745643615723
70000,reference,WAL,RUN,56,1.2159284353256226
70000,reference,WAL,RUN,57,1.463563323020935
70000,reference,WAL,RUN,58,1.026647925376892
70000,reference,WAL,RUN,59,0.8028072714805603
70000,reference,WAL,RUN,60,1.6095342636108398
70000,reference,WAL,CLD,0,1.559543490409851
70000,reference,WAL,CLD,1,1.1875169277191162
70000,reference,WAL,CLD,2,1.7565183639526367
70000,reference,WAL,CLD,3,1.5266247987747192
70000,reference,WAL,CLD,4,1.9738093614578247
70000,reference,WAL,CLD,5,1.2402623891830444
70000,reference,WAL,CLD,6,1.5036654472351074
70000,reference,WAL,CLD,7,1.2768456935882568
70000,reference,WAL,CLD,8,1.130934238433838
70000,reference,WAL,CLD,9,1.286873698234558
70000,reference,WAL,CLD,10,1.9350835084915161
70000,reference,WAL,CLD,11,1.0634191036224365
70000,reference,WAL,CLD,12,1.5174578428268433
70000,reference,WAL,CLD,13,1.4325445890426636
70000,reference,WAL,CLD,14,1.8024827241897583
70000,reference,WAL,CLD,15,1.010453224182129
70000,reference,WAL,CLD,16,1.3726459741592407
70000,reference,WAL,CLD,17,1.661820888519287
70000,reference,WAL,CLD,18,1.2763055562973022
70000,reference,WAL,CLD,19,0.6228802800178528
70000,reference,WAL,CLD,20,1.8510775566101074
70000,reference,WAL,CLD,21,1.5492948293685913
70000,reference,WAL,CLD,22,1.2224321365356445
70000,reference,WAL,CLD,23,1.2056149244308472
70000,reference,WAL,CLD,24,1.6995699405670166
70000,reference,WAL,CLD,25,1.3162238597869873
70000,reference,WAL,CLD,26,1.0225934982299805
70000,reference,WAL,CLD,27,1.4614564180374146
70000,reference,WAL,CLD,28,1.3935449123382568
70000,reference,WAL,CLD,29,1.782589077949524
70000,reference,WAL,CLD,30,2.032695770263672
70000,reference,WAL,CLD,31,2.118809938430786
70000,reference,WAL,CLD,32,1.7954516410827637
70000,reference,WAL,CLD,33,1.2996021509170532
70000,reference,WAL,CLD,34,1.6981170177459717
70000,reference,WAL,CLD,35,1.8108092546463013
70000,reference,WAL,CLD,36,1.1177036762237549
70000,reference,WAL,CLD,37,1.6901494264602661
70000,reference,WAL,CLD,38,1.2878714799880981
70000,reference,WAL,CLD,39,1.5883817672729492
70000,reference,WAL,CLD,40,1.861020803451538
70000,reference,WAL,CLD,41,1.2466374635696411
70000,reference,WAL,CLD,42,1.579976201057434
70000,reference,WAL,CLD,43,1.470641851425171
70000,reference,WAL,CLD,44,1.891478419303894
70000,reference,WAL,CLD,45,1.2050896883010864
70000,reference,WAL,CLD,46,1.117989420890808
70000,reference,WAL,CLD,47,2.0156290531158447
70000,reference,WAL,CLD,48,1.6869149208068848
70000,reference,WAL,CLD,49,1.884570837020874
70000,reference,WAL,CLD,50,1.268585205078125
70000,reference,WAL,CLD,51,1.328305959701538
70000,reference,WAL,CLD,52,1.5360316038131714
70000,reference,WAL,CLD,53,1.5667433738708496
70000,reference,WAL,CLD,54,1.6228970289230347
70000,reference,WAL,CLD,55,1.3154408931732178
70000,reference,WAL,CLD,56,1.4292155504226685
70000,reference,WAL,CLD,57,1.6574736833572388
70000,reference,WAL,CLD,58,1.2111659049987793
70000,reference,WAL,CLD,59,1.112372875213623
70000,reference,WAL,CLD,60,1.801721215248108
70000,reference,WAL,CLU,0,1.219292402267456
70000,reference,WAL,CLU,1,1.1841531991958618
70000,reference,WAL,CLU,2,1.8474094867706299
70000,reference,WAL,CLU,3,1.3048679828643799
70000,reference,WAL,CLU,4,2.2138497829437256
70000,reference,WAL,CLU,5,1.2804760932922363
70000,reference,WAL,CLU,6,1.218932867050171
70000,reference,WAL,CLU,7,1.2691866159439087
70000,reference,WAL,CLU,8,1.4760468006134033
70000,reference,WAL,CLU,9,1.6044005155563354
70000,reference,WAL,CLU,10,1.5576635599136353
70000,reference,WAL,CLU,11,1.0160627365112305
70000,reference,WAL,CLU,12,1.5023953914642334
70000,reference,WAL,CLU,13,1.1102324724197388
70000,reference,WAL,CLU,14,1.721961259841919
70000,reference,WAL,CLU,15,1.2514034509658813
70000,reference,WAL,CLU,16,1.1871137619018555
70000,reference,WAL,CLU,17,1.2512003183364868
70000,reference,WAL,CLU,18,1.4105539321899414
70000,reference,WAL,CLU,19,1.1234989166259766
70000,reference,WAL,CLU,20,1.656185507774353
70000,reference,WAL,CLU,21,1.124265193939209
70000,reference,WAL,CLU,22,1.5281933546066284
70000,reference,WAL,CLU,23,1.1456060409545898
70000,reference,WAL,CLU,24,1.2817565202713013
70000,reference,WAL,CLU,25,1.2695590257644653
70000,reference,WAL,CLU,26,0.5673978924751282
70000,reference,WAL,CLU,27,1.257238745689392
70000,reference,WAL,CLU,28,0.954445481300354
70000,reference,WAL,CLU,29,1.9122952222824097
70000,reference,WAL,CLU,30,1.5567545890808105
70000,reference,WAL,CLU,31,1.7739346027374268
70000,reference,WAL,CLU,32,1.4125170707702637
70000,reference,WAL,CLU,33,1.3124624490737915
70000,reference,WAL,CLU,34,1.6965627670288086
70000,reference,WAL,CLU,35,1.6509093046188354
70000,reference,WAL,CLU,36,1.43832528591156
70000,reference,WAL,CLU,37,1.311585545539856
70000,reference,WAL,CLU,38,1.2479914426803589
70000,reference,WAL,CLU,39,1.3933392763137817
70000,reference,WAL,CLU,40,1.8003007173538208
70000,reference,WAL,CLU,41,1.2056715488433838
70000,reference,WAL,CLU,42,1.571616768836975
70000,reference,WAL,CLU,43,1.4435898065567017
70000,reference,WAL,CLU,44,1.4889347553253174
70000,reference,WAL,CLU,45,1.2396057844161987
70000,reference,WAL,CLU,46,1.2768197059631348
70000,reference,WAL,CLU,47,1.8389816284179688
70000,reference,WAL,CLU,48,1.3226114511489868
70000,reference,WAL,CLU,49,1.3006834983825684
70000,reference,WAL,CLU,50,1.1813452243804932
70000,reference,WAL,CLU,51,0.9714164137840271
70000,reference,WAL,CLU,52,1.2690021991729736
70000,reference,WAL,CLU,53,1.2471816539764404
70000,reference,WAL,CLU,54,1.2747036218643188
70000,reference,WAL,CLU,55,1.1194206476211548
70000,reference,WAL,CLU,56,1.3383023738861084
70000,reference,WAL,CLU,57,1.565570592880249
70000,reference,WAL,CLU,58,1.230812430381775
70000,reference,WAL,CLU,59,0.9062221050262451
70000,reference,WAL,CLU,60,1.3978917598724365
80000,latent,WAL,RUN,0,1.5351184606552124
80000,latent,WAL,RUN,1,1.1244324445724487
80000,latent,WAL,RUN,2,1.4262927770614624
80000,latent,WAL,RUN,3,1.7775185108184814
80000,latent,WAL,RUN,4,1.971649408340454
80000,latent,WAL,RUN,5,0.9346909523010254
80000,latent,WAL,RUN,6,1.5545389652252197
80000,latent,WAL,RUN,7,1.2852351665496826
80000,latent,WAL,RUN,8,0.9133263826370239
80000,latent,WAL,RUN,9,0.6483749151229858
80000,latent,WAL,RUN,10,1.8154140710830688
80000,latent,WAL,RUN,11,1.2533575296401978
80000,latent,WAL,RUN,12,1.3890401124954224
80000,latent,WAL,RUN,13,1.2144638299942017
80000,latent,WAL,RUN,14,1.9792392253875732
80000,latent,WAL,RUN,15,0.9947658181190491
80000,latent,WAL,RUN,16,1.2515394687652588
80000,latent,WAL,RUN,17,1.736020565032959
80000,latent,WAL,RUN,18,1.0932528972625732
80000,latent,WAL,RUN,19,0.6975454092025757
80000,latent,WAL,RUN,20,1.6341278553009033
80000,latent,WAL,RUN,21,1.5463452339172363
80000,latent,WAL,RUN,22,1.0770506858825684
80000,latent,WAL,RUN,23,1.229398250579834
80000,latent,WAL,RUN,24,1.499481439590454
80000,latent,WAL,RUN,25,1.219865322113037
80000,latent,WAL,RUN,26,1.3944225311279297
80000,latent,WAL,RUN,27,1.5036832094192505
80000,latent,WAL,RUN,28,1.398341417312622
80000,latent,WAL,RUN,29,1.5209150314331055
80000,latent,WAL,RUN,30,2.020596981048584
80000,latent,WAL,RUN,31,2.0759329795837402
80000,latent,WAL,RUN,32,1.600356101989746
80000,latent,WAL,RUN,33,1.369845986366272
80000,latent,WAL,RUN,34,1.3032516241073608
80000,latent,WAL,RUN,35,1.5125560760498047
80000,latent,WAL,RUN,36,0.9663498997688293
80000,latent,WAL,RUN,37,1.675955057144165
80000,latent,WAL,RUN,38,0.7868787050247192
80000,latent,WAL,RUN,39,1.0112577676773071
80000,latent,WAL,RUN,40,1.8418421745300293
80000,latent,WAL,RUN,41,0.8558381795883179
80000,latent,WAL,RUN,42,1.261715054512024
80000,latent,WAL,RUN,43,1.597951889038086
80000,latent,WAL,RUN,44,1.868469476699829
80000,latent,WAL,RUN,45,1.0287717580795288
80000,latent,WAL,RUN,46,1.2021706104278564
80000,latent,WAL,RUN,47,1.9250330924987793
80000,latent,WAL,RUN,48,1.9203611612319946
80000,latent,WAL,RUN,49,1.9639132022857666
80000,latent,WAL,RUN,50,1.30143404006958
80000,latent,WAL,RUN,51,1.2803109884262085
80000,latent,WAL,RUN,52,1.1031979322433472
80000,latent,WAL,RUN,53,1.3684437274932861
80000,latent,WAL,RUN,54,1.4154685735702515
80000,latent,WAL,RUN,55,1.6024291515350342
80000,latent,WAL,RUN,56,1.3570590019226074
80000,latent,WAL,RUN,57,1.4422504901885986
80000,latent,WAL,RUN,58,1.1031522750854492
80000,latent,WAL,RUN,59,1.026685118675232
80000,latent,WAL,RUN,60,1.6696330308914185
80000,latent,WAL,CLD,0,1.7159250974655151
80000,latent,WAL,CLD,1,1.3055278062820435
80000,latent,WAL,CLD,2,1.7219135761260986
80000,latent,WAL,CLD,3,1.70876145362854
80000,latent,WAL,CLD,4,2.013791561126709
80000,latent,WAL,CLD,5,1.36643648147583
80000,latent,WAL,CLD,6,1.6649364233016968
80000,latent,WAL,CLD,7,1.3525968790054321
80000,latent,WAL,CLD,8,1.234239101409912
80000,latent,WAL,CLD,9,1.3913044929504395
80000,latent,WAL,CLD,10,1.9973547458648682
80000,latent,WAL,CLD,11,1.1927413940429688
80000,latent,WAL,CLD,12,1.6030906438827515
80000,latent,WAL,CLD,13,1.5652276277542114
80000,latent,WAL,CLD,14,1.8066117763519287
80000,latent,WAL,CLD,15,1.1444261074066162
80000,latent,WAL,CLD,16,1.5461379289627075
80000,latent,WAL,CLD,17,1.8859469890594482
80000,latent,WAL,CLD,18,1.4302265644073486
80000,latent,WAL,CLD,19,0.7439547777175903
80000,latent,WAL,CLD,20,1.9722530841827393
80000,latent,WAL,CLD,21,1.6762168407440186
80000,latent,WAL,CLD,22,1.2743184566497803
80000,latent,WAL,CLD,23,1.3444346189498901
80000,latent,WAL,CLD,24,1.8422493934631348
80000,latent,WAL,CLD,25,1.4133448600769043
80000,latent,WAL,CLD,26,1.1786588430404663
80000,latent,WAL,CLD,27,1.685628890991211
80000,latent,WAL,CLD,28,1.578721523284912
80000,latent,WAL,CLD,29,1.7395622730255127
80000,latent,WAL,CLD,30,2.206279993057251
80000,latent,WAL,CLD,31,2.215625286102295
80000,latent,WAL,CLD,32,1.9650800228118896
80000,latent,WAL,CLD,33,1.392048954963684
80000,latent,WAL,CLD,34,1.7329362630844116
80000,latent,WAL,CLD,35,2.050952434539795
80000,latent,WAL,CLD,36,1.1830601692199707
80000,latent,WAL,CLD,37,1.935072898864746
80000,latent,WAL,CLD,38,1.292464017868042
80000,latent,WAL,CLD,39,1.6405586004257202
80000,latent,WAL,CLD,40,2.072369337081909
80000,latent,WAL,CLD,41,1.438014268875122
80000,latent,WAL,CLD,42,1.743901252746582
80000,latent,WAL,CLD,43,1.6772491931915283
80000,latent,WAL,CLD,44,2.0657145977020264
80000,latent,WAL,CLD,45,1.2324997186660767
80000,latent,WAL,CLD,46,1.237833023071289
80000,latent,WAL,CLD,47,2.09588885307312
80000,latent,WAL,CLD,48,1.8946672677993774
80000,latent,WAL,CLD,49,2.085625648498535
80000,latent,WAL,CLD,50,1.2717896699905396
80000,latent,WAL,CLD,51,1.4474643468856812
80000,latent,WAL,CLD,52,1.7344850301742554
80000,latent,WAL,CLD,53,1.7304553985595703
80000,latent,WAL,CLD,54,1.8067744970321655
80000,latent,WAL,CLD,55,1.5008795261383057
80000,latent,WAL,CLD,56,1.5397043228149414
80000,latent,WAL,CLD,57,1.8564752340316772
80000,latent,WAL,CLD,58,1.3604434728622437
80000,latent,WAL,CLD,59,1.310739517211914
80000,latent,WAL,CLD,60,1.9573990106582642
80000,latent,WAL,CLU,0,1.1632388830184937
80000,latent,WAL,CLU,1,1.0380759239196777
80000,latent,WAL,CLU,2,1.549268126487732
80000,latent,WAL,CLU,3,1.2600326538085938
80000,latent,WAL,CLU,4,1.9054094552993774
80000,latent,WAL,CLU,5,1.174691081047058
80000,latent,WAL,CLU,6,1.1981204748153687
80000,latent,WAL,CLU,7,1.0667110681533813
80000,latent,WAL,CLU,8,1.317859172821045
80000,latent,WAL,CLU,9,1.4880406856536865
80000,latent,WAL,CLU,10,1.4211684465408325
80000,latent,WAL,CLU,11,0.9112560153007507
80000,latent,WAL,CLU,12,1.3845471143722534
80000,latent,WAL,CLU,13,0.9079952836036682
80000,latent,WAL,CLU,14,1.4993816614151
80000,latent,WAL,CLU,15,1.1656166315078735
80000,latent,WAL,CLU,16,1.0780575275421143
80000,latent,WAL,CLU,17,1.1777710914611816
80000,latent,WAL,CLU,18,1.307888388633728
80000,latent,WAL,CLU,19,1.0071830749511719
80000,latent,WAL,CLU,20,1.5671004056930542
80000,latent,WAL,CLU,21,0.9037375450134277
80000,latent,WAL,CLU,22,1.4212061166763306
80000,latent,WAL,CLU,23,0.9966716766357422
80000,latent,WAL,CLU,24,1.1650499105453491
80000,latent,WAL,CLU,25,1.1526292562484741
80000,latent,WAL,CLU,26,0.6460441946983337
80000,latent,WAL,CLU,27,1.1947869062423706
80000,latent,WAL,CLU,28,0.8725680112838745
80000,latent,WAL,CLU,29,1.61164391040802
80000,latent,WAL,CLU,30,1.5404726266860962
80000,latent,WAL,CLU,31,1.7115247249603271
80000,latent,WAL,CLU,32,1.2883224487304688
80000,latent,WAL,CLU,33,1.095383644104004
80000,latent,WAL,CLU,34,1.5590393543243408
80000,latent,WAL,CLU,35,1.5998133420944214
80000,latent,WAL,CLU,36,1.2690349817276
80000,latent,WAL,CLU,37,1.2841668128967285
80000,latent,WAL,CLU,38,1.026987910270691
80000,latent,WAL,CLU,39,1.1901942491531372
80000,latent,WAL,CLU,40,1.743021011352539
80000,latent,WAL,CLU,41,1.0567911863327026
80000,latent,WAL,CLU,42,1.4744793176651
80000,latent,WAL,CLU,43,1.3428422212600708
80000,latent,WAL,CLU,44,1.4246811866760254
80000,latent,WAL,CLU,45,0.9958683848381042
80000,latent,WAL,CLU,46,1.1125625371932983
80000,latent,WAL,CLU,47,1.7565630674362183
80000,latent,WAL,CLU,48,1.2667362689971924
80000,latent,WAL,CLU,49,1.2940278053283691
80000,latent,WAL,CLU,50,1.0567630529403687
80000,latent,WAL,CLU,51,0.9028023481369019
80000,latent,WAL,CLU,52,1.15665602684021
80000,latent,WAL,CLU,53,1.076324462890625
80000,latent,WAL,CLU,54,1.1989459991455078
80000,latent,WAL,CLU,55,1.021809458732605
80000,latent,WAL,CLU,56,1.2120983600616455
80000,latent,WAL,CLU,57,1.4564579725265503
80000,latent,WAL,CLU,58,1.1047042608261108
80000,latent,WAL,CLU,59,0.9353165030479431
