step,mode,source,domain,accuracy,loss
80000,reference,WAL,55,0.7959183673469388,0.4382004737854004
80000,reference,WAL,56,0.6666666666666666,1.7011847496032715
80000,reference,WAL,57,0.6666666666666666,1.3665168285369873
80000,reference,WAL,58,0.7368421052631579,1.7970691919326782
80000,reference,WAL,59,0.7441860465116279,0.9812649488449097
80000,reference,WAL,60,0.48936170212765956,3.9134538173675537
80000,reference,WAL,61,0.7021276595744681,1.3224600553512573
80000,reference,WAL,62,0.7446808510638298,0.8733758926391602
80000,reference,WAL,63,0.7619047619047619,0.456601083278656
80000,reference,WAL,64,0.7142857142857143,0.7563641667366028
80000,reference,WAL,65,0.74,0.9309121966362
80000,reference,WAL,66,0.6666666666666666,2.4621434211730957
80000,reference,WAL,67,0.8095238095238095,0.5519144535064697
80000,reference,WAL,68,0.7674418604651163,0.4878053069114685
80000,reference,WAL,69,0.6666666666666666,0.8630509972572327
80000,reference,WAL,70,0.7142857142857143,1.0136888027191162
80000,reference,WAL,71,0.6363636363636364,1.9697144031524658
80000,reference,WAL,72,0.6666666666666666,3.60231351852417
80000,reference,WAL,73,0.6829268292682927,1.1266000270843506
80000,reference,WAL,74,0.8,1.382361888885498
80000,reference,WAL,75,0.7857142857142857,0.5962902903556824
90000,latent,WAL,15,0.56,1.7885650396347046
90000,latent,WAL,16,0.5370370370370371,1.2482901811599731
90000,latent,WAL,17,0.07547169811320754,2.4038641452789307
90000,latent,WAL,18,0.5185185185185185,4.036980628967285
90000,latent,WAL,19,0.7407407407407407,1.15232515335083
90000,latent,WAL,20,0.5686274509803921,1.3713574409484863
90000,latent,WAL,21,0.5957446808510638,1.1709061861038208
90000,latent,WAL,22,0.5185185185185185,2.28926682472229
90000,latent,WAL,23,0.5384615384615384,2.6925172805786133
90000,latent,WAL,24,0.5882352941176471,0.9901579022407532
90000,latent,WAL,25,0.7592592592592593,0.8695822358131409
90000,latent,WAL,26,0.47619047619047616,1.1692211627960205
90000,latent,WAL,27,0.5185185185185185,2.6737277507781982
90000,latent,WAL,28,0.8333333333333334,1.5098223686218262
90000,latent,WAL,29,0.8333333333333334,0.7696008086204529
90000,latent,WAL,30,0.56,2.329662799835205
90000,latent,WAL,31,0.6976744186046512,1.1302175521850586
90000,latent,WAL,32,0.7884615384615384,0.7063065767288208
90000,latent,WAL,33,0.7727272727272727,0.914127767086029
90000,latent,WAL,34,0.7142857142857143,0.9787554144859314
90000,latent,WAL,35,0.7708333333333334,0.5776864290237427
90000,latent,WAL,36,0.8372093023255814,0.4873564541339874
90000,latent,WAL,37,0.7380952380952381,0.4764374792575836
90000,latent,WAL,38,0.5106382978723404,1.592014193534851
90000,latent,WAL,39,0.5185185185185185,2.1878442764282227
90000,latent,WAL,40,0.6363636363636364,2.852954149246216
90000,latent,WAL,41,0.6444444444444445,2.7193336486816406
90000,latent,WAL,42,0.6086956521739131,2.2818377017974854
90000,latent,WAL,43,0.7142857142857143,1.69473397731781
90000,latent,WAL,44,0.6666666666666666,2.6281542778015137
90000,latent,WAL,45,0.7884615384615384,1.4160624742507935
90000,latent,WAL,46,0.6458333333333334,1.388651967048645
90000,latent,WAL,47,0.6590909090909091,0.886597216129303
90000,latent,WAL,48,0.5833333333333334,3.360299825668335
90000,latent,WAL,49,0.5283018867924528,1.2223790884017944
90000,latent,WAL,50,0.6904761904761905,1.6522917747497559
90000,latent,WAL,51,0.6956521739130435,0.7016029357910156
90000,latent,WAL,52,0.16666666666666666,6.182923316955566
90000,latent,WAL,53,0.5833333333333334,0.9177391529083252
90000,latent,WAL,54,0.6666666666666666,1.6180191040039062
90000,latent,WAL,55,0.7142857142857143,1.6456910371780396
90000,latent,WAL,56,0.8095238095238095,0.40053948760032654
90000,latent,WAL,57,0.6666666666666666,2.0304107666015625
90000,latent,WAL,58,0.7368421052631579,2.1258068084716797
90000,latent,WAL,59,0.6511627906976745,1.1192598342895508
90000,latent,WAL,60,0.48936170212765956,2.018066883087158
90000,latent,WAL,61,0.5957446808510638,0.8899725079536438
90000,latent,WAL,62,0.7021276595744681,0.8563922047615051
90000,latent,WAL,63,0.6666666666666666,1.4768959283828735
90000,latent,WAL,64,0.8095238095238095,0.8765335083007812
90000,latent,WAL,65,0.56,1.0507862567901611
90000,latent,WAL,66,0.6666666666666666,1.2046335935592651
90000,latent,WAL,67,0.6666666666666666,1.1856013536453247
90000,latent,WAL,68,0.6511627906976745,1.2625274658203125
90000,latent,WAL,69,0.6666666666666666,2.0457606315612793
90000,latent,WAL,70,0.16666666666666666,2.4145455360412598
90000,latent,WAL,71,0.6590909090909091,1.7126399278640747
90000,latent,WAL,72,0.6666666666666666,2.1716487407684326
90000,latent,WAL,73,0.6829268292682927,1.4191882610321045
90000,latent,WAL,74,0.8,1.7220464944839478
90000,latent,WAL,75,0.6666666666666666,0.7972486615180969
90000,reference,WAL,15,0.56,1.249464511871338
90000,reference,WAL,16,0.5185185185185185,2.1372745037078857
90000,reference,WAL,17,0.6037735849056604,0.8108658194541931
90000,reference,WAL,18,0.5185185185185185,2.4089114665985107
90000,reference,WAL,19,0.7407407407407407,1.2092267274856567
90000,reference,WAL,20,0.6666666666666666,1.1530625820159912
90000,reference,WAL,21,0.6170212765957447,1.070616602897644
90000,reference,WAL,22,0.5185185185185185,2.288731098175049
90000,reference,WAL,23,0.5384615384615384,1.7699687480926514
90000,reference,WAL,24,0.7843137254901961,1.281916856765747
90000,reference,WAL,25,0.7592592592592593,2.66414737701416
90000,reference,WAL,26,0.5714285714285714,1.3882242441177368
90000,reference,WAL,27,0.5740740740740741,1.9628328084945679
90000,reference,WAL,28,0.7857142857142857,1.280670166015625
90000,reference,WAL,29,0.7857142857142857,0.712683379650116
90000,reference,WAL,30,0.56,1.9139667749404907
90000,reference,WAL,31,0.7674418604651163,2.146486759185791
90000,reference,WAL,32,0.5384615384615384,1.1000880002975464
90000,reference,WAL,33,0.6363636363636364,0.8606101870536804
90000,reference,WAL,34,0.6326530612244898,1.8510509729385376
90000,reference,WAL,35,0.14583333333333334,6.498560428619385
90000,reference,WAL,36,0.6511627906976745,1.3185107707977295
90000,reference,WAL,37,0.6666666666666666,1.9026836156845093
90000,reference,WAL,38,0.6170212765957447,3.2562320232391357
90000,reference,WAL,39,0.5185185185185185,2.2643933296203613
90000,reference,WAL,40,0.7727272727272727,1.0138310194015503
90000,reference,WAL,41,0.6444444444444445,2.649975299835205
90000,reference,WAL,42,0.7391304347826086,1.4111579656600952
90000,reference,WAL,43,0.6904761904761905,1.9641019105911255
90000,reference,WAL,44,0.6666666666666666,1.7530746459960938
90000,reference,WAL,45,0.7692307692307693,0.5995422005653381
90000,reference,WAL,46,0.5833333333333334,3.1155083179473877
90000,reference,WAL,47,0.6363636363636364,2.7169549465179443
90000,reference,WAL,48,0.5833333333333334,1.4828815460205078
90000,reference,WAL,49,0.24528301886792453,0.9916178584098816
90000,reference,WAL,50,0.6666666666666666,1.3814947605133057
90000,reference,WAL,51,0.6521739130434783,0.9014476537704468
90000,reference,WAL,52,0.7619047619047619,1.0980069637298584
90000,reference,WAL,53,0.6458333333333334,0.6306800246238708
90000,reference,WAL,54,0.8333333333333334,0.8088600635528564
90000,reference,WAL,55,0.5714285714285714,1.1117697954177856
90000,reference,WAL,56,0.6666666666666666,2.1274399757385254
90000,reference,WAL,57,0.6666666666666666,1.32918381690979
90000,reference,WAL,58,0.7368421052631579,0.9183449149131775
90000,reference,WAL,59,0.6976744186046512,2.0169904232025146
90000,reference,WAL,60,0.5957446808510638,2.97998046875
90000,reference,WAL,61,0.5957446808510638,1.9662151336669922
90000,reference,WAL,62,0.5957446808510638,0.6722056269645691
90000,reference,WAL,63,0.5476190476190477,1.2554574012756348
90000,reference,WAL,64,0.5476190476190477,1.726206660270691
90000,reference,WAL,65,0.7,1.7432399988174438
90000,reference,WAL,66,0.6666666666666666,1.4855804443359375
90000,reference,WAL,67,0.6904761904761905,1.4190247058868408
90000,reference,WAL,68,0.813953488372093,1.1711212396621704
90000,reference,WAL,69,0.6666666666666666,2.2212703227996826
90000,reference,WAL,70,0.7142857142857143,1.5906217098236084
90000,reference,WAL,71,0.6590909090909091,1.144973874092102
90000,reference,WAL,72,0.6666666666666666,2.3723089694976807
90000,reference,WAL,73,0.6829268292682927,2.4454081058502197
90000,reference,WAL,74,0.8,2.689007043838501
90000,reference,WAL,75,0.6666666666666666,1.5997051000595093
100000,latent,WAL,15,0.76,1.0555496215820312
100000,latent,WAL,16,0.5925925925925926,0.7678101658821106
100000,latent,WAL,17,0.22641509433962265,2.9959428310394287
100000,latent,WAL,18,0.6481481481481481,2.363929271697998
100000,latent,WAL,19,0.7222222222222222,0.656988263130188
100000,latent,WAL,20,0.6862745098039216,1.1771560907363892
100000,latent,WAL,21,0.5957446808510638,1.2389262914657593
100000,latent,WAL,22,0.5555555555555556,1.8990908861160278
100000,latent,WAL,23,0.5384615384615384,1.3300334215164185
100000,latent,WAL,24,0.7647058823529411,0.7639063596725464
100000,latent,WAL,25,0.24074074074074073,3.0461437702178955
100000,latent,WAL,26,0.7380952380952381,1.0623502731323242
100000,latent,WAL,27,0.5185185185185185,2.2021191120147705
100000,latent,WAL,28,0.6666666666666666,0.9039391279220581
100000,latent,WAL,29,0.16666666666666666,2.2256526947021484
100000,latent,WAL,30,0.6,1.946794033050537
100000,latent,WAL,31,0.6744186046511628,1.2693840265274048
100000,latent,WAL,32,0.5384615384615384,3.013339042663574
100000,latent,WAL,33,0.7727272727272727,1.64319908618927
100000,latent,WAL,34,0.673469387755102,1.4449644088745117
100000,latent,WAL,35,0.14583333333333334,7.534454345703125
100000,latent,WAL,36,0.7906976744186046,0.7382524013519287
100000,latent,WAL,37,0.7857142857142857,1.512685775756836
100000,latent,WAL,38,0.723404255319149,0.8033447861671448
100000,latent,WAL,39,0.5185185185185185,1.8458971977233887
100000,latent,WAL,40,0.6363636363636364,2.3467111587524414
100000,latent,WAL,41,0.6444444444444445,2.045145273208618
100000,latent,WAL,42,0.6086956521739131,3.223043441772461
100000,latent,WAL,43,0.7380952380952381,0.47674334049224854
100000,latent,WAL,44,0.6666666666666666,1.4934911727905273
100000,latent,WAL,45,0.5384615384615384,2.167078733444214
100000,latent,WAL,46,0.5833333333333334,1.96646249294281
100000,latent,WAL,47,0.1590909090909091,4.376005172729492
100000,latent,WAL,48,0.5833333333333334,2.9940507411956787
100000,latent,WAL,49,0.6981132075471698,1.687028408050537
100000,latent,WAL,50,0.8333333333333334,0.4864085018634796
100000,latent,WAL,51,0.6521739130434783,0.9376386404037476
100000,latent,WAL,52,0.8095238095238095,0.42108529806137085
100000,latent,WAL,53,0.8333333333333334,0.720089852809906
100000,latent,WAL,54,0.7857142857142857,0.8285189867019653
100000,latent,WAL,55,0.5714285714285714,2.622903347015381
100000,latent,WAL,56,0.6666666666666666,2.3145525455474854
100000,latent,WAL,57,0.6666666666666666,2.66286039352417
100000,latent,WAL,58,0.7368421052631579,3.4528696537017822
100000,latent,WAL,59,0.6511627906976745,1.3487151861190796
100000,latent,WAL,60,0.6382978723404256,0.7809851765632629
100000,latent,WAL,61,0.6382978723404256,1.0926456451416016
100000,latent,WAL,62,0.7446808510638298,1.4090509414672852
100000,latent,WAL,63,0.7380952380952381,1.3517285585403442
100000,latent,WAL,64,0.6666666666666666,1.8445531129837036
100000,latent,WAL,65,0.7,1.7472912073135376
100000,latent,WAL,66,0.6666666666666666,3.003136157989502
100000,latent,WAL,67,0.42857142857142855,1.5397615432739258
100000,latent,WAL,68,0.6511627906976745,0.6992159485816956
100000,latent,WAL,69,0.8333333333333334,0.6860529780387878
100000,latent,WAL,70,0.7142857142857143,1.479354977607727
100000,latent,WAL,71,0.6363636363636364,1.2415006160736084
100000,latent,WAL,72,0.6666666666666666,1.185394525527954
100000,latent,WAL,73,0.7073170731707317,0.7866788506507874
100000,latent,WAL,74,0.8,0.7415558695793152
100000,latent,WAL,75,0.6666666666666666,2.87469220161438
100000,reference,WAL,15,0.56,2.5817644596099854
100000,reference,WAL,16,0.7592592592592593,1.0442216396331787
100000,reference,WAL,17,0.22641509433962265,5.747683048248291
100000,reference,WAL,18,0.5740740740740741,2.407968044281006
100000,reference,WAL,19,0.7037037037037037,1.895166277885437
100000,reference,WAL,20,0.21568627450980393,2.1675546169281006
100000,reference,WAL,21,0.6382978723404256,1.2312976121902466
100000,reference,WAL,22,0.5740740740740741,1.7083382606506348
100000,reference,WAL,23,0.5576923076923077,2.289537191390991
100000,reference,WAL,24,0.7450980392156863,3.076650619506836
100000,reference,WAL,25,0.5185185185185185,0.8123940825462341
100000,reference,WAL,26,0.5238095238095238,2.9637577533721924
100000,reference,WAL,27,0.7592592592592593,0.47267603874206543
100000,reference,WAL,28,0.8333333333333334,2.2514147758483887
100000,reference,WAL,29,0.16666666666666666,1.612248420715332
100000,reference,WAL,30,0.64,2.778151512145996
100000,reference,WAL,31,0.6046511627906976,0.7542437314987183
100000,reference,WAL,32,0.5384615384615384,1.1629893779754639
100000,reference,WAL,33,0.6590909090909091,1.3696258068084717
100000,reference,WAL,34,0.5714285714285714,1.6252005100250244
100000,reference,WAL,35,0.7291666666666666,2.222755193710327
100000,reference,WAL,36,0.7906976744186046,2.2726657390594482
100000,reference,WAL,37,0.7619047619047619,0.7848590612411499
100000,reference,WAL,38,0.6595744680851063,2.5457308292388916
100000,reference,WAL,39,0.6296296296296297,0.5220463275909424
100000,reference,WAL,40,0.7727272727272727,1.857153058052063
100000,reference,WAL,41,0.6666666666666666,1.798961877822876
100000,reference,WAL,42,0.6086956521739131,1.7740809917449951
100000,reference,WAL,43,0.7142857142857143,1.8485532999038696
100000,reference,WAL,44,0.8333333333333334,1.3295109272003174
100000,reference,WAL,45,0.21153846153846154,6.553593635559082
100000,reference,WAL,46,0.5833333333333334,3.2684812545776367
100000,reference,WAL,47,0.75,1.1169030666351318
100000,reference,WAL,48,0.75,1.1557894945144653
100000,reference,WAL,49,0.4528301886792453,1.7963918447494507
100000,reference,WAL,50,0.6666666666666666,1.0387589931488037
100000,reference,WAL,51,0.6304347826086957,1.833715558052063
100000,reference,WAL,52,0.6666666666666666,1.6582890748977661
100000,reference,WAL,53,0.75,1.6560310125350952
100000,reference,WAL,54,0.7619047619047619,0.9923825860023499
100000,reference,WAL,55,0.2653061224489796,4.2910356521606445
100000,reference,WAL,56,0.8333333333333334,0.6077873706817627
100000,reference,WAL,57,0.6666666666666666,3.023643970489502
100000,reference,WAL,58,0.7368421052631579,1.2529971599578857
100000,reference,WAL,59,0.813953488372093,1.0087778568267822
100000,reference,WAL,60,0.6170212765957447,1.9118831157684326
100000,reference,WAL,61,0.6170212765957447,1.6370400190353394
100000,reference,WAL,62,0.19148936170212766,2.9323506355285645
100000,reference,WAL,63,0.7142857142857143,0.7701693177223206
100000,reference,WAL,64,0.8095238095238095,1.0547254085540771
100000,reference,WAL,65,0.7,2.703932285308838
100000,reference,WAL,66,0.7857142857142857,1.0676647424697876
100000,reference,WAL,67,0.6904761904761905,0.7222431302070618
100000,reference,WAL,68,0.7674418604651163,1.903846025466919
100000,reference,WAL,69,0.6666666666666666,2.398798942565918
100000,reference,WAL,70,0.6666666666666666,2.1236751079559326
100000,reference,WAL,71,0.20454545454545456,1.4806969165802002
100000,reference,WAL,72,0.7142857142857143,1.2961946725845337
100000,reference,WAL,73,0.6829268292682927,1.5941969156265259
100000,reference,WAL,74,0.8,1.5060386657714844
100000,reference,WAL,75,0.6666666666666666,0.8262056708335876
110000,latent,WAL,15,0.58,1.4120815992355347
110000,latent,WAL,16,0.6481481481481481,0.6974517107009888
110000,latent,WAL,17,0.20754716981132076,2.381787061691284
110000,latent,WAL,18,0.5185185185185185,4.504597187042236
110000,latent,WAL,19,0.5185185185185185,2.694875478744507
110000,latent,WAL,20,0.5490196078431373,1.5245025157928467
110000,latent,WAL,21,0.6808510638297872,0.8154193162918091
110000,latent,WAL,22,0.6481481481481481,1.05460786819458
110000,latent,WAL,23,0.5576923076923077,1.5636131763458252
110000,latent,WAL,24,0.5490196078431373,1.906798243522644
110000,latent,WAL,25,0.7592592592592593,0.6640509963035583
110000,latent,WAL,26,0.5714285714285714,2.481131076812744
110000,latent,WAL,27,0.5185185185185185,1.5057108402252197
110000,latent,WAL,28,0.6666666666666666,1.4486318826675415
110000,latent,WAL,29,0.6666666666666666,3.2060353755950928
110000,latent,WAL,30,0.56,2.423757553100586
110000,latent,WAL,31,0.7674418604651163,0.8117647171020508
110000,latent,WAL,32,0.5384615384615384,2.5857980251312256
110000,latent,WAL,33,0.1590909090909091,6.491897106170654
110000,latent,WAL,34,0.6530612244897959,1.9976774454116821
110000,latent,WAL,35,0.16666666666666666,2.610165596008301
110000,latent,WAL,36,0.6511627906976745,1.0640541315078735
110000,latent,WAL,37,0.8333333333333334,0.5534786581993103
110000,latent,WAL,38,0.5957446808510638,2.0757925510406494
110000,latent,WAL,39,0.7962962962962963,0.35624346137046814
110000,latent,WAL,40,0.6363636363636364,2.0074408054351807
110000,latent,WAL,41,0.6444444444444445,2.4028244018554688
110000,latent,WAL,42,0.6304347826086957,2.5253193378448486
110000,latent,WAL,43,0.7142857142857143,1.4656764268875122
110000,latent,WAL,44,0.6666666666666666,0.7633877992630005
110000,latent,WAL,45,0.5384615384615384,2.356973648071289
110000,latent,WAL,46,0.8541666666666666,0.4357697665691376
110000,latent,WAL,47,0.6363636363636364,1.8600192070007324
110000,latent,WAL,48,0.1875,1.9578100442886353
110000,latent,WAL,49,0.2830188679245283,2.1187989711761475
110000,latent,WAL,50,0.6666666666666666,1.9733643531799316
110000,latent,WAL,51,0.6304347826086957,2.2255804538726807
110000,latent,WAL,52,0.47619047619047616,2.519399642944336
110000,latent,WAL,53,0.6666666666666666,0.5815110802650452
110000,latent,WAL,54,0.6666666666666666,1.1556369066238403
110000,latent,WAL,55,0.6938775510204082,1.4912456274032593
110000,latent,WAL,56,0.6904761904761905,0.826400876045227
110000,latent,WAL,57,0.6666666666666666,1.9301729202270508
110000,latent,WAL,58,0.47368421052631576,1.43602454662323
110000,latent,WAL,59,0.6511627906976745,0.7774935960769653
110000,latent,WAL,60,0.8297872340425532,0.4166344106197357
110000,latent,WAL,61,0.6170212765957447,3.8932299613952637
110000,latent,WAL,62,0.7446808510638298,0.5483615398406982
110000,latent,WAL,63,0.6904761904761905,1.5255237817764282
110000,latent,WAL,64,0.6904761904761905,1.0294020175933838
110000,latent,WAL,65,0.62,1.7325892448425293
110000,latent,WAL,66,0.7142857142857143,0.806307852268219
110000,latent,WAL,67,0.6666666666666666,1.1624481678009033
110000,latent,WAL,68,0.6511627906976745,1.257176399230957
110000,latent,WAL,69,0.6904761904761905,0.8824660181999207
110000,latent,WAL,70,0.5,1.7963552474975586
110000,latent,WAL,71,0.6363636363636364,0.9602115750312805
110000,latent,WAL,72,0.6666666666666666,3.562398910522461
110000,latent,WAL,73,0.7804878048780488,0.9572774171829224
110000,latent,WAL,74,0.0,3.452533483505249
110000,latent,WAL,75,0.6666666666666666,2.761868476867676
110000,reference,WAL,15,0.62,2.7795281410217285
110000,reference,WAL,16,0.5185185185185185,2.0476534366607666
110000,reference,WAL,17,0.6226415094339622,2.131892442703247
110000,reference,WAL,18,0.5185185185185185,3.738365411758423
110000,reference,WAL,19,0.7407407407407407,2.821176290512085
110000,reference,WAL,20,0.5882352941176471,1.7065236568450928
110000,reference,WAL,21,0.6382978723404256,2.413821220397949
110000,reference,WAL,22,0.46296296296296297,2.2511062622070312
110000,reference,WAL,23,0.5384615384615384,2.3417305946350098
110000,reference,WAL,24,0.5686274509803921,1.770719051361084
110000,reference,WAL,25,0.5185185185185185,2.9464521408081055
110000,reference,WAL,26,0.6904761904761905,3.1650447845458984
110000,reference,WAL,27,0.6296296296296297,1.3058850765228271
110000,reference,WAL,28,0.8333333333333334,2.4490976333618164
110000,reference,WAL,29,0.7142857142857143,1.3234676122665405
110000,reference,WAL,30,0.56,1.4499050378799438
110000,reference,WAL,31,0.6976744186046512,1.5894938707351685
110000,reference,WAL,32,0.75,1.552613377571106
110000,reference,WAL,33,0.6363636363636364,3.1573469638824463
110000,reference,WAL,34,0.6530612244897959,1.3199937343597412
110000,reference,WAL,35,0.6666666666666666,3.0136470794677734
110000,reference,WAL,36,0.7441860465116279,1.2008365392684937
110000,reference,WAL,37,0.6666666666666666,1.512930154800415
110000,reference,WAL,38,0.5957446808510638,3.6578164100646973
110000,reference,WAL,39,0.5185185185185185,2.1153132915496826
110000,reference,WAL,40,0.6363636363636364,1.8673720359802246
110000,reference,WAL,41,0.044444444444444446,2.07711124420166
110000,reference,WAL,42,0.6086956521739131,2.914935827255249
110000,reference,WAL,43,0.6904761904761905,2.0595359802246094
110000,reference,WAL,44,0.8095238095238095,2.391800880432129
110000,reference,WAL,45,0.23076923076923078,1.2927837371826172
110000,reference,WAL,46,0.7291666666666666,1.0187406539916992
110000,reference,WAL,47,0.6363636363636364,2.366682529449463
110000,reference,WAL,48,0.6666666666666666,2.214651346206665
110000,reference,WAL,49,0.6981132075471698,0.6540745496749878
110000,reference,WAL,50,0.6666666666666666,2.116924524307251
110000,reference,WAL,51,0.7391304347826086,1.9621161222457886
110000,reference,WAL,52,0.6666666666666666,1.0505712032318115
110000,reference,WAL,53,0.5833333333333334,1.3307160139083862
110000,reference,WAL,54,0.8095238095238095,1.9036765098571777
110000,reference,WAL,55,0.5714285714285714,1.1733957529067993
110000,reference,WAL,56,0.6666666666666666,1.6785551309585571
110000,reference,WAL,57,0.6666666666666666,1.9056191444396973
110000,reference,WAL,58,0.7368421052631579,2.5435359477996826
110000,reference,WAL,59,0.813953488372093,1.4415321350097656
110000,reference,WAL,60,0.5106382978723404,4.133582592010498
110000,reference,WAL,61,0.6595744680851063,2.545741081237793
110000,reference,WAL,62,0.7446808510638298,2.201964855194092
110000,reference,WAL,63,0.6666666666666666,1.9062623977661133
110000,reference,WAL,64,0.6666666666666666,1.7356812953948975
110000,reference,WAL,65,0.7,2.17315673828125
110000,reference,WAL,66,0.6666666666666666,2.8286850452423096
110000,reference,WAL,67,0.8095238095238095,1.209113359451294
110000,reference,WAL,68,0.813953488372093,1.9657847881317139
110000,reference,WAL,69,0.6666666666666666,2.013686180114746
110000,reference,WAL,70,0.7619047619047619,1.4729703664779663
110000,reference,WAL,71,0.6363636363636364,2.2814524173736572
110000,reference,WAL,72,0.6666666666666666,3.055290699005127
110000,reference,WAL,73,0.6829268292682927,1.2951170206069946
110000,reference,WAL,74,0.8,1.6957732439041138
110000,reference,WAL,75,0.6666666666666666,1.3323345184326172
120000,latent,WAL,15,0.56,1.9916421175003052
120000,latent,WAL,16,0.5185185185185185,2.1084344387054443
120000,latent,WAL,17,0.5283018867924528,1.2056328058242798
120000,latent,WAL,18,0.5185185185185185,4.456092357635498
120000,latent,WAL,19,0.7592592592592593,0.7050607204437256
120000,latent,WAL,20,0.5882352941176471,1.140483021736145
120000,latent,WAL,21,0.6595744680851063,1.8207335472106934
120000,latent,WAL,22,0.5185185185185185,1.8016432523727417
120000,latent,WAL,23,0.5384615384615384,2.747403383255005
120000,latent,WAL,24,0.5490196078431373,1.0665647983551025
120000,latent,WAL,25,0.7407407407407407,0.6693082451820374
120000,latent,WAL,26,0.6666666666666666,1.453682541847229
120000,latent,WAL,27,0.5185185185185185,2.230729341506958
120000,latent,WAL,28,0.8333333333333334,1.5025663375854492
120000,latent,WAL,29,0.7142857142857143,0.5417912006378174
120000,latent,WAL,30,0.56,2.4595344066619873
120000,latent,WAL,31,0.6511627906976745,1.1734652519226074
120000,latent,WAL,32,0.6346153846153846,0.7049591541290283
120000,latent,WAL,33,0.75,0.9443937540054321
120000,latent,WAL,34,0.7142857142857143,1.1574268341064453
120000,latent,WAL,35,0.6666666666666666,0.836998701095581
120000,latent,WAL,36,0.8372093023255814,0.7583225965499878
120000,latent,WAL,37,0.7380952380952381,0.5078809261322021
120000,latent,WAL,38,0.2978723404255319,1.3574014902114868
120000,latent,WAL,39,0.5185185185185185,1.5447834730148315
120000,latent,WAL,40,0.6363636363636364,3.135359764099121
120000,latent,WAL,41,0.6444444444444445,2.572389602661133
120000,latent,WAL,42,0.6086956521739131,1.7026010751724243
120000,latent,WAL,43,0.7380952380952381,1.6490305662155151
120000,latent,WAL,44,0.6666666666666666,2.2977161407470703
120000,latent,WAL,45,0.7307692307692307,1.172898530960083
120000,latent,WAL,46,0.14583333333333334,7.5042595863342285
120000,latent,WAL,47,0.7272727272727273,0.5348436832427979
120000,latent,WAL,48,0.5833333333333334,2.425806760787964
120000,latent,WAL,49,0.5283018867924528,1.4727610349655151
120000,latent,WAL,50,0.6666666666666666,1.73935067653656
120000,latent,WAL,51,0.6956521739130435,0.8679527640342712
120000,latent,WAL,52,0.6904761904761905,3.005713939666748
120000,latent,WAL,53,0.75,1.44023597240448
120000,latent,WAL,54,0.7142857142857143,1.3930219411849976
120000,latent,WAL,55,0.6326530612244898,1.4849387407302856
120000,latent,WAL,56,0.7857142857142857,0.4111464023590088
120000,latent,WAL,57,0.6666666666666666,2.1756787300109863
120000,latent,WAL,58,0.7368421052631579,1.8883365392684937
120000,latent,WAL,59,0.6511627906976745,1.2555036544799805
120000,latent,WAL,60,0.40425531914893614,2.2235019207000732
120000,latent,WAL,61,0.5957446808510638,1.335892915725708
120000,latent,WAL,62,0.6170212765957447,0.7389965653419495
120000,latent,WAL,63,0.6666666666666666,1.8227449655532837
120000,latent,WAL,64,0.8333333333333334,0.6135995984077454
120000,latent,WAL,65,0.56,0.9230811595916748
120000,latent,WAL,66,0.8333333333333334,1.0558604001998901
120000,latent,WAL,67,0.6666666666666666,1.0157463550567627
120000,latent,WAL,68,0.6511627906976745,1.2355000972747803
120000,latent,WAL,69,0.6666666666666666,2.8834445476531982
120000,latent,WAL,70,0.40476190476190477,1.4277918338775635
120000,latent,WAL,71,0.6363636363636364,1.9663563966751099
120000,latent,WAL,72,0.6666666666666666,3.5859429836273193
120000,latent,WAL,73,0.6829268292682927,1.5397905111312866
120000,latent,WAL,74,0.8,1.416134238243103
120000,latent,WAL,75,0.6666666666666666,0.7416292428970337
120000,reference,WAL,15,0.56,2.0555195808410645
120000,reference,WAL,16,0.5185185185185185,1.8700125217437744
120000,reference,WAL,17,0.4528301886792453,2.1566944122314453
120000,reference,WAL,18,0.5185185185185185,1.804426670074463
120000,reference,WAL,19,0.7222222222222222,1.2746686935424805
120000,reference,WAL,20,0.49019607843137253,1.908299207687378
120000,reference,WAL,21,0.6808510638297872,1.0158227682113647
120000,reference,WAL,22,0.5185185185185185,2.7330338954925537
120000,reference,WAL,23,0.5384615384615384,1.9223319292068481
120000,reference,WAL,24,0.7450980392156863,1.3569376468658447
120000,reference,WAL,25,0.7592592592592593,3.027290105819702
120000,reference,WAL,26,0.6666666666666666,1.3685157299041748
120000,reference,WAL,27,0.5740740740740741,2.1660268306732178
120000,reference,WAL,28,0.7857142857142857,1.5122095346450806
120000,reference,WAL,29,0.6904761904761905,0.6964332461357117
120000,reference,WAL,30,0.56,2.1664414405822754
120000,reference,WAL,31,0.6744186046511628,2.2768518924713135
120000,reference,WAL,32,0.5384615384615384,1.3405202627182007
120000,reference,WAL,33,0.6363636363636364,0.7588277459144592
120000,reference,WAL,34,0.6122448979591837,1.9731374979019165
120000,reference,WAL,35,0.14583333333333334,5.662140369415283
120000,reference,WAL,36,0.7906976744186046,1.319204568862915
120000,reference,WAL,37,0.7380952380952381,2.3081440925598145
120000,reference,WAL,38,0.3404255319148936,3.906320095062256
120000,reference,WAL,39,0.5185185185185185,1.6586079597473145
120000,reference,WAL,40,0.7045454545454546,1.451478362083435
120000,reference,WAL,41,0.6444444444444445,2.691690683364868
120000,reference,WAL,42,0.782608695652174,1.090260624885559
120000,reference,WAL,43,0.6904761904761905,1.9946492910385132
