step,mode,source,domain,accuracy,loss
181000,reference,IR,5,0.40477453580901857,3.377321859429368
181000,reference,IR,6,0.5962962962962963,1.8924724444264942
181000,reference,IR,7,0.680106100795756,1.626812611640599
181000,reference,Ball,4,0.2870026525198939,7.894321483663993
181000,reference,Ball,5,0.3991507430997877,3.839147474623384
181000,reference,Ball,6,0.3003177966101695,7.866143288953807
181000,reference,Ball,7,0.3083864118895966,7.728236055889257
181000,reference,OR_centred,4,0.5029208709506108,2.500391921047885
181000,reference,OR_centred,5,0.52947424322889,2.5347593184391815
181000,reference,OR_centred,6,0.6403601694915254,1.691945312084519
181000,reference,OR_centred,7,0.5655172413793104,2.4455432528852357
181000,reference,OR_orthogonal,4,0.4056203605514316,3.1760728216034564
181000,reference,OR_orthogonal,5,0.4599044078597982,2.9586483652831075
181000,reference,OR_orthogonal,6,0.4740466101694915,2.395160876030423
181000,reference,OR_orthogonal,7,0.4469214437367304,2.7168146569807274
181000,reference,OR_opposite,4,0.4692470837751856,2.6162762745415877
181000,reference,OR_opposite,5,0.6076555023923444,1.7795631301017911
181000,reference,OR_opposite,6,0.6919406150583245,1.2614546504248647
181000,reference,OR_opposite,7,0.6378579003181336,1.2569318625860686
181200,latent,IR,4,0.5955414012738853,1.6178817173225446
181200,latent,IR,5,0.5140583554376658,1.816448688335519
181200,latent,IR,6,0.635978835978836,1.2693717866976773
181200,latent,IR,7,0.5416445623342175,1.9280826671375149
181200,latent,Ball,4,0.3389920424403183,3.9839293717766666
181200,latent,Ball,5,0.333864118895966,4.658560111103513
181200,latent,Ball,6,0.2621822033898305,5.428661770241315
181200,latent,Ball,7,0.2659235668789809,5.467542133262544
181200,latent,OR_centred,4,0.5156664896441848,2.721072165113271
181200,latent,OR_centred,5,0.388210302708444,3.6199131718002477
181200,latent,OR_centred,6,0.4666313559322034,2.783585722624353
181200,latent,OR_centred,7,0.6074270557029178,2.035209430235216
181200,latent,OR_orthogonal,4,0.32873806998939553,2.9776012864262467
181200,latent,OR_orthogonal,5,0.5135422198619225,2.293287957117727
181200,latent,OR_orthogonal,6,0.5407838983050848,1.6826824116393149
181200,latent,OR_orthogonal,7,0.49309978768577495,1.997802040727887
181200,latent,OR_opposite,4,0.44538706256627786,1.7655056179191608
181200,latent,OR_opposite,5,0.5140882509303561,2.2053050526377285
181200,latent,OR_opposite,6,0.5911983032873807,1.6206156370312508
181200,latent,OR_opposite,7,0.5556733828207847,1.443022784580976
181200,reference,IR,4,0.39543524416135883,2.8995219738599602
181200,reference,IR,5,0.4663129973474801,2.2091840761510313
181200,reference,IR,6,0.6645502645502646,1.5378550335822314
181200,reference,IR,7,0.7145888594164457,1.566833146617327
181200,reference,Ball,4,0.30875331564986735,8.132220318837692
181200,reference,Ball,5,0.42250530785562634,3.3716848843306297
181200,reference,Ball,6,0.2574152542372881,8.397813794153596
181200,reference,Ball,7,0.2669851380042463,7.218373812862012
181200,reference,OR_centred,4,0.5512480084970791,2.5238514195243327
181200,reference,OR_centred,5,0.5517790759426447,2.6106430658083446
181200,reference,OR_centred,6,0.6721398305084746,1.4211939396395517
181200,reference,OR_centred,7,0.6562334217506631,2.00879217771183
181200,reference,OR_orthogonal,4,0.3902439024390244,3.4803351516625116
181200,reference,OR_orthogonal,5,0.492299522039299,2.578796908003444
181200,reference,OR_orthogonal,6,0.5805084745762712,2.05236223459435
181200,reference,OR_orthogonal,7,0.4585987261146497,2.4061857439291408
181200,reference,OR_opposite,4,0.5493107104984093,2.4681537200849744
181200,reference,OR_opposite,5,0.5980861244019139,1.6456261102891747
181200,reference,OR_opposite,6,0.676033934252386,1.4804703624720634
181200,reference,OR_opposite,7,0.6065747613997879,1.8866847669185547
181400,latent,IR,4,0.6332271762208068,1.5512474461788062
181400,latent,IR,5,0.5379310344827586,1.783696350960201
181400,latent,IR,6,0.6026455026455027,1.449056756080044
181400,latent,IR,7,0.6106100795755968,1.5543883152714326
181400,latent,Ball,4,0.32679045092838194,4.410495038005364
181400,latent,Ball,5,0.3333333333333333,4.136518133601095
181400,latent,Ball,6,0.2605932203389831,5.643588065794715
181400,latent,Ball,7,0.24787685774946921,5.023571786545766
181400,latent,OR_centred,4,0.5326606479022836,2.433834811157205
181400,latent,OR_centred,5,0.3903345724907063,3.1911181329723006
181400,latent,OR_centred,6,0.4841101694915254,2.134265639193898
181400,latent,OR_centred,7,0.5320954907161803,2.104230112206056
181400,latent,OR_orthogonal,4,0.4300106044538706,2.076840387902494
181400,latent,OR_orthogonal,5,0.4530005310674456,2.7134828358581937
181400,latent,OR_orthogonal,6,0.4899364406779661,1.781173585982745
181400,latent,OR_orthogonal,7,0.4888535031847134,1.8022911187900528
181400,latent,OR_opposite,4,0.5721102863202545,1.558836563666628
181400,latent,OR_opposite,5,0.4253056884635832,2.523627889192921
181400,latent,OR_opposite,6,0.5556733828207847,1.9612444886156657
181400,latent,OR_opposite,7,0.7205726405090138,1.0416594204935974
181400,reference,IR,4,0.4851380042462845,2.4562810365689263
181400,reference,IR,5,0.6042440318302388,1.6349574259738797
181400,reference,IR,6,0.7455026455026456,1.2999113179018928
181400,reference,IR,7,0.7172413793103448,1.5498135584223915
181400,reference,Ball,4,0.30238726790450926,8.57872526835229
181400,reference,Ball,5,0.35403397027600847,3.385062540522887
181400,reference,Ball,6,0.17266949152542374,5.491014152323054
181400,reference,Ball,7,0.27441613588110403,7.663374253322511
181400,reference,OR_centred,4,0.5597450876261285,2.165315259671673
181400,reference,OR_centred,5,0.5379713223579394,2.2830144106545056
181400,reference,OR_centred,6,0.8283898305084746,0.9556621127503789
181400,reference,OR_centred,7,0.7522546419098143,1.8616400624655602
181400,reference,OR_orthogonal,4,0.3706256627783669,3.403124220942935
181400,reference,OR_orthogonal,5,0.4636218799787573,2.537053869769649
181400,reference,OR_orthogonal,6,0.6265889830508474,1.9021893112337573
181400,reference,OR_orthogonal,7,0.5249469214437368,1.9863084077199562
181400,reference,OR_opposite,4,0.559915164369035,2.4285778699820955
181400,reference,OR_opposite,5,0.6597554492291334,1.5037743983938898
181400,reference,OR_opposite,6,0.5699893955461294,1.7486277593492823
181400,reference,OR_opposite,7,0.6755037115588547,1.195211158852858
181600,latent,IR,4,0.571656050955414,1.6192487211013666
181600,latent,IR,5,0.5172413793103449,1.64093480901572
181600,latent,IR,6,0.7068783068783069,1.1438185219690646
181600,latent,IR,7,0.6005305039787798,1.4548545840376725
181600,latent,Ball,4,0.306631299734748,5.300694513132882
181600,latent,Ball,5,0.3328025477707006,4.024266523197578
181600,latent,Ball,6,0.2823093220338983,4.781871497879253
181600,latent,Ball,7,0.2914012738853503,4.349249683153359
181600,latent,OR_centred,4,0.48539564524694634,2.9600988543176485
181600,latent,OR_centred,5,0.3993627190653213,2.593476008390849
181600,latent,OR_centred,6,0.6117584745762712,1.442639828373307
181600,latent,OR_centred,7,0.5893899204244032,1.905205885043577
181600,latent,OR_orthogonal,4,0.3769883351007423,2.5166315139329307
181600,latent,OR_orthogonal,5,0.4758364312267658,2.641954100495499
181600,latent,OR_orthogonal,6,0.5794491525423728,1.7033229333804116
181600,latent,OR_orthogonal,7,0.5753715498938429,1.478336243633268
181600,latent,OR_opposite,4,0.5440084835630965,1.9252550308919476
181600,latent,OR_opposite,5,0.5039872408293461,1.584348812197207
181600,latent,OR_opposite,6,0.6044538706256628,1.290688669367741
181600,latent,OR_opposite,7,0.6590668080593849,1.5896709727325213
181600,reference,IR,4,0.5307855626326964,2.5095346637993474
181600,reference,IR,5,0.7114058355437666,1.4709963161746327
181600,reference,IR,6,0.7571428571428571,1.2056931028143325
181600,reference,IR,7,0.7586206896551724,1.3970381561200231
181600,reference,Ball,4,0.2949602122015915,8.854618739287096
181600,reference,Ball,5,0.35987261146496813,4.646569926841827
181600,reference,Ball,6,0.15677966101694915,6.310780456106886
181600,reference,Ball,7,0.2818471337579618,6.764804532647741
181600,reference,OR_centred,4,0.5539033457249071,2.440374951086294
181600,reference,OR_centred,5,0.6298459904407859,1.5694736584811975
181600,reference,OR_centred,6,0.8252118644067796,1.0934476598272653
181600,reference,OR_centred,7,0.7480106100795756,1.7850003683601168
181600,reference,OR_orthogonal,4,0.35949098621421,3.3925987391856456
181600,reference,OR_orthogonal,5,0.467870419543282,2.3355495069791865
181600,reference,OR_orthogonal,6,0.6398305084745762,1.8594678437862564
181600,reference,OR_orthogonal,7,0.5971337579617835,1.8900258253258673
181600,reference,OR_opposite,4,0.5577942735949099,2.540171907410894
181600,reference,OR_opposite,5,0.6097820308346624,1.7585298185317806
181600,reference,OR_opposite,6,0.651643690349947,1.7682433529512402
181600,reference,OR_opposite,7,0.732237539766702,1.1144216508306277
181800,latent,IR,4,0.6427813163481954,1.5676097370351716
181800,latent,IR,5,0.6053050397877984,1.4059527190529233
181800,latent,IR,6,0.7391534391534391,0.9860036964125108
181800,latent,IR,7,0.6954907161803714,1.3638284534496696
181800,latent,Ball,4,0.30450928381962866,5.042901916673633
181800,latent,Ball,5,0.3535031847133758,3.009784638219472
181800,latent,Ball,6,0.3638771186440678,3.367303123076122
181800,latent,Ball,7,0.2818471337579618,4.201972002940371
181800,latent,OR_centred,4,0.5544344131704726,2.1123487122095486
181800,latent,OR_centred,5,0.48911311736590546,2.2703679800057275
181800,latent,OR_centred,6,0.5386652542372882,1.5774847414835222
181800,latent,OR_centred,7,0.5628647214854111,1.5844464405292984
181800,latent,OR_orthogonal,4,0.4278897136797455,1.9769337821580597
181800,latent,OR_orthogonal,5,0.476898566117897,2.2900367315649577
181800,latent,OR_orthogonal,6,0.5291313559322034,1.6236406627378475
181800,latent,OR_orthogonal,7,0.6263269639065817,1.4534344592951165
181800,latent,OR_opposite,4,0.5768822905620361,1.4155705329355983
181800,latent,OR_opposite,5,0.6294524189261032,1.4028009177853284
181800,latent,OR_opposite,6,0.588016967126193,1.5888488760636164
181800,latent,OR_opposite,7,0.7158006362672322,1.1598019340054941
181800,reference,IR,4,0.5196390658174098,2.2349593850542644
181800,reference,IR,5,0.7342175066312997,1.3768646418833697
181800,reference,IR,6,0.7645502645502645,1.260211655761292
181800,reference,IR,7,0.7474801061007957,1.29784448366075
181800,reference,Ball,4,0.28594164456233423,9.003296118658524
181800,reference,Ball,5,0.4033970276008493,4.374611852850052
181800,reference,Ball,6,0.2388771186440678,5.929115040400191
181800,reference,Ball,7,0.2956475583864119,5.563267018205291
181800,reference,OR_centred,4,0.5581518852894317,2.6810633711542136
181800,reference,OR_centred,5,0.6075411577270313,1.6089612583001769
181800,reference,OR_centred,6,0.826271186440678,1.0510494635175962
181800,reference,OR_centred,7,0.7708222811671087,1.4214898016709565
181800,reference,OR_orthogonal,4,0.3563096500530223,3.3163733271464944
181800,reference,OR_orthogonal,5,0.4753053637812002,2.6182566029111194
181800,reference,OR_orthogonal,6,0.6260593220338984,2.123506199662787
181800,reference,OR_orthogonal,7,0.6342887473460722,1.8581565210641393
181800,reference,OR_opposite,4,0.612407211028632,2.4698071800913217
181800,reference,OR_opposite,5,0.6613503455608719,1.621190001715449
181800,reference,OR_opposite,6,0.630965005302227,1.6410648209704495
181800,reference,OR_opposite,7,0.7449628844114529,1.1773434660631703
182000,latent,IR,4,0.6496815286624203,1.3485353624582452
182000,latent,IR,5,0.6408488063660478,1.4263852875041
182000,latent,IR,6,0.746031746031746,1.1627892102536108
182000,latent,IR,7,0.7050397877984085,1.1898379190730182
182000,latent,Ball,4,0.2689655172413793,5.21093973228786
182000,latent,Ball,5,0.38163481953290873,2.8103991231662033
182000,latent,Ball,6,0.2849576271186441,3.622084075663565
182000,latent,Ball,7,0.39490445859872614,2.9610688464636947
182000,latent,OR_centred,4,0.5464684014869888,2.1028162874516703
182000,latent,OR_centred,5,0.4471587891662241,2.1825291734303747
182000,latent,OR_centred,6,0.6663135593220338,1.1798424663520073
182000,latent,OR_centred,7,0.5867374005305039,1.50673038717823
182000,latent,OR_orthogonal,4,0.4056203605514316,2.2657141167915307
182000,latent,OR_orthogonal,5,0.4662772172065852,2.114039162885966
182000,latent,OR_orthogonal,6,0.6154661016949152,1.3821603058527878
182000,latent,OR_orthogonal,7,0.64171974522293,1.2810287809411447
182000,latent,OR_opposite,4,0.676033934252386,1.266024582681811
182000,latent,OR_opposite,5,0.6342371079213185,1.3952357352170988
182000,latent,OR_opposite,6,0.6134676564156946,1.4169537112113544
182000,latent,OR_opposite,7,0.6707317073170732,1.6029565875735896
182000,reference,IR,4,0.5631634819532909,2.2125490241171644
182000,reference,IR,5,0.7289124668435013,1.4729107629741993
182000,reference,IR,6,0.755026455026455,1.1935729261317902
182000,reference,IR,7,0.7729442970822281,1.3279946874922235
182000,reference,Ball,4,0.2779840848806366,8.695694797096442
182000,reference,Ball,5,0.4177282377919321,4.615611145206265
182000,reference,Ball,6,0.3162076271186441,5.000831468648178
182000,reference,Ball,7,0.2951167728237792,5.667966475999079
182000,reference,OR_centred,4,0.5894848645778014,2.3743569033124077
182000,reference,OR_centred,5,0.648964418481147,1.465517760556152
182000,reference,OR_centred,6,0.8358050847457628,0.9976770968048132
182000,reference,OR_centred,7,0.7702917771883289,1.3031315258325438
182000,reference,OR_orthogonal,4,0.411983032873807,2.8514094615442667
182000,reference,OR_orthogonal,5,0.47424322889006904,2.3634700319140958
182000,reference,OR_orthogonal,6,0.649364406779661,1.82385382154881
182000,reference,OR_orthogonal,7,0.6305732484076433,1.9652159971004841
182000,reference,OR_opposite,4,0.6304347826086957,2.3912618884961034
182000,reference,OR_opposite,5,0.6943115364167995,1.272204497330768
182000,reference,OR_opposite,6,0.6505832449628844,1.7081940700482487
182000,reference,OR_opposite,7,0.7370095440084835,1.07014001121531
182200,latent,IR,4,0.5445859872611465,1.6781046201234369
182200,latent,IR,5,0.63342175066313,1.4545229004024478
182200,latent,IR,6,0.780952380952381,1.0010527051108473
182200,latent,IR,7,0.746419098143236,1.1589663309848157
182200,latent,Ball,4,0.28328912466843503,5.872593934159957
182200,latent,Ball,5,0.37420382165605093,2.880634115906016
182200,latent,Ball,6,0.2934322033898305,4.281940761738011
182200,latent,Ball,7,0.3322717622080679,3.908078811467843
182200,latent,OR_centred,4,0.5257567711099309,2.1760435412116275
182200,latent,OR_centred,5,0.5066383430695698,2.153590671325859
182200,latent,OR_centred,6,0.7664194915254238,0.9467562160546018
182200,latent,OR_centred,7,0.6281167108753316,1.6984983766920039
182200,latent,OR_orthogonal,4,0.41410392364793214,1.969942363333105
182200,latent,OR_orthogonal,5,0.4949548592671269,2.2757435132446395
182200,latent,OR_orthogonal,6,0.6583686440677966,1.50274762394773
182200,latent,OR_orthogonal,7,0.6512738853503185,1.357445856123814
182200,latent,OR_opposite,4,0.6357370095440085,1.8864662798884893
182200,latent,OR_opposite,5,0.6150983519404573,1.42147828674292
182200,latent,OR_opposite,6,0.6940615058324496,1.1769208517524838
182200,latent,OR_opposite,7,0.7046659597030753,1.0772425852503131
182200,reference,IR,4,0.5456475583864119,2.340943750938483
182200,reference,IR,5,0.7172413793103448,1.5027670145385592
182200,reference,IR,6,0.7301587301587301,1.4664190908737345
182200,reference,IR,7,0.7687002652519894,1.1754128487586624
182200,reference,Ball,4,0.28063660477453584,8.084366333034682
182200,reference,Ball,5,0.41029723991507433,3.828949923144312
182200,reference,Ball,6,0.3326271186440678,5.126595975091439
182200,reference,Ball,7,0.2945859872611465,5.55018670857621
182200,reference,OR_centred,4,0.5947955390334573,2.420575921991122
182200,reference,OR_centred,5,0.6765799256505576,1.3421752278517591
182200,reference,OR_centred,6,0.8453389830508474,0.9453531537803306
182200,reference,OR_centred,7,0.7458885941644562,1.415415238381835
182200,reference,OR_orthogonal,4,0.4146341463414634,2.943713724517995
182200,reference,OR_orthogonal,5,0.4758364312267658,2.5173276906790787
182200,reference,OR_orthogonal,6,0.6419491525423728,1.8246154785998072
182200,reference,OR_orthogonal,7,0.667728237791932,1.7201398692321264
182200,reference,OR_opposite,4,0.6256627783669141,2.416889360406119
182200,reference,OR_opposite,5,0.6911217437533227,1.3922729440325643
182200,reference,OR_opposite,6,0.6542948038176034,1.6157690311239754
182200,reference,OR_opposite,7,0.7285259809119831,1.200878138369033
182400,latent,IR,4,0.6613588110403397,1.5355273375070857
182400,latent,IR,5,0.6594164456233422,1.3460161184765274
182400,latent,IR,6,0.753968253968254,1.29543726709075
182400,latent,IR,7,0.7835543766578249,0.9592429767369604
182400,latent,Ball,4,0.2726790450928382,6.372851354713323
182400,latent,Ball,5,0.40870488322717624,2.590913557702174
182400,latent,Ball,6,0.3220338983050847,3.9187048428488613
182400,latent,Ball,7,0.2961783439490446,5.574260924941612
182400,latent,OR_centred,4,0.5416887944768985,1.951847262204633
182400,latent,OR_centred,5,0.5395645246946362,1.728469704726402
182400,latent,OR_centred,6,0.7515889830508474,1.1351934727786277
182400,latent,OR_centred,7,0.6673740053050398,1.5501582722668745
182400,latent,OR_orthogonal,4,0.40827147401908803,2.2013919721085777
182400,latent,OR_orthogonal,5,0.443441317047265,2.155158125777884
182400,latent,OR_orthogonal,6,0.6551906779661016,1.1753587697082841
182400,latent,OR_orthogonal,7,0.6847133757961783,1.2030952132641781
182400,latent,OR_opposite,4,0.556203605514316,1.8746029366020167
182400,latent,OR_opposite,5,0.6002126528442318,1.4668494902811973
182400,latent,OR_opposite,6,0.6680805938494168,1.1793921108393646
182400,latent,OR_opposite,7,0.700424178154825,1.0862674021457515
182400,reference,IR,4,0.5583864118895966,1.9072623588196496
182400,reference,IR,5,0.7039787798408488,1.4872853514207625
182400,reference,IR,6,0.7481481481481481,1.2091042751303247
182400,reference,IR,7,0.76657824933687,1.1907033119450845
182400,reference,Ball,4,0.2753315649867374,7.886231230931401
182400,reference,Ball,5,0.41878980891719747,3.9272156035452084
182400,reference,Ball,6,0.3331567796610169,5.184724581038514
182400,reference,Ball,7,0.2770700636942675,6.052189121018474
182400,reference,OR_centred,4,0.5677110993096123,2.706371295169766
182400,reference,OR_centred,5,0.6813595326606479,1.587714734914266
182400,reference,OR_centred,6,0.8485169491525424,0.8888111806677986
182400,reference,OR_centred,7,0.7543766578249337,1.3750921458058403
182400,reference,OR_orthogonal,4,0.411983032873807,2.899592829201897
182400,reference,OR_orthogonal,5,0.5039830058417419,2.3843376919617243
182400,reference,OR_orthogonal,6,0.6578389830508474,1.7213144728613807
182400,reference,OR_orthogonal,7,0.6947983014861996,1.372354726058855
182400,reference,OR_opposite,4,0.6224814422057264,2.4698933710246527
182400,reference,OR_opposite,5,0.6608187134502924,1.4982665198931728
182400,reference,OR_opposite,6,0.6786850477200425,1.6006420695040153
182400,reference,OR_opposite,7,0.7311770943796394,1.4081266037768831
182800,latent,IR,4,0.5307855626326964,1.9347063504978457
182800,latent,IR,5,0.656763925729443,1.452101402747263
182800,latent,IR,6,0.7497354497354497,1.0252953684751125
182800,latent,IR,7,0.7363395225464191,1.2994435455475206
182800,latent,Ball,4,0.29549071618037137,5.596133566871798
182800,latent,Ball,5,0.40552016985138006,2.2400360853432204
182800,latent,Ball,6,0.2923728813559322,4.72928239628154
182800,latent,Ball,7,0.3078556263269639,5.379485569736975
182800,latent,OR_centred,4,0.5262878385554965,2.198416232374648
182800,latent,OR_centred,5,0.5990440785979819,1.4821066913970362
182800,latent,OR_centred,6,0.7870762711864406,1.0617369162624621
182800,latent,OR_centred,7,0.713527851458886,1.1087603265066082
182800,latent,OR_orthogonal,4,0.42258748674443264,2.2730728645945155
182800,latent,OR_orthogonal,5,0.48698884758364314,2.220008793261775
182800,latent,OR_orthogonal,6,0.673728813559322,1.1598299487475003
182800,latent,OR_orthogonal,7,0.6804670912951167,1.3484758754343829
182800,latent,OR_opposite,4,0.5689289501590669,2.0102981746622013
182800,latent,OR_opposite,5,0.6331738437001595,1.4428468087847726
182800,latent,OR_opposite,6,0.5657476139978791,1.6115079416151905
182800,latent,OR_opposite,7,0.7046659597030753,1.148170982280714
182800,reference,IR,4,0.6342887473460722,1.83172540976222
182800,reference,IR,5,0.7082228116710876,1.4698349168505145
182800,reference,IR,6,0.7444444444444445,1.4292158205539411
182800,reference,IR,7,0.729973474801061,1.3953764085737084
182800,reference,Ball,4,0.2774535809018568,6.230369630793172
182800,reference,Ball,5,0.3964968152866242,3.788673538017699
182800,reference,Ball,6,0.3829449152542373,4.43941289355334
182800,reference,Ball,7,0.46656050955414013,3.782367650457549
182800,reference,OR_centred,4,0.6117896972915561,2.0584865566385617
182800,reference,OR_centred,5,0.6261285183218269,1.9185879710578069
182800,reference,OR_centred,6,0.8606991525423728,0.8810135643953626
182800,reference,OR_centred,7,0.7814323607427056,1.2431384867909838
182800,reference,OR_orthogonal,4,0.3997879109225875,2.779588426343088
182800,reference,OR_orthogonal,5,0.4811471056824217,2.55689315910746
182800,reference,OR_orthogonal,6,0.6652542372881356,1.411001928105356
182800,reference,OR_orthogonal,7,0.7123142250530785,1.5700000174567519
182800,reference,OR_opposite,4,0.5896076352067868,2.76749684334637
182800,reference,OR_opposite,5,0.6884635832004253,1.4930614893968164
182800,reference,OR_opposite,6,0.693001060445387,1.5877784581930827
182800,reference,OR_opposite,7,0.7407211028632026,1.5867198014724686
183200,latent,IR,4,0.5981953290870489,1.7817692528198306
183200,latent,IR,5,0.6896551724137931,1.4021394638954292
183200,latent,IR,6,0.7708994708994709,1.1200529222049047
183200,latent,IR,7,0.7198938992042441,1.3511652603654623
183200,latent,Ball,4,0.2790450928381963,6.955311471274147
183200,latent,Ball,5,0.4309978768577495,3.0910454036685215
183200,latent,Ball,6,0.3453389830508475,3.9442776256616776
183200,latent,Ball,7,0.28821656050955413,5.80876585172943
183200,latent,OR_centred,4,0.5278810408921933,2.1699255557855164
183200,latent,OR_centred,5,0.5921402018056293,1.669938140463153
183200,latent,OR_centred,6,0.815677966101695,0.8289787625784598
183200,latent,OR_centred,7,0.7448275862068966,1.301716620502915
183200,latent,OR_orthogonal,4,0.37751855779427357,2.384463128810223
183200,latent,OR_orthogonal,5,0.5103558151885289,1.8782167524122566
183200,latent,OR_orthogonal,6,0.684322033898305,1.1374757717789634
183200,latent,OR_orthogonal,7,0.7234607218683652,0.9414681897142058
183200,latent,OR_opposite,4,0.5609756097560976,2.2231066844970484
183200,latent,OR_opposite,5,0.5954279638490165,1.9116524045048233
183200,latent,OR_opposite,6,0.6039236479321315,1.5635916203895204
183200,latent,OR_opposite,7,0.6633085896076352,1.3900858451093046
183200,reference,IR,4,0.6390658174097664,1.869519522064323
183200,reference,IR,5,0.680106100795756,1.5416110581346265
183200,reference,IR,6,0.7312169312169312,1.4369162659272132
183200,reference,IR,7,0.6997347480106101,1.4331428219768043
183200,reference,Ball,4,0.2726790450928382,5.910128603203117
183200,reference,Ball,5,0.5291932059447984,2.9884407582898436
183200,reference,Ball,6,0.4502118644067797,4.268844593113668
183200,reference,Ball,7,0.49522292993630573,4.334092701617004
183200,reference,OR_centred,4,0.6022304832713755,2.1598364620642823
183200,reference,OR_centred,5,0.7164099840679766,1.579745736981294
183200,reference,OR_centred,6,0.8268008474576272,0.8856493885306946
183200,reference,OR_centred,7,0.7713527851458886,1.360661328438688
183200,reference,OR_orthogonal,4,0.3865323435843054,2.853201582225177
183200,reference,OR_orthogonal,5,0.49336165693043016,2.7958868764338582
183200,reference,OR_orthogonal,6,0.6647245762711864,1.4365769537198156
183200,reference,OR_orthogonal,7,0.6863057324840764,1.505493792769782
183200,reference,OR_opposite,4,0.6458112407211029,2.5429882804344293
183200,reference,OR_opposite,5,0.7044125465178097,1.5227313892482706
183200,reference,OR_opposite,6,0.7009544008483564,1.5898856633869705
183200,reference,OR_opposite,7,0.749204665959703,1.3149519021866358
183600,latent,IR,4,0.5981953290870489,1.8457207571644902
183600,latent,IR,5,0.613262599469496,1.465190806249031
183600,latent,IR,6,0.7317460317460317,1.3947649186999442
183600,latent,IR,7,0.736870026525199,1.3117920752071557
183600,latent,Ball,4,0.2880636604774536,6.27487564210206
183600,latent,Ball,5,0.4739915074309979,2.877687958740834
183600,latent,Ball,6,0.2929025423728814,5.852216429262977
183600,latent,Ball,7,0.2786624203821656,6.082292604648463
183600,latent,OR_centred,4,0.5432819968135953,2.1882251138970075
183600,latent,OR_centred,5,0.596388741370154,1.6306434341435736
183600,latent,OR_centred,6,0.8463983050847458,0.787736861803342
183600,latent,OR_centred,7,0.6647214854111406,1.4421533215130384
183600,latent,OR_orthogonal,4,0.3610816542948038,2.746608577510859
183600,latent,OR_orthogonal,5,0.47371216144450345,2.468122017944358
183600,latent,OR_orthogonal,6,0.704978813559322,1.0194768343556975
183600,latent,OR_orthogonal,7,0.7117834394904459,1.3319879996137485
183600,latent,OR_opposite,4,0.5519618239660657,2.2838311619462206
183600,latent,OR_opposite,5,0.5550239234449761,1.78615528150039
183600,latent,OR_opposite,6,0.602863202545069,1.645182714067473
183600,latent,OR_opposite,7,0.5827147401908802,1.4911341624996708
183600,reference,IR,4,0.6799363057324841,2.0101002930252267
183600,reference,IR,5,0.6806366047745358,1.5353249593957177
183600,reference,IR,6,0.7312169312169312,1.332785644984123
183600,reference,IR,7,0.696551724137931,1.4404929655496435
183600,reference,Ball,4,0.27214854111405834,4.770151224645552
183600,reference,Ball,5,0.5302547770700637,2.7969791325386923
183600,reference,Ball,6,0.2738347457627119,5.744212949673366
183600,reference,Ball,7,0.5026539278131635,4.347666595577198
183600,reference,OR_centred,4,0.5889537971322358,2.350365180798167
183600,reference,OR_centred,5,0.6702071163037706,1.6622649987536535
183600,reference,OR_centred,6,0.8395127118644068,0.8311982890804643
183600,reference,OR_centred,7,0.6854111405835543,1.5402565011215794
183600,reference,OR_orthogonal,4,0.3621420996818664,3.217622837038442
183600,reference,OR_orthogonal,5,0.5161975570897503,2.7549565045925326
183600,reference,OR_orthogonal,6,0.6795550847457628,1.5832674344554267
183600,reference,OR_orthogonal,7,0.7064755838641189,1.476065626722809
183600,reference,OR_opposite,4,0.5641569459172853,2.7236738377801277
183600,reference,OR_opposite,5,0.6831472620946305,1.4652001321237675
183600,reference,OR_opposite,6,0.6871686108165429,1.4233318976171885
183600,reference,OR_opposite,7,0.7242841993637328,1.6904395856292225
184000,latent,IR,4,0.6571125265392781,1.898368045666339
184000,latent,IR,5,0.6981432360742705,1.6653825193222898
184000,latent,IR,6,0.7523809523809524,1.338184427224568
184000,latent,IR,7,0.7236074270557029,1.386113141834853
184000,latent,Ball,4,0.27692307692307694,6.091006304362559
184000,latent,Ball,5,0.4607218683651805,2.9503690879444804
184000,latent,Ball,6,0.34375,4.627413595222325
184000,latent,Ball,7,0.29670912951167727,5.6101085574518725
184000,latent,OR_centred,4,0.5215082315454063,2.4007452476720488
184000,latent,OR_centred,5,0.6659585767392459,1.354787791185699
184000,latent,OR_centred,6,0.8638771186440678,0.664288549909555
184000,latent,OR_centred,7,0.629708222811671,1.680657824928468
184000,latent,OR_orthogonal,4,0.3404029692470838,2.6996161675267323
184000,latent,OR_orthogonal,5,0.4705257567711099,2.4892653333161023
184000,latent,OR_orthogonal,6,0.6864406779661016,1.235003719402951
184000,latent,OR_orthogonal,7,0.6778131634819533,1.4012589858948459
184000,latent,OR_opposite,4,0.5811240721102863,1.9636932392784143
184000,latent,OR_opposite,5,0.5518341307814992,1.7124520488487778
184000,latent,OR_opposite,6,0.5980911983032874,1.6385491139707413
184000,latent,OR_opposite,7,0.6155885471898197,1.3363104278023283
184000,reference,IR,4,0.6687898089171974,2.1103840241645715
184000,reference,IR,5,0.6859416445623342,1.6954081652447872
184000,reference,IR,6,0.744973544973545,1.028895141205474
184000,reference,IR,7,0.716710875331565,1.4137389061914933
184000,reference,Ball,4,0.3575596816976127,4.775354704754699
184000,reference,Ball,5,0.5520169851380042,2.688512336149143
184000,reference,Ball,6,0.2722457627118644,5.491028695385151
184000,reference,Ball,7,0.49363057324840764,4.571394569621352
