step,mode,source,target,domain,distance
70000,latent,Ball,OR_orthogonal,1,1.1041901111602783
70000,latent,Ball,OR_orthogonal,2,1.0157208442687988
70000,latent,Ball,OR_orthogonal,3,0.7494413256645203
70000,latent,Ball,OR_opposite,0,1.011812448501587
70000,latent,Ball,OR_opposite,1,0.37150126695632935
70000,latent,Ball,OR_opposite,2,1.1666910648345947
70000,latent,Ball,OR_opposite,3,1.0367062091827393
70000,latent,OR_centred,IR,0,2.911783218383789
70000,latent,OR_centred,IR,1,1.652071237564087
70000,latent,OR_centred,IR,2,1.0255005359649658
70000,latent,OR_centred,IR,3,0.6935766339302063
70000,latent,OR_centred,Ball,0,2.2639758586883545
70000,latent,OR_centred,Ball,1,1.080145239830017
70000,latent,OR_centred,Ball,2,0.8399022817611694
70000,latent,OR_centred,Ball,3,0.7969061136245728
70000,latent,OR_centred,OR_orthogonal,0,2.126633644104004
70000,latent,OR_centred,OR_orthogonal,1,0.993323028087616
70000,latent,OR_centred,OR_orthogonal,2,0.7248765230178833
70000,latent,OR_centred,OR_orthogonal,3,0.822158694267273
70000,latent,OR_centred,OR_opposite,0,2.869823455810547
70000,latent,OR_centred,OR_opposite,1,1.7453428506851196
70000,latent,OR_centred,OR_opposite,2,0.9865207076072693
70000,latent,OR_centred,OR_opposite,3,0.44404473900794983
70000,latent,OR_orthogonal,IR,0,2.8572018146514893
70000,latent,OR_orthogonal,IR,1,2.032759666442871
70000,latent,OR_orthogonal,IR,2,1.2170794010162354
70000,latent,OR_orthogonal,IR,3,0.9162558913230896
70000,latent,OR_orthogonal,Ball,0,2.34602952003479
70000,latent,OR_orthogonal,Ball,1,1.5290619134902954
70000,latent,OR_orthogonal,Ball,2,0.9799149036407471
70000,latent,OR_orthogonal,Ball,3,0.9320374727249146
70000,latent,OR_orthogonal,OR_centred,0,2.601484775543213
70000,latent,OR_orthogonal,OR_centred,1,1.77190363407135
70000,latent,OR_orthogonal,OR_centred,2,1.0703424215316772
70000,latent,OR_orthogonal,OR_centred,3,0.8864730000495911
70000,latent,OR_orthogonal,OR_opposite,0,2.7226152420043945
70000,latent,OR_orthogonal,OR_opposite,1,1.8268307447433472
70000,latent,OR_orthogonal,OR_opposite,2,0.9982621073722839
70000,latent,OR_orthogonal,OR_opposite,3,0.6308944225311279
70000,latent,OR_opposite,IR,0,0.7570050954818726
70000,latent,OR_opposite,IR,1,0.8833114504814148
70000,latent,OR_opposite,IR,2,1.0581609010696411
70000,latent,OR_opposite,IR,3,1.0952949523925781
70000,latent,OR_opposite,Ball,0,0.593282163143158
70000,latent,OR_opposite,Ball,1,1.1072784662246704
70000,latent,OR_opposite,Ball,2,0.9432566165924072
70000,latent,OR_opposite,Ball,3,0.5423353314399719
70000,latent,OR_opposite,OR_centred,0,0.6430923342704773
70000,latent,OR_opposite,OR_centred,1,0.9651346802711487
70000,latent,OR_opposite,OR_centred,2,0.8856467008590698
70000,latent,OR_opposite,OR_centred,3,0.7951523065567017
70000,latent,OR_opposite,OR_orthogonal,0,0.46338069438934326
70000,latent,OR_opposite,OR_orthogonal,1,0.9962689876556396
70000,latent,OR_opposite,OR_orthogonal,2,0.873455822467804
70000,latent,OR_opposite,OR_orthogonal,3,0.4621709883213043
70000,reference,IR,Ball,0,2.4186766147613525
70000,reference,IR,Ball,1,1.6288325786590576
70000,reference,IR,Ball,2,0.8310466408729553
70000,reference,IR,Ball,3,0.34882211685180664
70000,reference,IR,OR_centred,0,0.89714115858078
70000,reference,IR,OR_centred,1,0.47858673334121704
70000,reference,IR,OR_centred,2,1.1089967489242554
70000,reference,IR,OR_centred,3,1.927635669708252
70000,reference,IR,OR_orthogonal,0,1.9988994598388672
70000,reference,IR,OR_orthogonal,1,1.1654623746871948
70000,reference,IR,OR_orthogonal,2,0.5498921275138855
70000,reference,IR,OR_orthogonal,3,0.7252016067504883
70000,reference,IR,OR_opposite,0,2.137845993041992
70000,reference,IR,OR_opposite,1,1.465302586555481
70000,reference,IR,OR_opposite,2,0.6168985366821289
70000,reference,IR,OR_opposite,3,0.3763233721256256
70000,reference,Ball,IR,0,2.3003454208374023
70000,reference,Ball,IR,1,0.4597380459308624
70000,reference,Ball,IR,2,0.5530839562416077
70000,reference,Ball,IR,3,0.8472031354904175
70000,reference,Ball,OR_centred,0,0.2961096167564392
70000,reference,Ball,OR_centred,1,1.5415014028549194
70000,reference,Ball,OR_centred,2,2.084562301635742
70000,reference,Ball,OR_centred,3,1.554588794708252
70000,reference,Ball,OR_orthogonal,0,0.5787326693534851
70000,reference,Ball,OR_orthogonal,1,0.8785936236381531
70000,reference,Ball,OR_orthogonal,2,1.1362117528915405
70000,reference,Ball,OR_orthogonal,3,0.47570785880088806
70000,reference,Ball,OR_opposite,0,1.8385818004608154
70000,reference,Ball,OR_opposite,1,0.8692792654037476
70000,reference,Ball,OR_opposite,2,0.3323752284049988
70000,reference,Ball,OR_opposite,3,0.170932799577713
70000,reference,OR_centred,IR,0,2.542473316192627
70000,reference,OR_centred,IR,1,1.25192129611969
70000,reference,OR_centred,IR,2,0.7427124977111816
70000,reference,OR_centred,IR,3,0.8278561234474182
70000,reference,OR_centred,Ball,0,2.4584059715270996
70000,reference,OR_centred,Ball,1,1.0836479663848877
70000,reference,OR_centred,Ball,2,0.6139618754386902
70000,reference,OR_centred,Ball,3,0.5878489017486572
70000,reference,OR_centred,OR_orthogonal,0,1.7919807434082031
70000,reference,OR_centred,OR_orthogonal,1,0.8022477030754089
70000,reference,OR_centred,OR_orthogonal,2,0.8250584602355957
70000,reference,OR_centred,OR_orthogonal,3,1.147524356842041
70000,reference,OR_centred,OR_opposite,0,2.4181840419769287
70000,reference,OR_centred,OR_opposite,1,1.228492021560669
70000,reference,OR_centred,OR_opposite,2,0.4207727015018463
70000,reference,OR_centred,OR_opposite,3,0.6449012160301208
70000,reference,OR_orthogonal,IR,0,4.173299789428711
70000,reference,OR_orthogonal,IR,1,2.9596195220947266
70000,reference,OR_orthogonal,IR,2,2.0940959453582764
70000,reference,OR_orthogonal,IR,3,1.1717561483383179
70000,reference,OR_orthogonal,Ball,0,2.6877832412719727
70000,reference,OR_orthogonal,Ball,1,1.7362356185913086
70000,reference,OR_orthogonal,Ball,2,0.7947263717651367
70000,reference,OR_orthogonal,Ball,3,0.6431529521942139
70000,reference,OR_orthogonal,OR_centred,0,0.7093786001205444
70000,reference,OR_orthogonal,OR_centred,1,0.7078336477279663
70000,reference,OR_orthogonal,OR_centred,2,1.6853382587432861
70000,reference,OR_orthogonal,OR_centred,3,2.6454155445098877
70000,reference,OR_orthogonal,OR_opposite,0,2.309091806411743
70000,reference,OR_orthogonal,OR_opposite,1,1.2767157554626465
70000,reference,OR_orthogonal,OR_opposite,2,0.4944649338722229
70000,reference,OR_orthogonal,OR_opposite,3,0.8136500120162964
70000,reference,OR_opposite,IR,0,1.9595571756362915
70000,reference,OR_opposite,IR,1,0.5765135884284973
70000,reference,OR_opposite,IR,2,0.6530046463012695
70000,reference,OR_opposite,IR,3,0.6358640193939209
70000,reference,OR_opposite,Ball,0,1.539042592048645
70000,reference,OR_opposite,Ball,1,0.6076208353042603
70000,reference,OR_opposite,Ball,2,0.4191335141658783
70000,reference,OR_opposite,Ball,3,0.4153895974159241
70000,reference,OR_opposite,OR_centred,0,0.6049919724464417
70000,reference,OR_opposite,OR_centred,1,1.083066701889038
70000,reference,OR_opposite,OR_centred,2,1.5592162609100342
70000,reference,OR_opposite,OR_centred,3,1.8699551820755005
70000,reference,OR_opposite,OR_orthogonal,0,0.4916903078556061
70000,reference,OR_opposite,OR_orthogonal,1,0.8162316083908081
70000,reference,OR_opposite,OR_orthogonal,2,1.0440151691436768
70000,reference,OR_opposite,OR_orthogonal,3,0.7100751996040344
80000,latent,IR,Ball,0,2.2080109119415283
80000,latent,IR,Ball,1,1.8574296236038208
80000,latent,IR,Ball,2,1.1688531637191772
80000,latent,IR,Ball,3,0.7498151063919067
80000,latent,IR,OR_centred,0,2.4099295139312744
80000,latent,IR,OR_centred,1,2.0424704551696777
80000,latent,IR,OR_centred,2,1.345577597618103
80000,latent,IR,OR_centred,3,0.957393229007721
80000,latent,IR,OR_orthogonal,0,1.8438425064086914
80000,latent,IR,OR_orthogonal,1,1.5115190744400024
80000,latent,IR,OR_orthogonal,2,0.9238145351409912
80000,latent,IR,OR_orthogonal,3,0.5401991605758667
80000,latent,IR,OR_opposite,0,2.467548131942749
80000,latent,IR,OR_opposite,1,2.3294289112091064
80000,latent,IR,OR_opposite,2,1.356799602508545
80000,latent,IR,OR_opposite,3,0.7417684197425842
80000,latent,Ball,IR,0,1.8212190866470337
80000,latent,Ball,IR,1,0.4921756684780121
80000,latent,Ball,IR,2,1.291938066482544
80000,latent,Ball,IR,3,2.4231152534484863
80000,latent,Ball,OR_centred,0,1.7809937000274658
80000,latent,Ball,OR_centred,1,0.4681375026702881
80000,latent,Ball,OR_centred,2,0.9342133402824402
80000,latent,Ball,OR_centred,3,1.9410678148269653
80000,latent,Ball,OR_orthogonal,0,1.2500070333480835
80000,latent,Ball,OR_orthogonal,1,0.5725107789039612
80000,latent,Ball,OR_orthogonal,2,0.6697156429290771
80000,latent,Ball,OR_orthogonal,3,1.1781957149505615
80000,latent,Ball,OR_opposite,0,1.7381139993667603
80000,latent,Ball,OR_opposite,1,0.7063764333724976
80000,latent,Ball,OR_opposite,2,1.296341896057129
80000,latent,Ball,OR_opposite,3,1.4565742015838623
80000,latent,OR_centred,IR,0,3.461615562438965
80000,latent,OR_centred,IR,1,2.0030221939086914
80000,latent,OR_centred,IR,2,1.386569619178772
80000,latent,OR_centred,IR,3,0.9201557040214539
80000,latent,OR_centred,Ball,0,2.7075750827789307
80000,latent,OR_centred,Ball,1,1.2830950021743774
80000,latent,OR_centred,Ball,2,0.9240422248840332
80000,latent,OR_centred,Ball,3,0.7221560478210449
80000,latent,OR_centred,OR_orthogonal,0,2.4847841262817383
80000,latent,OR_centred,OR_orthogonal,1,1.1480540037155151
80000,latent,OR_centred,OR_orthogonal,2,0.7522872686386108
80000,latent,OR_centred,OR_orthogonal,3,0.6638761758804321
80000,latent,OR_centred,OR_opposite,0,3.3171768188476562
80000,latent,OR_centred,OR_opposite,1,2.1213297843933105
80000,latent,OR_centred,OR_opposite,2,1.3117233514785767
80000,latent,OR_centred,OR_opposite,3,0.5495683550834656
80000,latent,OR_orthogonal,IR,0,3.135383367538452
80000,latent,OR_orthogonal,IR,1,2.2153561115264893
80000,latent,OR_orthogonal,IR,2,1.2557379007339478
80000,latent,OR_orthogonal,IR,3,0.9815243482589722
80000,latent,OR_orthogonal,Ball,0,2.3717477321624756
80000,latent,OR_orthogonal,Ball,1,1.4797637462615967
80000,latent,OR_orthogonal,Ball,2,0.94279944896698
80000,latent,OR_orthogonal,Ball,3,1.053528904914856
80000,latent,OR_orthogonal,OR_centred,0,2.6811227798461914
80000,latent,OR_orthogonal,OR_centred,1,1.7495397329330444
80000,latent,OR_orthogonal,OR_centred,2,1.0067589282989502
80000,latent,OR_orthogonal,OR_centred,3,0.9564948081970215
80000,latent,OR_orthogonal,OR_opposite,0,3.0973849296569824
80000,latent,OR_orthogonal,OR_opposite,1,2.1259467601776123
80000,latent,OR_orthogonal,OR_opposite,2,1.1241893768310547
80000,latent,OR_orthogonal,OR_opposite,3,0.6282418370246887
80000,latent,OR_opposite,IR,0,1.6407957077026367
80000,latent,OR_opposite,IR,1,0.7507696747779846
80000,latent,OR_opposite,IR,2,1.148999571800232
80000,latent,OR_opposite,IR,3,1.6082018613815308
80000,latent,OR_opposite,Ball,0,1.1936753988265991
80000,latent,OR_opposite,Ball,1,0.73381507396698
80000,latent,OR_opposite,Ball,2,0.7372660636901855
80000,latent,OR_opposite,Ball,3,0.8636786937713623
80000,latent,OR_opposite,OR_centred,0,1.3967070579528809
80000,latent,OR_opposite,OR_centred,1,0.6474416851997375
80000,latent,OR_opposite,OR_centred,2,0.8033998012542725
80000,latent,OR_opposite,OR_centred,3,1.1414796113967896
80000,latent,OR_opposite,OR_orthogonal,0,0.9696121215820312
80000,latent,OR_opposite,OR_orthogonal,1,0.6882781982421875
80000,latent,OR_opposite,OR_orthogonal,2,0.6606764197349548
80000,latent,OR_opposite,OR_orthogonal,3,0.6162511110305786
80000,reference,IR,Ball,0,2.416419744491577
80000,reference,IR,Ball,1,1.7659274339675903
80000,reference,IR,Ball,2,0.9043288230895996
80000,reference,IR,Ball,3,0.4544777274131775
80000,reference,IR,OR_centred,0,1.4091993570327759
80000,reference,IR,OR_centred,1,0.6557166576385498
80000,reference,IR,OR_centred,2,0.864960789680481
80000,reference,IR,OR_centred,3,1.2895108461380005
80000,reference,IR,OR_orthogonal,0,1.7396245002746582
80000,reference,IR,OR_orthogonal,1,1.1618152856826782
80000,reference,IR,OR_orthogonal,2,0.560718834400177
80000,reference,IR,OR_orthogonal,3,0.7842200398445129
80000,reference,IR,OR_opposite,0,2.0734763145446777
80000,reference,IR,OR_opposite,1,1.467609167098999
80000,reference,IR,OR_opposite,2,0.6017088890075684
80000,reference,IR,OR_opposite,3,0.32689547538757324
80000,reference,Ball,IR,0,3.3833372592926025
80000,reference,Ball,IR,1,1.485394835472107
80000,reference,Ball,IR,2,1.1405348777770996
80000,reference,Ball,IR,3,1.4680618047714233
80000,reference,Ball,OR_centred,0,1.0470339059829712
80000,reference,Ball,OR_centred,1,1.1164714097976685
80000,reference,Ball,OR_centred,2,1.014257788658142
80000,reference,Ball,OR_centred,3,0.4899950921535492
80000,reference,Ball,OR_orthogonal,0,0.7924835085868835
80000,reference,Ball,OR_orthogonal,1,0.6757409572601318
80000,reference,Ball,OR_orthogonal,2,0.8060258030891418
80000,reference,Ball,OR_orthogonal,3,0.469766229391098
80000,reference,Ball,OR_opposite,0,1.6752537488937378
80000,reference,Ball,OR_opposite,1,0.5766284465789795
80000,reference,Ball,OR_opposite,2,0.37795156240463257
80000,reference,Ball,OR_opposite,3,0.18609583377838135
80000,reference,OR_centred,IR,0,3.52610445022583
80000,reference,OR_centred,IR,1,2.154653787612915
80000,reference,OR_centred,IR,2,1.1771353483200073
80000,reference,OR_centred,IR,3,0.5758267641067505
80000,reference,OR_centred,Ball,0,2.7430810928344727
80000,reference,OR_centred,Ball,1,1.4879629611968994
80000,reference,OR_centred,Ball,2,0.6622252464294434
80000,reference,OR_centred,Ball,3,0.40981239080429077
80000,reference,OR_centred,OR_orthogonal,0,1.9996241331100464
80000,reference,OR_centred,OR_orthogonal,1,0.9371816515922546
80000,reference,OR_centred,OR_orthogonal,2,0.6880964636802673
80000,reference,OR_centred,OR_orthogonal,3,0.9779311418533325
80000,reference,OR_centred,OR_opposite,0,2.4362592697143555
80000,reference,OR_centred,OR_opposite,1,1.269442081451416
80000,reference,OR_centred,OR_opposite,2,0.44533950090408325
80000,reference,OR_centred,OR_opposite,3,0.5701969861984253
80000,reference,OR_orthogonal,IR,0,4.268684387207031
80000,reference,OR_orthogonal,IR,1,3.0703067779541016
80000,reference,OR_orthogonal,IR,2,2.1077845096588135
80000,reference,OR_orthogonal,IR,3,1.0630362033843994
80000,reference,OR_orthogonal,Ball,0,2.784914970397949
80000,reference,OR_orthogonal,Ball,1,1.7924011945724487
80000,reference,OR_orthogonal,Ball,2,0.7808611989021301
80000,reference,OR_orthogonal,Ball,3,0.587375283241272
80000,reference,OR_orthogonal,OR_centred,0,1.1847615242004395
80000,reference,OR_orthogonal,OR_centred,1,0.6693745851516724
80000,reference,OR_orthogonal,OR_centred,2,1.083582878112793
80000,reference,OR_orthogonal,OR_centred,3,1.8054691553115845
80000,reference,OR_orthogonal,OR_opposite,0,2.41090989112854
80000,reference,OR_orthogonal,OR_opposite,1,1.3463165760040283
80000,reference,OR_orthogonal,OR_opposite,2,0.41863852739334106
80000,reference,OR_orthogonal,OR_opposite,3,0.7577669024467468
80000,reference,OR_opposite,IR,0,3.1067984104156494
80000,reference,OR_opposite,IR,1,1.6270208358764648
80000,reference,OR_opposite,IR,2,1.0773900747299194
80000,reference,OR_opposite,IR,3,0.9517694115638733
80000,reference,OR_opposite,Ball,0,1.8316848278045654
80000,reference,OR_opposite,Ball,1,0.885007917881012
80000,reference,OR_opposite,Ball,2,0.47076186537742615
80000,reference,OR_opposite,Ball,3,0.44704028964042664
80000,reference,OR_opposite,OR_centred,0,0.906527042388916
80000,reference,OR_opposite,OR_centred,1,0.7923979759216309
80000,reference,OR_opposite,OR_centred,2,0.8847498297691345
80000,reference,OR_opposite,OR_centred,3,0.8713367581367493
80000,reference,OR_opposite,OR_orthogonal,0,0.7476716041564941
80000,reference,OR_opposite,OR_orthogonal,1,0.7147799730300903
80000,reference,OR_opposite,OR_orthogonal,2,0.857085645198822
80000,reference,OR_opposite,OR_orthogonal,3,0.6569534540176392
90000,latent,IR,Ball,0,2.201848030090332
90000,latent,IR,Ball,1,1.7692385911941528
90000,latent,IR,Ball,2,1.0690306425094604
90000,latent,IR,Ball,3,0.7100232243537903
90000,latent,IR,OR_centred,0,2.357645034790039
90000,latent,IR,OR_centred,1,1.9583871364593506
90000,latent,IR,OR_centred,2,1.2413543462753296
90000,latent,IR,OR_centred,3,0.9054057598114014
90000,latent,IR,OR_orthogonal,0,1.8181829452514648
90000,latent,IR,OR_orthogonal,1,1.4216541051864624
90000,latent,IR,OR_orthogonal,2,0.8325991034507751
90000,latent,IR,OR_orthogonal,3,0.48921284079551697
90000,latent,IR,OR_opposite,0,2.4213035106658936
90000,latent,IR,OR_opposite,1,2.2113027572631836
90000,latent,IR,OR_opposite,2,1.2632050514221191
90000,latent,IR,OR_opposite,3,0.6857231259346008
90000,latent,Ball,IR,0,1.9544727802276611
90000,latent,Ball,IR,1,0.9044889807701111
90000,latent,Ball,IR,2,1.081305742263794
90000,latent,Ball,IR,3,2.2022628784179688
90000,latent,Ball,OR_centred,0,1.8114508390426636
90000,latent,Ball,OR_centred,1,0.5811488032341003
90000,latent,Ball,OR_centred,2,0.7030901908874512
90000,latent,Ball,OR_centred,3,1.6730611324310303
90000,latent,Ball,OR_orthogonal,0,1.2617571353912354
90000,latent,Ball,OR_orthogonal,1,0.4270837604999542
90000,latent,Ball,OR_orthogonal,2,0.5140726566314697
90000,latent,Ball,OR_orthogonal,3,0.9913080334663391
90000,latent,Ball,OR_opposite,0,1.8430488109588623
90000,latent,Ball,OR_opposite,1,1.3662787675857544
90000,latent,Ball,OR_opposite,2,1.2993346452713013
90000,latent,Ball,OR_opposite,3,1.2901296615600586
90000,latent,OR_centred,IR,0,3.298431634902954
90000,latent,OR_centred,IR,1,1.8997405767440796
90000,latent,OR_centred,IR,2,1.2188504934310913
90000,latent,OR_centred,IR,3,0.8104961514472961
90000,latent,OR_centred,Ball,0,2.5738275051116943
90000,latent,OR_centred,Ball,1,1.069291353225708
90000,latent,OR_centred,Ball,2,0.8774919509887695
90000,latent,OR_centred,Ball,3,0.7460505366325378
90000,latent,OR_centred,OR_orthogonal,0,2.3558151721954346
90000,latent,OR_centred,OR_orthogonal,1,0.9715880155563354
90000,latent,OR_centred,OR_orthogonal,2,0.6935927867889404
90000,latent,OR_centred,OR_orthogonal,3,0.6880239248275757
90000,latent,OR_centred,OR_opposite,0,3.1661570072174072
90000,latent,OR_centred,OR_opposite,1,2.10611891746521
90000,latent,OR_centred,OR_opposite,2,1.2142548561096191
90000,latent,OR_centred,OR_opposite,3,0.4489136338233948
90000,latent,OR_orthogonal,IR,0,3.2974226474761963
90000,latent,OR_orthogonal,IR,1,2.318939685821533
90000,latent,OR_orthogonal,IR,2,1.2766801118850708
90000,latent,OR_orthogonal,IR,3,0.7138476371765137
90000,latent,OR_orthogonal,Ball,0,2.6406924724578857
90000,latent,OR_orthogonal,Ball,1,1.6579324007034302
90000,latent,OR_orthogonal,Ball,2,0.7732766270637512
90000,latent,OR_orthogonal,Ball,3,0.714568555355072
90000,latent,OR_orthogonal,OR_centred,0,2.941330671310425
90000,latent,OR_orthogonal,OR_centred,1,1.9207873344421387
90000,latent,OR_orthogonal,OR_centred,2,0.9673968553543091
90000,latent,OR_orthogonal,OR_centred,3,0.6310034394264221
90000,latent,OR_orthogonal,OR_opposite,0,3.1666533946990967
90000,latent,OR_orthogonal,OR_opposite,1,2.1525018215179443
90000,latent,OR_orthogonal,OR_opposite,2,1.134008526802063
90000,latent,OR_orthogonal,OR_opposite,3,0.44150620698928833
90000,latent,OR_opposite,IR,0,1.9836658239364624
90000,latent,OR_opposite,IR,1,1.0803667306900024
90000,latent,OR_opposite,IR,2,0.954282283782959
90000,latent,OR_opposite,IR,3,1.390380620956421
90000,latent,OR_opposite,Ball,0,1.4563382863998413
90000,latent,OR_opposite,Ball,1,0.5403245091438293
90000,latent,OR_opposite,Ball,2,0.6266629695892334
90000,latent,OR_opposite,Ball,3,0.752886176109314
90000,latent,OR_opposite,OR_centred,0,1.701017141342163
90000,latent,OR_opposite,OR_centred,1,0.6728726625442505
90000,latent,OR_opposite,OR_centred,2,0.5773645639419556
90000,latent,OR_opposite,OR_centred,3,0.9378830194473267
90000,latent,OR_opposite,OR_orthogonal,0,1.2045730352401733
90000,latent,OR_opposite,OR_orthogonal,1,0.4976601302623749
90000,latent,OR_opposite,OR_orthogonal,2,0.5559245347976685
90000,latent,OR_opposite,OR_orthogonal,3,0.517753005027771
90000,reference,IR,Ball,0,2.3167059421539307
90000,reference,IR,Ball,1,1.6846243143081665
90000,reference,IR,Ball,2,0.8566411733627319
90000,reference,IR,Ball,3,0.3907027244567871
90000,reference,IR,OR_centred,0,1.5812183618545532
90000,reference,IR,OR_centred,1,0.8900268077850342
90000,reference,IR,OR_centred,2,0.7663466334342957
90000,reference,IR,OR_centred,3,0.9414915442466736
90000,reference,IR,OR_orthogonal,0,1.930141568183899
90000,reference,IR,OR_orthogonal,1,1.2928526401519775
90000,reference,IR,OR_orthogonal,2,0.5426898002624512
90000,reference,IR,OR_orthogonal,3,0.6193490624427795
90000,reference,IR,OR_opposite,0,2.1065502166748047
90000,reference,IR,OR_opposite,1,1.386141300201416
90000,reference,IR,OR_opposite,2,0.5528172850608826
90000,reference,IR,OR_opposite,3,0.35446619987487793
90000,reference,Ball,IR,0,3.8474254608154297
90000,reference,Ball,IR,1,2.3103132247924805
90000,reference,Ball,IR,2,1.5859315395355225
90000,reference,Ball,IR,3,1.4933949708938599
90000,reference,Ball,OR_centred,0,1.2560011148452759
90000,reference,Ball,OR_centred,1,0.6859762072563171
90000,reference,Ball,OR_centred,2,0.7809059023857117
90000,reference,Ball,OR_centred,3,0.4657682180404663
90000,reference,Ball,OR_orthogonal,0,0.9798926711082458
90000,reference,Ball,OR_orthogonal,1,0.4570061266422272
90000,reference,Ball,OR_orthogonal,2,0.6308981776237488
90000,reference,Ball,OR_orthogonal,3,0.43343260884284973
90000,reference,Ball,OR_opposite,0,1.7832796573638916
90000,reference,Ball,OR_opposite,1,0.6560280919075012
90000,reference,Ball,OR_opposite,2,0.4095918536186218
90000,reference,Ball,OR_opposite,3,0.18712018430233002
90000,reference,OR_centred,IR,0,3.7456440925598145
90000,reference,OR_centred,IR,1,2.4510715007781982
90000,reference,OR_centred,IR,2,1.4517349004745483
90000,reference,OR_centred,IR,3,0.5862139463424683
90000,reference,OR_centred,Ball,0,2.6074063777923584
90000,reference,OR_centred,Ball,1,1.3773958683013916
90000,reference,OR_centred,Ball,2,0.6358951330184937
90000,reference,OR_centred,Ball,3,0.44331851601600647
90000,reference,OR_centred,OR_orthogonal,0,2.086594343185425
90000,reference,OR_centred,OR_orthogonal,1,0.9723824858665466
90000,reference,OR_centred,OR_orthogonal,2,0.5964849591255188
90000,reference,OR_centred,OR_orthogonal,3,0.8922917246818542
90000,reference,OR_centred,OR_opposite,0,2.3245327472686768
90000,reference,OR_centred,OR_opposite,1,1.1715593338012695
90000,reference,OR_centred,OR_opposite,2,0.39175695180892944
90000,reference,OR_centred,OR_opposite,3,0.689370334148407
90000,reference,OR_orthogonal,IR,0,4.360753536224365
90000,reference,OR_orthogonal,IR,1,3.2380170822143555
90000,reference,OR_orthogonal,IR,2,2.206819534301758
90000,reference,OR_orthogonal,IR,3,1.1823091506958008
90000,reference,OR_orthogonal,Ball,0,2.6299057006835938
90000,reference,OR_orthogonal,Ball,1,1.632104516029358
90000,reference,OR_orthogonal,Ball,2,0.6985697150230408
90000,reference,OR_orthogonal,Ball,3,0.6231452226638794
90000,reference,OR_orthogonal,OR_centred,0,1.3247710466384888
90000,reference,OR_orthogonal,OR_centred,1,0.7239601016044617
90000,reference,OR_orthogonal,OR_centred,2,0.8899904489517212
90000,reference,OR_orthogonal,OR_centred,3,1.5480725765228271
90000,reference,OR_orthogonal,OR_opposite,0,2.2745180130004883
90000,reference,OR_orthogonal,OR_opposite,1,1.220249891281128
90000,reference,OR_orthogonal,OR_opposite,2,0.3511793911457062
90000,reference,OR_orthogonal,OR_opposite,3,0.836666464805603
90000,reference,OR_opposite,IR,0,3.654999017715454
90000,reference,OR_opposite,IR,1,2.3224754333496094
90000,reference,OR_opposite,IR,2,1.4450279474258423
90000,reference,OR_opposite,IR,3,0.9630851149559021
90000,reference,OR_opposite,Ball,0,1.839111566543579
90000,reference,OR_opposite,Ball,1,0.8953573107719421
90000,reference,OR_opposite,Ball,2,0.4426247179508209
90000,reference,OR_opposite,Ball,3,0.4132610261440277
90000,reference,OR_opposite,OR_centred,0,1.2368685007095337
90000,reference,OR_opposite,OR_centred,1,0.4868423044681549
90000,reference,OR_opposite,OR_centred,2,0.6604483723640442
90000,reference,OR_opposite,OR_centred,3,0.7004006505012512
90000,reference,OR_opposite,OR_orthogonal,0,1.1059075593948364
90000,reference,OR_opposite,OR_orthogonal,1,0.5664193034172058
90000,reference,OR_opposite,OR_orthogonal,2,0.5899838209152222
90000,reference,OR_opposite,OR_orthogonal,3,0.6265410780906677
100000,latent,IR,Ball,0,2.349334478378296
100000,latent,IR,Ball,1,1.6551439762115479
100000,latent,IR,Ball,2,0.9910324811935425
100000,latent,IR,Ball,3,0.6334179043769836
100000,latent,IR,OR_centred,0,2.552173137664795
100000,latent,IR,OR_centred,1,1.8886377811431885
100000,latent,IR,OR_centred,2,1.1898084878921509
100000,latent,IR,OR_centred,3,0.7995584607124329
100000,latent,IR,OR_orthogonal,0,2.056656837463379
100000,latent,IR,OR_orthogonal,1,1.3777265548706055
100000,latent,IR,OR_orthogonal,2,0.7644648551940918
100000,latent,IR,OR_orthogonal,3,0.42754846811294556
100000,latent,IR,OR_opposite,0,2.563230514526367
100000,latent,IR,OR_opposite,1,2.185269594192505
100000,latent,IR,OR_opposite,2,1.2491241693496704
100000,latent,IR,OR_opposite,3,0.6176709532737732
100000,latent,Ball,IR,0,2.477515697479248
100000,latent,Ball,IR,1,1.848760962486267
100000,latent,Ball,IR,2,1.3724260330200195
100000,latent,Ball,IR,3,2.195523738861084
100000,latent,Ball,OR_centred,0,2.386629104614258
100000,latent,Ball,OR_centred,1,1.3781410455703735
100000,latent,Ball,OR_centred,2,0.8307512998580933
100000,latent,Ball,OR_centred,3,1.6613545417785645
100000,latent,Ball,OR_orthogonal,0,1.8381800651550293
100000,latent,Ball,OR_orthogonal,1,0.85025954246521
100000,latent,Ball,OR_orthogonal,2,0.39735090732574463
100000,latent,Ball,OR_orthogonal,3,0.9828063249588013
100000,latent,Ball,OR_opposite,0,2.222254753112793
100000,latent,Ball,OR_opposite,1,2.177696704864502
100000,latent,Ball,OR_opposite,2,1.554042935371399
100000,latent,Ball,OR_opposite,3,1.2676624059677124
100000,latent,OR_centred,IR,0,3.434770345687866
100000,latent,OR_centred,IR,1,2.112664222717285
100000,latent,OR_centred,IR,2,1.2475765943527222
100000,latent,OR_centred,IR,3,0.6817922592163086
100000,latent,OR_centred,Ball,0,2.624608278274536
100000,latent,OR_centred,Ball,1,1.147865891456604
