step,mode,source,target,domain,distance
70000,latent,Ball,OR_orthogonal,3,0.6017358303070068
70000,latent,Ball,OR_opposite,0,1.3674434423446655
70000,latent,Ball,OR_opposite,1,1.636625051498413
70000,latent,Ball,OR_opposite,2,1.2902127504348755
70000,latent,Ball,OR_opposite,3,1.3144594430923462
70000,latent,OR_centred,IR,0,3.2509982585906982
70000,latent,OR_centred,IR,1,2.2212579250335693
70000,latent,OR_centred,IR,2,1.4202098846435547
70000,latent,OR_centred,IR,3,0.6312671899795532
70000,latent,OR_centred,Ball,0,2.6402995586395264
70000,latent,OR_centred,Ball,1,1.482240915298462
70000,latent,OR_centred,Ball,2,0.7700433135032654
70000,latent,OR_centred,Ball,3,0.5204997658729553
70000,latent,OR_centred,OR_orthogonal,0,2.408925771713257
70000,latent,OR_centred,OR_orthogonal,1,1.3509551286697388
70000,latent,OR_centred,OR_orthogonal,2,0.531887948513031
70000,latent,OR_centred,OR_orthogonal,3,0.5424709916114807
70000,latent,OR_centred,OR_opposite,0,3.0645594596862793
70000,latent,OR_centred,OR_opposite,1,2.1490232944488525
70000,latent,OR_centred,OR_opposite,2,1.2688621282577515
70000,latent,OR_centred,OR_opposite,3,0.3491414189338684
70000,latent,OR_orthogonal,IR,0,3.8297953605651855
70000,latent,OR_orthogonal,IR,1,2.75870680809021
70000,latent,OR_orthogonal,IR,2,1.6670409440994263
70000,latent,OR_orthogonal,IR,3,0.9147190451622009
70000,latent,OR_orthogonal,Ball,0,3.1497647762298584
70000,latent,OR_orthogonal,Ball,1,2.094635009765625
70000,latent,OR_orthogonal,Ball,2,1.0359104871749878
70000,latent,OR_orthogonal,Ball,3,0.5474743247032166
70000,latent,OR_orthogonal,OR_centred,0,3.31314754486084
70000,latent,OR_orthogonal,OR_centred,1,2.2492129802703857
70000,latent,OR_orthogonal,OR_centred,2,1.200082540512085
70000,latent,OR_orthogonal,OR_centred,3,0.5640279054641724
70000,latent,OR_orthogonal,OR_opposite,0,3.4723353385925293
70000,latent,OR_orthogonal,OR_opposite,1,2.4006032943725586
70000,latent,OR_orthogonal,OR_opposite,2,1.331501841545105
70000,latent,OR_orthogonal,OR_opposite,3,0.47650909423828125
70000,latent,OR_opposite,IR,0,2.05241322517395
70000,latent,OR_opposite,IR,1,1.5980000495910645
70000,latent,OR_opposite,IR,2,1.13404381275177
70000,latent,OR_opposite,IR,3,1.482486605644226
70000,latent,OR_opposite,Ball,0,1.5685505867004395
70000,latent,OR_opposite,Ball,1,0.8323145508766174
70000,latent,OR_opposite,Ball,2,0.4915781319141388
70000,latent,OR_opposite,Ball,3,0.7802403569221497
70000,latent,OR_opposite,OR_centred,0,1.8374160528182983
70000,latent,OR_opposite,OR_centred,1,1.1910390853881836
70000,latent,OR_opposite,OR_centred,2,0.7672423720359802
70000,latent,OR_opposite,OR_centred,3,0.9276831150054932
70000,latent,OR_opposite,OR_orthogonal,0,1.4819902181625366
70000,latent,OR_opposite,OR_orthogonal,1,0.7927185893058777
70000,latent,OR_opposite,OR_orthogonal,2,0.4116416871547699
70000,latent,OR_opposite,OR_orthogonal,3,0.34588804841041565
70000,reference,IR,Ball,0,2.885960340499878
70000,reference,IR,Ball,1,1.9749053716659546
70000,reference,IR,Ball,2,1.2871828079223633
70000,reference,IR,Ball,3,0.7183724045753479
70000,reference,IR,OR_centred,0,1.421264410018921
70000,reference,IR,OR_centred,1,0.5290342569351196
70000,reference,IR,OR_centred,2,0.7383854389190674
70000,reference,IR,OR_centred,3,1.3308625221252441
70000,reference,IR,OR_orthogonal,0,2.9277966022491455
70000,reference,IR,OR_orthogonal,1,2.010801076889038
70000,reference,IR,OR_orthogonal,2,0.9245118498802185
70000,reference,IR,OR_orthogonal,3,0.3691171407699585
70000,reference,IR,OR_opposite,0,2.6207010746002197
70000,reference,IR,OR_opposite,1,1.6516342163085938
70000,reference,IR,OR_opposite,2,0.8613659143447876
70000,reference,IR,OR_opposite,3,0.20301362872123718
70000,reference,Ball,IR,0,3.685943126678467
70000,reference,Ball,IR,1,3.254114866256714
70000,reference,Ball,IR,2,2.7178220748901367
70000,reference,Ball,IR,3,2.6413323879241943
70000,reference,Ball,OR_centred,0,0.30195751786231995
70000,reference,Ball,OR_centred,1,0.9943569898605347
70000,reference,Ball,OR_centred,2,0.7162812948226929
70000,reference,Ball,OR_centred,3,1.0380277633666992
70000,reference,Ball,OR_orthogonal,0,1.8735264539718628
70000,reference,Ball,OR_orthogonal,1,1.6179156303405762
70000,reference,Ball,OR_orthogonal,2,1.163578987121582
70000,reference,Ball,OR_orthogonal,3,0.4550391137599945
70000,reference,Ball,OR_opposite,0,1.2387083768844604
70000,reference,Ball,OR_opposite,1,0.8755078911781311
70000,reference,Ball,OR_opposite,2,0.5439093708992004
70000,reference,Ball,OR_opposite,3,0.12764188647270203
70000,reference,OR_centred,IR,0,4.195861339569092
70000,reference,OR_centred,IR,1,3.1454193592071533
70000,reference,OR_centred,IR,2,2.165572166442871
70000,reference,OR_centred,IR,3,1.1769696474075317
70000,reference,OR_centred,Ball,0,2.963076114654541
70000,reference,OR_centred,Ball,1,1.8582026958465576
70000,reference,OR_centred,Ball,2,1.0000879764556885
70000,reference,OR_centred,Ball,3,0.41994982957839966
70000,reference,OR_centred,OR_orthogonal,0,2.800687074661255
70000,reference,OR_centred,OR_orthogonal,1,1.892982840538025
70000,reference,OR_centred,OR_orthogonal,2,0.9736857414245605
70000,reference,OR_centred,OR_orthogonal,3,0.38122814893722534
70000,reference,OR_centred,OR_opposite,0,2.5259017944335938
70000,reference,OR_centred,OR_opposite,1,1.4828051328659058
70000,reference,OR_centred,OR_opposite,2,0.626660943031311
70000,reference,OR_centred,OR_opposite,3,0.4593796133995056
70000,reference,OR_orthogonal,IR,0,4.381268501281738
70000,reference,OR_orthogonal,IR,1,3.393930673599243
70000,reference,OR_orthogonal,IR,2,2.2925710678100586
70000,reference,OR_orthogonal,IR,3,1.295073390007019
70000,reference,OR_orthogonal,Ball,0,3.368218183517456
70000,reference,OR_orthogonal,Ball,1,2.303877353668213
70000,reference,OR_orthogonal,Ball,2,1.1892236471176147
70000,reference,OR_orthogonal,Ball,3,0.5413295030593872
70000,reference,OR_orthogonal,OR_centred,0,1.5847539901733398
70000,reference,OR_orthogonal,OR_centred,1,0.686215341091156
70000,reference,OR_orthogonal,OR_centred,2,0.7064650058746338
70000,reference,OR_orthogonal,OR_centred,3,1.4670768976211548
70000,reference,OR_orthogonal,OR_opposite,0,2.8743560314178467
70000,reference,OR_orthogonal,OR_opposite,1,1.7587279081344604
70000,reference,OR_orthogonal,OR_opposite,2,0.7231765389442444
70000,reference,OR_orthogonal,OR_opposite,3,0.3704082667827606
70000,reference,OR_opposite,IR,0,3.8429667949676514
70000,reference,OR_opposite,IR,1,3.032899856567383
70000,reference,OR_opposite,IR,2,2.266878843307495
70000,reference,OR_opposite,IR,3,1.9063204526901245
70000,reference,OR_opposite,Ball,0,1.8233840465545654
70000,reference,OR_opposite,Ball,1,1.181190013885498
70000,reference,OR_opposite,Ball,2,0.6450515389442444
70000,reference,OR_opposite,Ball,3,0.6796528697013855
70000,reference,OR_opposite,OR_centred,0,0.6972854733467102
70000,reference,OR_opposite,OR_centred,1,0.6741541028022766
70000,reference,OR_opposite,OR_centred,2,0.5961140990257263
70000,reference,OR_opposite,OR_centred,3,1.1839327812194824
70000,reference,OR_opposite,OR_orthogonal,0,2.238915205001831
70000,reference,OR_opposite,OR_orthogonal,1,1.6916841268539429
70000,reference,OR_opposite,OR_orthogonal,2,0.9322936534881592
70000,reference,OR_opposite,OR_orthogonal,3,0.36401960253715515
80000,latent,IR,Ball,0,2.2620623111724854
80000,latent,IR,Ball,1,1.4086145162582397
80000,latent,IR,Ball,2,0.7958769202232361
80000,latent,IR,Ball,3,0.4271605610847473
80000,latent,IR,OR_centred,0,2.449580430984497
80000,latent,IR,OR_centred,1,1.5948712825775146
80000,latent,IR,OR_centred,2,0.9522460699081421
80000,latent,IR,OR_centred,3,0.5369646549224854
80000,latent,IR,OR_orthogonal,0,2.031013011932373
80000,latent,IR,OR_orthogonal,1,1.1605721712112427
80000,latent,IR,OR_orthogonal,2,0.5055376887321472
80000,latent,IR,OR_orthogonal,3,0.4305957555770874
80000,latent,IR,OR_opposite,0,2.826279878616333
80000,latent,IR,OR_opposite,1,1.9709832668304443
80000,latent,IR,OR_opposite,2,1.1235496997833252
80000,latent,IR,OR_opposite,3,0.44885993003845215
80000,latent,Ball,IR,0,1.2224434614181519
80000,latent,Ball,IR,1,1.47449791431427
80000,latent,Ball,IR,2,1.3244019746780396
80000,latent,Ball,IR,3,1.7812446355819702
80000,latent,Ball,OR_centred,0,1.125301718711853
80000,latent,Ball,OR_centred,1,1.0238581895828247
80000,latent,Ball,OR_centred,2,0.9334699511528015
80000,latent,Ball,OR_centred,3,1.2471903562545776
80000,latent,Ball,OR_orthogonal,0,0.8856924772262573
80000,latent,Ball,OR_orthogonal,1,0.6225939393043518
80000,latent,Ball,OR_orthogonal,2,0.4672872722148895
80000,latent,Ball,OR_orthogonal,3,0.3897608518600464
80000,latent,Ball,OR_opposite,0,1.1945475339889526
80000,latent,Ball,OR_opposite,1,1.66897714138031
80000,latent,Ball,OR_opposite,2,1.280527949333191
80000,latent,Ball,OR_opposite,3,0.9934942722320557
80000,latent,OR_centred,IR,0,3.136331081390381
80000,latent,OR_centred,IR,1,2.129575729370117
80000,latent,OR_centred,IR,2,1.274275779724121
80000,latent,OR_centred,IR,3,0.49521955847740173
80000,latent,OR_centred,Ball,0,2.552520275115967
80000,latent,OR_centred,Ball,1,1.4542229175567627
80000,latent,OR_centred,Ball,2,0.6612074375152588
80000,latent,OR_centred,Ball,3,0.49755874276161194
80000,latent,OR_centred,OR_orthogonal,0,2.3239552974700928
80000,latent,OR_centred,OR_orthogonal,1,1.3007514476776123
80000,latent,OR_centred,OR_orthogonal,2,0.47251012921333313
80000,latent,OR_centred,OR_orthogonal,3,0.6126359701156616
80000,latent,OR_centred,OR_opposite,0,2.9798085689544678
80000,latent,OR_centred,OR_opposite,1,2.045877695083618
80000,latent,OR_centred,OR_opposite,2,1.149218201637268
80000,latent,OR_centred,OR_opposite,3,0.29455333948135376
80000,latent,OR_orthogonal,IR,0,3.7557973861694336
80000,latent,OR_orthogonal,IR,1,2.6977643966674805
80000,latent,OR_orthogonal,IR,2,1.5729669332504272
80000,latent,OR_orthogonal,IR,3,0.8382253646850586
80000,latent,OR_orthogonal,Ball,0,3.1431684494018555
80000,latent,OR_orthogonal,Ball,1,2.098963737487793
80000,latent,OR_orthogonal,Ball,2,1.0003535747528076
80000,latent,OR_orthogonal,Ball,3,0.4252023696899414
80000,latent,OR_orthogonal,OR_centred,0,3.2741825580596924
80000,latent,OR_orthogonal,OR_centred,1,2.21732497215271
80000,latent,OR_orthogonal,OR_centred,2,1.1414366960525513
80000,latent,OR_orthogonal,OR_centred,3,0.4936726987361908
80000,latent,OR_orthogonal,OR_opposite,0,3.386336088180542
80000,latent,OR_orthogonal,OR_opposite,1,2.3188726902008057
80000,latent,OR_orthogonal,OR_opposite,2,1.2290006875991821
80000,latent,OR_orthogonal,OR_opposite,3,0.4173503816127777
80000,latent,OR_opposite,IR,0,1.976513385772705
80000,latent,OR_opposite,IR,1,1.62051522731781
80000,latent,OR_opposite,IR,2,1.1319656372070312
80000,latent,OR_opposite,IR,3,1.229459285736084
80000,latent,OR_opposite,Ball,0,1.4974591732025146
80000,latent,OR_opposite,Ball,1,0.8558505177497864
80000,latent,OR_opposite,Ball,2,0.47722023725509644
80000,latent,OR_opposite,Ball,3,0.5734073519706726
80000,latent,OR_opposite,OR_centred,0,1.7300959825515747
80000,latent,OR_opposite,OR_centred,1,1.1844631433486938
80000,latent,OR_opposite,OR_centred,2,0.7647833824157715
80000,latent,OR_opposite,OR_centred,3,0.7599342465400696
80000,latent,OR_opposite,OR_orthogonal,0,1.396451711654663
80000,latent,OR_opposite,OR_orthogonal,1,0.7970048189163208
80000,latent,OR_opposite,OR_orthogonal,2,0.4054528474807739
80000,latent,OR_opposite,OR_orthogonal,3,0.3177614212036133
80000,reference,IR,Ball,0,2.5618929862976074
80000,reference,IR,Ball,1,1.7112162113189697
80000,reference,IR,Ball,2,1.161978840827942
80000,reference,IR,Ball,3,0.5990676879882812
80000,reference,IR,OR_centred,0,1.4823522567749023
80000,reference,IR,OR_centred,1,0.5458993911743164
80000,reference,IR,OR_centred,2,0.6118292808532715
80000,reference,IR,OR_centred,3,1.27030611038208
80000,reference,IR,OR_orthogonal,0,2.8272857666015625
80000,reference,IR,OR_orthogonal,1,1.9163073301315308
80000,reference,IR,OR_orthogonal,2,0.8646847009658813
80000,reference,IR,OR_orthogonal,3,0.3564234673976898
80000,reference,IR,OR_opposite,0,2.4506826400756836
80000,reference,IR,OR_opposite,1,1.5129115581512451
80000,reference,IR,OR_opposite,2,0.8032088875770569
80000,reference,IR,OR_opposite,3,0.22776730358600616
80000,reference,Ball,IR,0,3.3021912574768066
80000,reference,Ball,IR,1,3.027503728866577
80000,reference,Ball,IR,2,2.420048475265503
80000,reference,Ball,IR,3,2.3379106521606445
80000,reference,Ball,OR_centred,0,0.2784198224544525
80000,reference,Ball,OR_centred,1,0.9816590547561646
80000,reference,Ball,OR_centred,2,0.7742757797241211
80000,reference,Ball,OR_centred,3,1.3228983879089355
80000,reference,Ball,OR_orthogonal,0,1.7582951784133911
80000,reference,Ball,OR_orthogonal,1,1.3042161464691162
80000,reference,Ball,OR_orthogonal,2,1.0535862445831299
80000,reference,Ball,OR_orthogonal,3,0.3807961344718933
80000,reference,Ball,OR_opposite,0,0.4082889258861542
80000,reference,Ball,OR_opposite,1,0.25804099440574646
80000,reference,Ball,OR_opposite,2,0.5560240745544434
80000,reference,Ball,OR_opposite,3,0.13134948909282684
80000,reference,OR_centred,IR,0,4.046358108520508
80000,reference,OR_centred,IR,1,2.962388038635254
80000,reference,OR_centred,IR,2,1.9637999534606934
80000,reference,OR_centred,IR,3,0.9996199607849121
80000,reference,OR_centred,Ball,0,2.6559770107269287
80000,reference,OR_centred,Ball,1,1.684413194656372
80000,reference,OR_centred,Ball,2,0.9379249811172485
80000,reference,OR_centred,Ball,3,0.48694920539855957
80000,reference,OR_centred,OR_orthogonal,0,2.7440741062164307
80000,reference,OR_centred,OR_orthogonal,1,1.8193250894546509
80000,reference,OR_centred,OR_orthogonal,2,0.9049772024154663
80000,reference,OR_centred,OR_orthogonal,3,0.4102010130882263
80000,reference,OR_centred,OR_opposite,0,2.2679316997528076
80000,reference,OR_centred,OR_opposite,1,1.3232338428497314
80000,reference,OR_centred,OR_opposite,2,0.5784158110618591
80000,reference,OR_centred,OR_opposite,3,0.614314079284668
80000,reference,OR_orthogonal,IR,0,4.357351303100586
80000,reference,OR_orthogonal,IR,1,3.30942702293396
80000,reference,OR_orthogonal,IR,2,2.21606183052063
80000,reference,OR_orthogonal,IR,3,1.2657939195632935
80000,reference,OR_orthogonal,Ball,0,3.3571786880493164
80000,reference,OR_orthogonal,Ball,1,2.3296210765838623
80000,reference,OR_orthogonal,Ball,2,1.34514319896698
80000,reference,OR_orthogonal,Ball,3,0.6377452611923218
80000,reference,OR_orthogonal,OR_centred,0,1.5243618488311768
80000,reference,OR_orthogonal,OR_centred,1,0.6207079291343689
80000,reference,OR_orthogonal,OR_centred,2,0.7189682722091675
80000,reference,OR_orthogonal,OR_centred,3,1.5207947492599487
80000,reference,OR_orthogonal,OR_opposite,0,2.722050905227661
80000,reference,OR_orthogonal,OR_opposite,1,1.6094627380371094
80000,reference,OR_orthogonal,OR_opposite,2,0.7071884274482727
80000,reference,OR_orthogonal,OR_opposite,3,0.47876670956611633
80000,reference,OR_opposite,IR,0,3.5979678630828857
80000,reference,OR_opposite,IR,1,2.855428695678711
80000,reference,OR_opposite,IR,2,2.087371349334717
80000,reference,OR_opposite,IR,3,1.7865415811538696
80000,reference,OR_opposite,Ball,0,1.0500004291534424
80000,reference,OR_opposite,Ball,1,0.8716805577278137
80000,reference,OR_opposite,Ball,2,0.639703631401062
80000,reference,OR_opposite,Ball,3,0.7205171585083008
80000,reference,OR_opposite,OR_centred,0,0.7247211933135986
80000,reference,OR_opposite,OR_centred,1,0.6712769865989685
80000,reference,OR_opposite,OR_centred,2,0.5625338554382324
80000,reference,OR_opposite,OR_centred,3,1.30449640750885
80000,reference,OR_opposite,OR_orthogonal,0,2.1052117347717285
80000,reference,OR_opposite,OR_orthogonal,1,1.5533064603805542
80000,reference,OR_opposite,OR_orthogonal,2,0.8875861167907715
80000,reference,OR_opposite,OR_orthogonal,3,0.3664320707321167
90000,latent,IR,Ball,0,1.9532438516616821
90000,latent,IR,Ball,1,1.0860927104949951
90000,latent,IR,Ball,2,0.6473513841629028
90000,latent,IR,Ball,3,0.38782864809036255
90000,latent,IR,OR_centred,0,2.1387040615081787
90000,latent,IR,OR_centred,1,1.3197461366653442
90000,latent,IR,OR_centred,2,0.7781243920326233
90000,latent,IR,OR_centred,3,0.4609144330024719
90000,latent,IR,OR_orthogonal,0,1.752364993095398
90000,latent,IR,OR_orthogonal,1,0.9479892253875732
90000,latent,IR,OR_orthogonal,2,0.4393719732761383
90000,latent,IR,OR_orthogonal,3,0.49922579526901245
90000,latent,IR,OR_opposite,0,2.556135892868042
90000,latent,IR,OR_opposite,1,1.7706462144851685
90000,latent,IR,OR_opposite,2,1.0033230781555176
90000,latent,IR,OR_opposite,3,0.37999650835990906
90000,latent,Ball,IR,0,0.7211169004440308
90000,latent,Ball,IR,1,0.9814966320991516
90000,latent,Ball,IR,2,1.0619746446609497
90000,latent,Ball,IR,3,1.6015857458114624
90000,latent,Ball,OR_centred,0,0.593266487121582
90000,latent,Ball,OR_centred,1,0.5774630904197693
90000,latent,Ball,OR_centred,2,0.7108321785926819
90000,latent,Ball,OR_centred,3,1.0709779262542725
90000,latent,Ball,OR_orthogonal,0,0.45803943276405334
90000,latent,Ball,OR_orthogonal,1,0.3823464810848236
90000,latent,Ball,OR_orthogonal,2,0.3904755115509033
90000,latent,Ball,OR_orthogonal,3,0.30376461148262024
90000,latent,Ball,OR_opposite,0,0.7877458333969116
90000,latent,Ball,OR_opposite,1,1.2603093385696411
90000,latent,Ball,OR_opposite,2,1.119846224784851
90000,latent,Ball,OR_opposite,3,0.8538491129875183
90000,latent,OR_centred,IR,0,2.8802220821380615
90000,latent,OR_centred,IR,1,1.906999111175537
90000,latent,OR_centred,IR,2,1.0665065050125122
90000,latent,OR_centred,IR,3,0.44635361433029175
90000,latent,OR_centred,Ball,0,2.294440269470215
90000,latent,OR_centred,Ball,1,1.1802891492843628
90000,latent,OR_centred,Ball,2,0.5595971345901489
90000,latent,OR_centred,Ball,3,0.6516461968421936
90000,latent,OR_centred,OR_orthogonal,0,2.086801052093506
90000,latent,OR_centred,OR_orthogonal,1,1.1210129261016846
90000,latent,OR_centred,OR_orthogonal,2,0.4273723065853119
90000,latent,OR_centred,OR_orthogonal,3,0.7505190968513489
90000,latent,OR_centred,OR_opposite,0,2.770073175430298
90000,latent,OR_centred,OR_opposite,1,1.9162505865097046
90000,latent,OR_centred,OR_opposite,2,1.025382399559021
90000,latent,OR_centred,OR_opposite,3,0.3056107759475708
90000,latent,OR_orthogonal,IR,0,3.4605042934417725
90000,latent,OR_orthogonal,IR,1,2.3880324363708496
90000,latent,OR_orthogonal,IR,2,1.2900968790054321
90000,latent,OR_orthogonal,IR,3,0.6512992978096008
90000,latent,OR_orthogonal,Ball,0,2.8479371070861816
90000,latent,OR_orthogonal,Ball,1,1.792647361755371
90000,latent,OR_orthogonal,Ball,2,0.7735568881034851
90000,latent,OR_orthogonal,Ball,3,0.4517298936843872
90000,latent,OR_orthogonal,OR_centred,0,2.994415521621704
90000,latent,OR_orthogonal,OR_centred,1,1.9169878959655762
90000,latent,OR_orthogonal,OR_centred,2,0.8929372429847717
90000,latent,OR_orthogonal,OR_centred,3,0.4462897777557373
90000,latent,OR_orthogonal,OR_opposite,0,3.1812186241149902
90000,latent,OR_orthogonal,OR_opposite,1,2.10780668258667
90000,latent,OR_orthogonal,OR_opposite,2,1.0515427589416504
90000,latent,OR_orthogonal,OR_opposite,3,0.35410210490226746
90000,latent,OR_opposite,IR,0,1.410009741783142
90000,latent,OR_opposite,IR,1,1.2437119483947754
90000,latent,OR_opposite,IR,2,0.9358258843421936
90000,latent,OR_opposite,IR,3,1.0732117891311646
90000,latent,OR_opposite,Ball,0,1.0277448892593384
90000,latent,OR_opposite,Ball,1,0.6373385787010193
90000,latent,OR_opposite,Ball,2,0.4680846333503723
90000,latent,OR_opposite,Ball,3,0.4750378429889679
90000,latent,OR_opposite,OR_centred,0,1.17162024974823
90000,latent,OR_opposite,OR_centred,1,0.8432126045227051
90000,latent,OR_opposite,OR_centred,2,0.6236872673034668
90000,latent,OR_opposite,OR_centred,3,0.6232442855834961
90000,latent,OR_opposite,OR_orthogonal,0,0.9196999669075012
90000,latent,OR_opposite,OR_orthogonal,1,0.5961660742759705
90000,latent,OR_opposite,OR_orthogonal,2,0.4136335253715515
90000,latent,OR_opposite,OR_orthogonal,3,0.3457288146018982
90000,reference,IR,Ball,0,2.398245334625244
90000,reference,IR,Ball,1,1.5060629844665527
90000,reference,IR,Ball,2,1.0591850280761719
90000,reference,IR,Ball,3,0.5253706574440002
90000,reference,IR,OR_centred,0,1.3449172973632812
90000,reference,IR,OR_centred,1,0.5289366841316223
90000,reference,IR,OR_centred,2,0.6693559885025024
90000,reference,IR,OR_centred,3,1.2684354782104492
90000,reference,IR,OR_orthogonal,0,2.75234317779541
90000,reference,IR,OR_orthogonal,1,1.854032039642334
90000,reference,IR,OR_orthogonal,2,0.8935980200767517
90000,reference,IR,OR_orthogonal,3,0.37171587347984314
90000,reference,IR,OR_opposite,0,2.176056385040283
90000,reference,IR,OR_opposite,1,1.3073179721832275
90000,reference,IR,OR_opposite,2,0.7394173741340637
90000,reference,IR,OR_opposite,3,0.2951087951660156
90000,reference,Ball,IR,0,3.2392654418945312
90000,reference,Ball,IR,1,2.9222280979156494
90000,reference,Ball,IR,2,2.5183115005493164
90000,reference,Ball,IR,3,2.5958752632141113
90000,reference,Ball,OR_centred,0,0.2820223569869995
90000,reference,Ball,OR_centred,1,0.9747149348258972
90000,reference,Ball,OR_centred,2,0.7377328276634216
90000,reference,Ball,OR_centred,3,1.1001644134521484
90000,reference,Ball,OR_orthogonal,0,1.8947776556015015
90000,reference,Ball,OR_orthogonal,1,1.3975036144256592
90000,reference,Ball,OR_orthogonal,2,1.128552794456482
90000,reference,Ball,OR_orthogonal,3,0.4138887822628021
90000,reference,Ball,OR_opposite,0,0.37845757603645325
90000,reference,Ball,OR_opposite,1,0.2054850310087204
90000,reference,Ball,OR_opposite,2,0.4996057152748108
90000,reference,Ball,OR_opposite,3,0.18743839859962463
90000,reference,OR_centred,IR,0,4.052529335021973
90000,reference,OR_centred,IR,1,2.957958698272705
90000,reference,OR_centred,IR,2,1.9590204954147339
90000,reference,OR_centred,IR,3,1.0343289375305176
90000,reference,OR_centred,Ball,0,2.5055530071258545
90000,reference,OR_centred,Ball,1,1.5126125812530518
90000,reference,OR_centred,Ball,2,0.8590971827507019
90000,reference,OR_centred,Ball,3,0.5215707421302795
90000,reference,OR_centred,OR_orthogonal,0,2.7732198238372803
90000,reference,OR_centred,OR_orthogonal,1,1.8866539001464844
90000,reference,OR_centred,OR_orthogonal,2,0.9454377889633179
90000,reference,OR_centred,OR_orthogonal,3,0.407131552696228
90000,reference,OR_centred,OR_opposite,0,2.0383388996124268
90000,reference,OR_centred,OR_opposite,1,1.20108163356781
90000,reference,OR_centred,OR_opposite,2,0.5761986374855042
90000,reference,OR_centred,OR_opposite,3,0.7137907147407532
90000,reference,OR_orthogonal,IR,0,4.321913242340088
90000,reference,OR_orthogonal,IR,1,3.2546298503875732
90000,reference,OR_orthogonal,IR,2,2.20088791847229
90000,reference,OR_orthogonal,IR,3,1.2089496850967407
90000,reference,OR_orthogonal,Ball,0,3.1812615394592285
90000,reference,OR_orthogonal,Ball,1,2.145958662033081
90000,reference,OR_orthogonal,Ball,2,1.2249743938446045
90000,reference,OR_orthogonal,Ball,3,0.6434913277626038
90000,reference,OR_orthogonal,OR_centred,0,1.4024393558502197
90000,reference,OR_orthogonal,OR_centred,1,0.5525605082511902
90000,reference,OR_orthogonal,OR_centred,2,0.7520082592964172
90000,reference,OR_orthogonal,OR_centred,3,1.5727345943450928
90000,reference,OR_orthogonal,OR_opposite,0,2.436607599258423
90000,reference,OR_orthogonal,OR_opposite,1,1.375504970550537
90000,reference,OR_orthogonal,OR_opposite,2,0.608308732509613
90000,reference,OR_orthogonal,OR_opposite,3,0.6610011458396912
90000,reference,OR_opposite,IR,0,3.454044818878174
90000,reference,OR_opposite,IR,1,2.8176627159118652
90000,reference,OR_opposite,IR,2,2.150864839553833
90000,reference,OR_opposite,IR,3,1.990119457244873
90000,reference,OR_opposite,Ball,0,0.8204424381256104
90000,reference,OR_opposite,Ball,1,0.7088931202888489
90000,reference,OR_opposite,Ball,2,0.592259407043457
90000,reference,OR_opposite,Ball,3,0.6668574810028076
90000,reference,OR_opposite,OR_centred,0,0.650007963180542
90000,reference,OR_opposite,OR_centred,1,0.6949511170387268
90000,reference,OR_opposite,OR_centred,2,0.5822256803512573
90000,reference,OR_opposite,OR_centred,3,1.1197428703308105
90000,reference,OR_opposite,OR_orthogonal,0,2.076310396194458
90000,reference,OR_opposite,OR_orthogonal,1,1.590438961982727
90000,reference,OR_opposite,OR_orthogonal,2,0.9293127655982971
90000,reference,OR_opposite,OR_orthogonal,3,0.3536842167377472
100000,latent,IR,Ball,0,2.314903974533081
100000,latent,IR,Ball,1,1.4012501239776611
100000,latent,IR,Ball,2,0.7620024681091309
100000,latent,IR,Ball,3,0.35021352767944336
100000,latent,IR,OR_centred,0,2.4649133682250977
100000,latent,IR,OR_centred,1,1.5737440586090088
100000,latent,IR,OR_centred,2,0.9364692568778992
100000,latent,IR,OR_centred,3,0.4899013638496399
100000,latent,IR,OR_orthogonal,0,2.0600483417510986
100000,latent,IR,OR_orthogonal,1,1.1745625734329224
100000,latent,IR,OR_orthogonal,2,0.48375800251960754
100000,latent,IR,OR_orthogonal,3,0.4050159454345703
100000,latent,IR,OR_opposite,0,2.5171918869018555
100000,latent,IR,OR_opposite,1,1.6644911766052246
100000,latent,IR,OR_opposite,2,0.9035006761550903
100000,latent,IR,OR_opposite,3,0.33960044384002686
100000,latent,Ball,IR,0,0.3931864798069
100000,latent,Ball,IR,1,0.9652416706085205
100000,latent,Ball,IR,2,1.389352798461914
100000,latent,Ball,IR,3,1.872236728668213
100000,latent,Ball,OR_centred,0,0.2754613161087036
100000,latent,Ball,OR_centred,1,0.5933250188827515
100000,latent,Ball,OR_centred,2,1.1320569515228271
100000,latent,Ball,OR_centred,3,1.384389877319336
100000,latent,Ball,OR_orthogonal,0,0.23854170739650726
100000,latent,Ball,OR_orthogonal,1,0.35093769431114197
100000,latent,Ball,OR_orthogonal,2,0.6585181951522827
100000,latent,Ball,OR_orthogonal,3,0.445999413728714
100000,latent,Ball,OR_opposite,0,0.5293435454368591
100000,latent,Ball,OR_opposite,1,1.0674974918365479
100000,latent,Ball,OR_opposite,2,1.0747443437576294
100000,latent,Ball,OR_opposite,3,0.9506596326828003
100000,latent,OR_centred,IR,0,2.7464969158172607
100000,latent,OR_centred,IR,1,1.7518576383590698
100000,latent,OR_centred,IR,2,0.9289640784263611
100000,latent,OR_centred,IR,3,0.42921072244644165
100000,latent,OR_centred,Ball,0,2.26000714302063
100000,latent,OR_centred,Ball,1,1.2487461566925049
100000,latent,OR_centred,Ball,2,0.5300828218460083
100000,latent,OR_centred,Ball,3,0.6132646203041077
