step,mode,source,target,domain,distance
100000,latent,CLD,CLU,4,1.1334887742996216
100000,latent,CLU,WAL,0,0.8447319269180298
100000,latent,CLU,WAL,1,0.33984044194221497
100000,latent,CLU,WAL,2,0.2709207832813263
100000,latent,CLU,WAL,3,0.9327850937843323
100000,latent,CLU,WAL,4,1.174843668937683
100000,latent,CLU,RUN,0,1.0944074392318726
100000,latent,CLU,RUN,1,0.9422925114631653
100000,latent,CLU,RUN,2,0.23880210518836975
100000,latent,CLU,RUN,3,1.0939844846725464
100000,latent,CLU,RUN,4,0.9222531914710999
100000,latent,CLU,CLD,0,0.9150627255439758
100000,latent,CLU,CLD,1,0.35679537057876587
100000,latent,CLU,CLD,2,0.29882732033729553
100000,latent,CLU,CLD,3,1.0485105514526367
100000,latent,CLU,CLD,4,0.9444435834884644
100000,reference,WAL,RUN,0,0.9825278520584106
100000,reference,WAL,RUN,1,0.9197263717651367
100000,reference,WAL,RUN,2,0.34826985001564026
100000,reference,WAL,RUN,3,1.1624226570129395
100000,reference,WAL,RUN,4,1.0182744264602661
100000,reference,WAL,CLD,0,0.8553815484046936
100000,reference,WAL,CLD,1,0.7086828947067261
100000,reference,WAL,CLD,2,0.4593508839607239
100000,reference,WAL,CLD,3,1.1867924928665161
100000,reference,WAL,CLD,4,1.0169836282730103
100000,reference,WAL,CLU,0,0.8653254508972168
100000,reference,WAL,CLU,1,0.8393086194992065
100000,reference,WAL,CLU,2,0.2775619924068451
100000,reference,WAL,CLU,3,0.5131704807281494
100000,reference,WAL,CLU,4,0.9126085042953491
100000,reference,RUN,WAL,0,0.8699021935462952
100000,reference,RUN,WAL,1,1.1188302040100098
100000,reference,RUN,WAL,2,0.3311055302619934
100000,reference,RUN,WAL,3,0.9384521842002869
100000,reference,RUN,WAL,4,1.213636875152588
100000,reference,RUN,CLD,0,0.9613005518913269
100000,reference,RUN,CLD,1,0.9175577163696289
100000,reference,RUN,CLD,2,0.5213138461112976
100000,reference,RUN,CLD,3,1.1696237325668335
100000,reference,RUN,CLD,4,1.2312917709350586
100000,reference,RUN,CLU,0,0.7569629549980164
100000,reference,RUN,CLU,1,0.8809385299682617
100000,reference,RUN,CLU,2,0.6120222210884094
100000,reference,RUN,CLU,3,1.0615226030349731
100000,reference,RUN,CLU,4,1.322099208831787
100000,reference,CLD,WAL,0,0.891169011592865
100000,reference,CLD,WAL,1,0.8586124181747437
100000,reference,CLD,WAL,2,0.3266911208629608
100000,reference,CLD,WAL,3,1.0346266031265259
100000,reference,CLD,WAL,4,1.1340056657791138
100000,reference,CLD,RUN,0,1.0255682468414307
100000,reference,CLD,RUN,1,0.9819817543029785
100000,reference,CLD,RUN,2,0.29687026143074036
100000,reference,CLD,RUN,3,1.1067850589752197
100000,reference,CLD,RUN,4,0.9949035048484802
100000,reference,CLD,CLU,0,0.8863877654075623
100000,reference,CLD,CLU,1,0.9434666037559509
100000,reference,CLD,CLU,2,0.357389897108078
100000,reference,CLD,CLU,3,0.9745671153068542
100000,reference,CLD,CLU,4,1.0339043140411377
100000,reference,CLU,WAL,0,0.9135077595710754
100000,reference,CLU,WAL,1,0.6727612614631653
100000,reference,CLU,WAL,2,0.27650272846221924
100000,reference,CLU,WAL,3,0.91688472032547
100000,reference,CLU,WAL,4,1.0792397260665894
100000,reference,CLU,RUN,0,1.0828957557678223
100000,reference,CLU,RUN,1,1.0696828365325928
100000,reference,CLU,RUN,2,0.2678222358226776
100000,reference,CLU,RUN,3,1.1477903127670288
100000,reference,CLU,RUN,4,0.9663408994674683
100000,reference,CLU,CLD,0,0.8948123455047607
100000,reference,CLU,CLD,1,0.6384184956550598
100000,reference,CLU,CLD,2,0.49753016233444214
100000,reference,CLU,CLD,3,1.2927438020706177
100000,reference,CLU,CLD,4,1.0505883693695068
110000,latent,WAL,RUN,0,1.085383653640747
110000,latent,WAL,RUN,1,0.6133420467376709
110000,latent,WAL,RUN,2,0.41261202096939087
110000,latent,WAL,RUN,3,1.1566746234893799
110000,latent,WAL,RUN,4,1.1224160194396973
110000,latent,WAL,CLD,0,0.6863056421279907
110000,latent,WAL,CLD,1,0.44975343346595764
110000,latent,WAL,CLD,2,0.3239422142505646
110000,latent,WAL,CLD,3,0.8676103353500366
110000,latent,WAL,CLD,4,0.816045880317688
110000,latent,WAL,CLU,0,0.7916596531867981
110000,latent,WAL,CLU,1,0.5266662836074829
110000,latent,WAL,CLU,2,0.21318559348583221
110000,latent,WAL,CLU,3,0.3112456798553467
110000,latent,WAL,CLU,4,0.9129974246025085
110000,latent,RUN,WAL,0,0.823796272277832
110000,latent,RUN,WAL,1,0.8020629286766052
110000,latent,RUN,WAL,2,0.4426402151584625
110000,latent,RUN,WAL,3,0.9786449074745178
110000,latent,RUN,WAL,4,1.469804286956787
110000,latent,RUN,CLD,0,0.912090003490448
110000,latent,RUN,CLD,1,0.7110945582389832
110000,latent,RUN,CLD,2,0.4442461431026459
110000,latent,RUN,CLD,3,0.9980449080467224
110000,latent,RUN,CLD,4,1.4765931367874146
110000,latent,RUN,CLU,0,0.8350083231925964
110000,latent,RUN,CLU,1,1.0518441200256348
110000,latent,RUN,CLU,2,0.3394276201725006
110000,latent,RUN,CLU,3,0.8132520914077759
110000,latent,RUN,CLU,4,1.325050950050354
110000,latent,CLD,WAL,0,0.8649160265922546
110000,latent,CLD,WAL,1,0.47635579109191895
110000,latent,CLD,WAL,2,0.2776964008808136
110000,latent,CLD,WAL,3,1.0635563135147095
110000,latent,CLD,WAL,4,1.172852873802185
110000,latent,CLD,RUN,0,1.0977845191955566
110000,latent,CLD,RUN,1,0.6983904242515564
110000,latent,CLD,RUN,2,0.2770153284072876
110000,latent,CLD,RUN,3,1.1390585899353027
110000,latent,CLD,RUN,4,0.9985014796257019
110000,latent,CLD,CLU,0,0.96172034740448
110000,latent,CLD,CLU,1,0.7696429491043091
110000,latent,CLD,CLU,2,0.22967557609081268
110000,latent,CLD,CLU,3,0.9380871057510376
110000,latent,CLD,CLU,4,1.0109238624572754
110000,latent,CLU,WAL,0,0.8155977725982666
110000,latent,CLU,WAL,1,0.31798553466796875
110000,latent,CLU,WAL,2,0.3492642939090729
110000,latent,CLU,WAL,3,0.9772801995277405
110000,latent,CLU,WAL,4,1.2135778665542603
110000,latent,CLU,RUN,0,1.0891379117965698
110000,latent,CLU,RUN,1,0.8972479104995728
110000,latent,CLU,RUN,2,0.2771294414997101
110000,latent,CLU,RUN,3,1.140013337135315
110000,latent,CLU,RUN,4,0.9508548378944397
110000,latent,CLU,CLD,0,0.852122962474823
110000,latent,CLU,CLD,1,0.36431264877319336
110000,latent,CLU,CLD,2,0.3399251699447632
110000,latent,CLU,CLD,3,1.0618942975997925
110000,latent,CLU,CLD,4,0.9371273517608643
110000,reference,WAL,RUN,0,1.0340520143508911
110000,reference,WAL,RUN,1,0.933641254901886
110000,reference,WAL,RUN,2,0.39218270778656006
110000,reference,WAL,RUN,3,1.1457602977752686
110000,reference,WAL,RUN,4,1.0265345573425293
110000,reference,WAL,CLD,0,0.8308037519454956
110000,reference,WAL,CLD,1,0.688938319683075
110000,reference,WAL,CLD,2,0.4613742232322693
110000,reference,WAL,CLD,3,1.1998329162597656
110000,reference,WAL,CLD,4,0.9971399307250977
110000,reference,WAL,CLU,0,0.8761217594146729
110000,reference,WAL,CLU,1,0.806575357913971
110000,reference,WAL,CLU,2,0.3080456554889679
110000,reference,WAL,CLU,3,0.655098557472229
110000,reference,WAL,CLU,4,0.9843106269836426
110000,reference,RUN,WAL,0,0.9040268659591675
110000,reference,RUN,WAL,1,1.0643818378448486
110000,reference,RUN,WAL,2,0.3335895240306854
110000,reference,RUN,WAL,3,0.9892259240150452
110000,reference,RUN,WAL,4,1.1745948791503906
110000,reference,RUN,CLD,0,1.023693561553955
110000,reference,RUN,CLD,1,0.8654452562332153
110000,reference,RUN,CLD,2,0.5465392470359802
110000,reference,RUN,CLD,3,1.2349498271942139
110000,reference,RUN,CLD,4,1.1640266180038452
110000,reference,RUN,CLU,0,0.7947564125061035
110000,reference,RUN,CLU,1,0.8939794301986694
110000,reference,RUN,CLU,2,0.5787133574485779
110000,reference,RUN,CLU,3,1.0581231117248535
110000,reference,RUN,CLU,4,1.249858021736145
110000,reference,CLD,WAL,0,0.957790732383728
110000,reference,CLD,WAL,1,0.8536210060119629
110000,reference,CLD,WAL,2,0.3271855115890503
110000,reference,CLD,WAL,3,1.0950332880020142
110000,reference,CLD,WAL,4,1.107496738433838
110000,reference,CLD,RUN,0,1.056497573852539
110000,reference,CLD,RUN,1,1.0041723251342773
110000,reference,CLD,RUN,2,0.2906738817691803
110000,reference,CLD,RUN,3,1.1248961687088013
110000,reference,CLD,RUN,4,0.9975378513336182
110000,reference,CLD,CLU,0,0.9062813520431519
110000,reference,CLD,CLU,1,0.9102486968040466
110000,reference,CLD,CLU,2,0.38403674960136414
110000,reference,CLD,CLU,3,1.0556620359420776
110000,reference,CLD,CLU,4,1.0447824001312256
110000,reference,CLU,WAL,0,0.9550032019615173
110000,reference,CLU,WAL,1,0.585798978805542
110000,reference,CLU,WAL,2,0.28027722239494324
110000,reference,CLU,WAL,3,1.0134849548339844
110000,reference,CLU,WAL,4,1.0563433170318604
110000,reference,CLU,RUN,0,1.048539638519287
110000,reference,CLU,RUN,1,1.0473252534866333
110000,reference,CLU,RUN,2,0.3022732138633728
110000,reference,CLU,RUN,3,1.1323188543319702
110000,reference,CLU,RUN,4,0.9656801819801331
110000,reference,CLU,CLD,0,0.9446097612380981
110000,reference,CLU,CLD,1,0.5789717435836792
110000,reference,CLU,CLD,2,0.5172848105430603
110000,reference,CLU,CLD,3,1.2475286722183228
110000,reference,CLU,CLD,4,1.0206655263900757
120000,latent,WAL,RUN,0,1.0779072046279907
120000,latent,WAL,RUN,1,0.7005406618118286
120000,latent,WAL,RUN,2,0.36322861909866333
120000,latent,WAL,RUN,3,1.1441148519515991
120000,latent,WAL,RUN,4,1.1665234565734863
120000,latent,WAL,CLD,0,0.7294223308563232
120000,latent,WAL,CLD,1,0.4513983130455017
120000,latent,WAL,CLD,2,0.32516905665397644
120000,latent,WAL,CLD,3,0.7654196619987488
120000,latent,WAL,CLD,4,0.8155977725982666
120000,latent,WAL,CLU,0,0.9101322889328003
120000,latent,WAL,CLU,1,0.4195747971534729
120000,latent,WAL,CLU,2,0.23076672852039337
120000,latent,WAL,CLU,3,0.3518748879432678
120000,latent,WAL,CLU,4,0.7599754929542542
120000,latent,RUN,WAL,0,0.8650615215301514
120000,latent,RUN,WAL,1,0.8187220692634583
120000,latent,RUN,WAL,2,0.409150630235672
120000,latent,RUN,WAL,3,0.9430306553840637
120000,latent,RUN,WAL,4,1.3852852582931519
120000,latent,RUN,CLD,0,0.9140627980232239
120000,latent,RUN,CLD,1,0.76431804895401
120000,latent,RUN,CLD,2,0.42208126187324524
120000,latent,RUN,CLD,3,0.8121962547302246
120000,latent,RUN,CLD,4,1.359745740890503
120000,latent,RUN,CLU,0,0.8646668791770935
120000,latent,RUN,CLU,1,1.0332858562469482
120000,latent,RUN,CLU,2,0.33358487486839294
120000,latent,RUN,CLU,3,0.8510423898696899
120000,latent,RUN,CLU,4,1.2460241317749023
120000,latent,CLD,WAL,0,0.8999764919281006
120000,latent,CLD,WAL,1,0.422950804233551
120000,latent,CLD,WAL,2,0.24973711371421814
120000,latent,CLD,WAL,3,0.9880995750427246
120000,latent,CLD,WAL,4,1.081227421760559
120000,latent,CLD,RUN,0,1.1052067279815674
120000,latent,CLD,RUN,1,0.7538123726844788
120000,latent,CLD,RUN,2,0.29136499762535095
120000,latent,CLD,RUN,3,1.0924521684646606
120000,latent,CLD,RUN,4,1.0094350576400757
120000,latent,CLD,CLU,0,1.0056403875350952
120000,latent,CLD,CLU,1,0.6680136919021606
120000,latent,CLD,CLU,2,0.22962240874767303
120000,latent,CLD,CLU,3,0.8878117203712463
120000,latent,CLD,CLU,4,0.8397507071495056
120000,latent,CLU,WAL,0,0.8840962052345276
120000,latent,CLU,WAL,1,0.31749990582466125
120000,latent,CLU,WAL,2,0.3088529407978058
120000,latent,CLU,WAL,3,0.9535794258117676
120000,latent,CLU,WAL,4,1.1288701295852661
120000,latent,CLU,RUN,0,1.1072074174880981
120000,latent,CLU,RUN,1,0.9303017854690552
120000,latent,CLU,RUN,2,0.2862564027309418
120000,latent,CLU,RUN,3,1.0891481637954712
120000,latent,CLU,RUN,4,0.9749088287353516
120000,latent,CLU,CLD,0,0.906577467918396
120000,latent,CLU,CLD,1,0.3855421841144562
120000,latent,CLU,CLD,2,0.29236191511154175
120000,latent,CLU,CLD,3,1.033190131187439
120000,latent,CLU,CLD,4,0.8675740957260132
120000,reference,WAL,RUN,0,1.014083743095398
120000,reference,WAL,RUN,1,0.9515231847763062
120000,reference,WAL,RUN,2,0.3425355851650238
120000,reference,WAL,RUN,3,1.1680490970611572
120000,reference,WAL,RUN,4,1.0346955060958862
120000,reference,WAL,CLD,0,0.9757458567619324
120000,reference,WAL,CLD,1,0.6353763937950134
120000,reference,WAL,CLD,2,0.4963253140449524
120000,reference,WAL,CLD,3,1.291472315788269
120000,reference,WAL,CLD,4,0.9248899221420288
120000,reference,WAL,CLU,0,1.005036473274231
120000,reference,WAL,CLU,1,0.8642024397850037
120000,reference,WAL,CLU,2,0.3481687605381012
120000,reference,WAL,CLU,3,0.7702781558036804
120000,reference,WAL,CLU,4,0.9258336424827576
120000,reference,RUN,WAL,0,1.033650279045105
120000,reference,RUN,WAL,1,1.098044991493225
120000,reference,RUN,WAL,2,0.38329699635505676
120000,reference,RUN,WAL,3,1.012542486190796
120000,reference,RUN,WAL,4,1.165086269378662
120000,reference,RUN,CLD,0,1.0100175142288208
120000,reference,RUN,CLD,1,0.8595216274261475
120000,reference,RUN,CLD,2,0.5537689924240112
120000,reference,RUN,CLD,3,1.2568522691726685
120000,reference,RUN,CLD,4,1.1684004068374634
120000,reference,RUN,CLU,0,0.8638396859169006
120000,reference,RUN,CLU,1,0.8512254953384399
120000,reference,RUN,CLU,2,0.5615158677101135
120000,reference,RUN,CLU,3,1.1125988960266113
120000,reference,RUN,CLU,4,1.280335545539856
120000,reference,CLD,WAL,0,0.9935035109519958
120000,reference,CLD,WAL,1,0.9438033699989319
120000,reference,CLD,WAL,2,0.3668765127658844
120000,reference,CLD,WAL,3,1.0412787199020386
120000,reference,CLD,WAL,4,1.0193308591842651
120000,reference,CLD,RUN,0,1.0199583768844604
120000,reference,CLD,RUN,1,0.9811581373214722
120000,reference,CLD,RUN,2,0.34140971302986145
120000,reference,CLD,RUN,3,1.2140012979507446
120000,reference,CLD,RUN,4,1.0058233737945557
120000,reference,CLD,CLU,0,1.0026189088821411
120000,reference,CLD,CLU,1,0.9100911021232605
120000,reference,CLD,CLU,2,0.35136228799819946
120000,reference,CLD,CLU,3,1.0600144863128662
120000,reference,CLD,CLU,4,1.048715353012085
120000,reference,CLU,WAL,0,1.0632481575012207
120000,reference,CLU,WAL,1,0.6947664022445679
120000,reference,CLU,WAL,2,0.32925480604171753
120000,reference,CLU,WAL,3,1.011845350265503
120000,reference,CLU,WAL,4,0.981383204460144
120000,reference,CLU,RUN,0,1.0640482902526855
120000,reference,CLU,RUN,1,1.0428459644317627
120000,reference,CLU,RUN,2,0.30425089597702026
120000,reference,CLU,RUN,3,1.1586766242980957
120000,reference,CLU,RUN,4,0.9789650440216064
120000,reference,CLU,CLD,0,1.0257235765457153
120000,reference,CLU,CLD,1,0.6411315202713013
120000,reference,CLU,CLD,2,0.5070726871490479
120000,reference,CLU,CLD,3,1.3269522190093994
120000,reference,CLU,CLD,4,0.9393609762191772
130000,latent,WAL,RUN,0,1.074820876121521
130000,latent,WAL,RUN,1,0.6124696731567383
130000,latent,WAL,RUN,2,0.3632381558418274
130000,latent,WAL,RUN,3,1.1720713376998901
130000,latent,WAL,RUN,4,1.142950415611267
130000,latent,WAL,CLD,0,0.4779268205165863
130000,latent,WAL,CLD,1,0.4545304477214813
130000,latent,WAL,CLD,2,0.29420214891433716
130000,latent,WAL,CLD,3,0.864419162273407
130000,latent,WAL,CLD,4,1.1123780012130737
130000,latent,WAL,CLU,0,0.5399232506752014
130000,latent,WAL,CLU,1,0.34198909997940063
130000,latent,WAL,CLU,2,0.23928099870681763
130000,latent,WAL,CLU,3,0.3704700767993927
130000,latent,WAL,CLU,4,1.08833909034729
130000,latent,RUN,WAL,0,0.681792676448822
130000,latent,RUN,WAL,1,0.929057776927948
130000,latent,RUN,WAL,2,0.6488202810287476
130000,latent,RUN,WAL,3,1.0741697549819946
130000,latent,RUN,WAL,4,1.5777781009674072
130000,latent,RUN,CLD,0,0.8862509727478027
130000,latent,RUN,CLD,1,0.7783340215682983
130000,latent,RUN,CLD,2,0.5418874621391296
130000,latent,RUN,CLD,3,1.06901216506958
130000,latent,RUN,CLD,4,1.5307419300079346
130000,latent,RUN,CLU,0,0.6999397873878479
130000,latent,RUN,CLU,1,0.9742432832717896
130000,latent,RUN,CLU,2,0.5694197416305542
130000,latent,RUN,CLU,3,0.9990383982658386
130000,latent,RUN,CLU,4,1.4388993978500366
130000,latent,CLD,WAL,0,0.6291922330856323
130000,latent,CLD,WAL,1,0.5035753846168518
130000,latent,CLD,WAL,2,0.4130825698375702
130000,latent,CLD,WAL,3,1.0873947143554688
130000,latent,CLD,WAL,4,1.3118562698364258
130000,latent,CLD,RUN,0,1.1032373905181885
130000,latent,CLD,RUN,1,0.7103554606437683
130000,latent,CLD,RUN,2,0.3129338026046753
130000,latent,CLD,RUN,3,1.1943681240081787
130000,latent,CLD,RUN,4,1.0434409379959106
130000,latent,CLD,CLU,0,0.7911805510520935
130000,latent,CLD,CLU,1,0.5527570247650146
130000,latent,CLD,CLU,2,0.3028237223625183
130000,latent,CLD,CLU,3,0.9491862058639526
130000,latent,CLD,CLU,4,1.2020525932312012
130000,latent,CLU,WAL,0,0.6477732062339783
130000,latent,CLU,WAL,1,0.3497827649116516
130000,latent,CLU,WAL,2,0.4156217873096466
130000,latent,CLU,WAL,3,0.9844512343406677
130000,latent,CLU,WAL,4,1.3393737077713013
130000,latent,CLU,RUN,0,1.0903818607330322
130000,latent,CLU,RUN,1,0.873438835144043
130000,latent,CLU,RUN,2,0.2889372706413269
130000,latent,CLU,RUN,3,1.0489683151245117
130000,latent,CLU,RUN,4,0.9631755948066711
130000,latent,CLU,CLD,0,0.7606035470962524
130000,latent,CLU,CLD,1,0.4073067605495453
130000,latent,CLU,CLD,2,0.33055582642555237
130000,latent,CLU,CLD,3,1.0788605213165283
130000,latent,CLU,CLD,4,1.1656006574630737
130000,reference,WAL,RUN,0,0.9867939352989197
130000,reference,WAL,RUN,1,0.9496759176254272
130000,reference,WAL,RUN,2,0.351010262966156
130000,reference,WAL,RUN,3,1.1557624340057373
130000,reference,WAL,RUN,4,1.040739893913269
130000,reference,WAL,CLD,0,0.7820694446563721
130000,reference,WAL,CLD,1,0.7227634191513062
130000,reference,WAL,CLD,2,0.46883532404899597
130000,reference,WAL,CLD,3,1.1874668598175049
130000,reference,WAL,CLD,4,1.0307170152664185
130000,reference,WAL,CLU,0,0.8453764319419861
130000,reference,WAL,CLU,1,0.7699758410453796
130000,reference,WAL,CLU,2,0.3658376634120941
130000,reference,WAL,CLU,3,0.6217108368873596
130000,reference,WAL,CLU,4,0.9287464022636414
130000,reference,RUN,WAL,0,0.8900018930435181
130000,reference,RUN,WAL,1,0.9466024041175842
130000,reference,RUN,WAL,2,0.42794346809387207
130000,reference,RUN,WAL,3,1.0333518981933594
130000,reference,RUN,WAL,4,1.296527624130249
130000,reference,RUN,CLD,0,0.9482560753822327
130000,reference,RUN,CLD,1,0.8495504260063171
130000,reference,RUN,CLD,2,0.5786510109901428
130000,reference,RUN,CLD,3,1.2497236728668213
130000,reference,RUN,CLD,4,1.2407044172286987
130000,reference,RUN,CLU,0,0.857385516166687
130000,reference,RUN,CLU,1,0.7937972545623779
130000,reference,RUN,CLU,2,0.6495969891548157
130000,reference,RUN,CLU,3,1.1581546068191528
130000,reference,RUN,CLU,4,1.2529592514038086
130000,reference,CLD,WAL,0,0.899128794670105
130000,reference,CLD,WAL,1,0.7701408863067627
130000,reference,CLD,WAL,2,0.31499728560447693
130000,reference,CLD,WAL,3,1.065774917602539
130000,reference,CLD,WAL,4,1.071364164352417
130000,reference,CLD,RUN,0,1.0270520448684692
130000,reference,CLD,RUN,1,0.9861106276512146
130000,reference,CLD,RUN,2,0.2960497736930847
130000,reference,CLD,RUN,3,1.1005805730819702
130000,reference,CLD,RUN,4,1.0127071142196655
130000,reference,CLD,CLU,0,0.8905438184738159
130000,reference,CLD,CLU,1,0.8656060695648193
130000,reference,CLD,CLU,2,0.42117083072662354
130000,reference,CLD,CLU,3,1.0063302516937256
130000,reference,CLD,CLU,4,1.0035561323165894
130000,reference,CLU,WAL,0,0.8878923654556274
130000,reference,CLU,WAL,1,0.4880223572254181
130000,reference,CLU,WAL,2,0.29772791266441345
130000,reference,CLU,WAL,3,0.9292752742767334
130000,reference,CLU,WAL,4,1.0447025299072266
130000,reference,CLU,RUN,0,1.0660635232925415
130000,reference,CLU,RUN,1,1.0623167753219604
130000,reference,CLU,RUN,2,0.28895726799964905
130000,reference,CLU,RUN,3,1.113498568534851
130000,reference,CLU,RUN,4,0.9891714453697205
130000,reference,CLU,CLD,0,0.82661372423172
130000,reference,CLU,CLD,1,0.6205443143844604
130000,reference,CLU,CLD,2,0.499117910861969
130000,reference,CLU,CLD,3,1.2915799617767334
130000,reference,CLU,CLD,4,1.0777636766433716
140000,latent,WAL,RUN,0,1.0932660102844238
140000,latent,WAL,RUN,1,0.6476030349731445
140000,latent,WAL,RUN,2,0.38578560948371887
140000,latent,WAL,RUN,3,1.1303848028182983
140000,latent,WAL,RUN,4,1.1430542469024658
140000,latent,WAL,CLD,0,0.7377970814704895
140000,latent,WAL,CLD,1,0.41018056869506836
140000,latent,WAL,CLD,2,0.271889865398407
140000,latent,WAL,CLD,3,0.7243286967277527
140000,latent,WAL,CLD,4,0.8974881172180176
140000,latent,WAL,CLU,0,0.806441605091095
140000,latent,WAL,CLU,1,0.5394164323806763
140000,latent,WAL,CLU,2,0.2025619000196457
140000,latent,WAL,CLU,3,0.36113491654396057
140000,latent,WAL,CLU,4,0.9181540608406067
140000,latent,RUN,WAL,0,0.9943082332611084
140000,latent,RUN,WAL,1,0.6177311539649963
140000,latent,RUN,WAL,2,0.6030923128128052
140000,latent,RUN,WAL,3,0.9743637442588806
140000,latent,RUN,WAL,4,1.5006848573684692
140000,latent,RUN,CLD,0,0.9851870536804199
140000,latent,RUN,CLD,1,0.6442839503288269
140000,latent,RUN,CLD,2,0.5092564821243286
140000,latent,RUN,CLD,3,0.7865816354751587
140000,latent,RUN,CLD,4,1.484755039215088
140000,latent,RUN,CLU,0,0.9733873605728149
140000,latent,RUN,CLU,1,0.9467647075653076
140000,latent,RUN,CLU,2,0.33929356932640076
140000,latent,RUN,CLU,3,0.7775390148162842
140000,latent,RUN,CLU,4,1.2835503816604614
140000,latent,CLD,WAL,0,0.9466292262077332
140000,latent,CLD,WAL,1,0.377432644367218
140000,latent,CLD,WAL,2,0.23036614060401917
140000,latent,CLD,WAL,3,1.125810980796814
140000,latent,CLD,WAL,4,1.0943551063537598
140000,latent,CLD,RUN,0,1.1087406873703003
140000,latent,CLD,RUN,1,0.7152548432350159
140000,latent,CLD,RUN,2,0.2882355749607086
140000,latent,CLD,RUN,3,1.139846920967102
140000,latent,CLD,RUN,4,1.0288466215133667
140000,latent,CLD,CLU,0,0.9700919985771179
140000,latent,CLD,CLU,1,0.8128334879875183
140000,latent,CLD,CLU,2,0.18566353619098663
140000,latent,CLD,CLU,3,0.8952832818031311
140000,latent,CLD,CLU,4,0.9910051822662354
140000,latent,CLU,WAL,0,0.9618355631828308
140000,latent,CLU,WAL,1,0.213458850979805
140000,latent,CLU,WAL,2,0.33080384135246277
140000,latent,CLU,WAL,3,1.0573172569274902
140000,latent,CLU,WAL,4,1.1436322927474976
140000,latent,CLU,RUN,0,1.093825340270996
140000,latent,CLU,RUN,1,0.8876054883003235
140000,latent,CLU,RUN,2,0.2943725287914276
140000,latent,CLU,RUN,3,1.0666192770004272
140000,latent,CLU,RUN,4,0.9542827010154724
140000,latent,CLU,CLD,0,0.9554664492607117
140000,latent,CLU,CLD,1,0.3083069622516632
140000,latent,CLU,CLD,2,0.27737730741500854
140000,latent,CLU,CLD,3,1.0408869981765747
140000,latent,CLU,CLD,4,0.8584368228912354
140000,reference,WAL,RUN,0,1.043308138847351
140000,reference,WAL,RUN,1,0.9573816061019897
140000,reference,WAL,RUN,2,0.3336138129234314
140000,reference,WAL,RUN,3,1.1696428060531616
140000,reference,WAL,RUN,4,1.0424721240997314
140000,reference,WAL,CLD,0,1.039549708366394
140000,reference,WAL,CLD,1,0.5877349972724915
140000,reference,WAL,CLD,2,0.5783724188804626
140000,reference,WAL,CLD,3,1.3242504596710205
140000,reference,WAL,CLD,4,0.8827430605888367
140000,reference,WAL,CLU,0,1.0793824195861816
140000,reference,WAL,CLU,1,0.8679903745651245
140000,reference,WAL,CLU,2,0.30817240476608276
140000,reference,WAL,CLU,3,1.1719805002212524
140000,reference,WAL,CLU,4,0.8547635078430176
140000,reference,RUN,WAL,0,1.0447956323623657
140000,reference,RUN,WAL,1,1.0333632230758667
140000,reference,RUN,WAL,2,0.3344728648662567
140000,reference,RUN,WAL,3,0.9913823008537292
140000,reference,RUN,WAL,4,1.1514972448349
140000,reference,RUN,CLD,0,1.1227233409881592
140000,reference,RUN,CLD,1,0.6996350884437561
140000,reference,RUN,CLD,2,0.6310343742370605
140000,reference,RUN,CLD,3,1.3600389957427979
140000,reference,RUN,CLD,4,1.310266137123108
140000,reference,RUN,CLU,0,1.0839582681655884
140000,reference,RUN,CLU,1,0.924776017665863
140000,reference,RUN,CLU,2,0.5013230443000793
140000,reference,RUN,CLU,3,1.2063195705413818
140000,reference,RUN,CLU,4,1.154050350189209
140000,reference,CLD,WAL,0,1.0620752573013306
140000,reference,CLD,WAL,1,0.8861238956451416
140000,reference,CLD,WAL,2,0.3567494750022888
140000,reference,CLD,WAL,3,1.1198430061340332
140000,reference,CLD,WAL,4,1.0659615993499756
140000,reference,CLD,RUN,0,1.0700714588165283
140000,reference,CLD,RUN,1,0.9695033431053162
140000,reference,CLD,RUN,2,0.31612807512283325
140000,reference,CLD,RUN,3,1.1355624198913574
140000,reference,CLD,RUN,4,1.0132184028625488
140000,reference,CLD,CLU,0,1.0652122497558594
140000,reference,CLD,CLU,1,0.8558334708213806
140000,reference,CLD,CLU,2,0.4359809458255768
140000,reference,CLD,CLU,3,1.2258917093276978
140000,reference,CLD,CLU,4,0.8792341947555542
140000,reference,CLU,WAL,0,1.052597999572754
140000,reference,CLU,WAL,1,0.7528725862503052
140000,reference,CLU,WAL,2,0.324430912733078
140000,reference,CLU,WAL,3,1.0781455039978027
140000,reference,CLU,WAL,4,1.0219672918319702
140000,reference,CLU,RUN,0,1.0525436401367188
140000,reference,CLU,RUN,1,1.0647515058517456
140000,reference,CLU,RUN,2,0.3120611011981964
140000,reference,CLU,RUN,3,1.1189165115356445
140000,reference,CLU,RUN,4,0.9600358009338379
140000,reference,CLU,CLD,0,1.104032278060913
140000,reference,CLU,CLD,1,0.554502010345459
140000,reference,CLU,CLD,2,0.5662068128585815
140000,reference,CLU,CLD,3,1.3402422666549683
140000,reference,CLU,CLD,4,0.9651819467544556
150000,latent,WAL,RUN,0,1.094140648841858
150000,latent,WAL,RUN,1,0.6198088526725769
150000,latent,WAL,RUN,2,0.39804157614707947
150000,latent,WAL,RUN,3,1.1280088424682617
150000,latent,WAL,RUN,4,1.1502550840377808
150000,latent,WAL,CLD,0,0.6024296879768372
